Tstar,Ystar,kind
3.01278,0.79969,fs
3.26136,0.83856,fs
3.35307,0.84843,fs
3.58333,0.80917,fs
3.63906,0.82250,fs
3.64844,0.06000,int
3.66719,0.82750,fs
3.67813,0.06000,int
3.70125,0.09225,int
3.70312,0.83500,fs
3.74219,0.12625,int
3.74237,0.06371,int
3.74844,0.85500,fs
3.78274,0.09310,int
3.78750,0.16375,int
3.78750,0.87500,fs
3.81674,0.21832,int
3.81798,0.11967,int
3.84687,0.92000,int
3.85732,0.27663,int
3.85895,0.16235,int
3.86875,0.93500,fs
3.89962,0.35006,int
3.90000,0.98750,fs
3.90031,0.21250,int
3.90937,0.97000,fs
3.93310,0.42508,int
3.93528,0.26243,int
3.97380,0.53000,int
3.97455,0.49043,int
3.97564,0.32195,int
3.98056,0.99030,fs
4.01314,0.63371,int
4.01497,0.58135,int
4.01645,0.39378,int
4.04976,0.72261,int
4.05000,0.78846,int
4.05304,0.46943,int
4.09112,0.86767,int
4.09271,0.95767,int
4.09362,0.55882,int
4.13442,0.69000,int
4.16922,0.89175,int
