Tstar,Hstar_med,Hstar_min,Hstar_max
0.00000,0.51256,0.47487,0.56910
0.01653,0.52387,0.48995,0.59548
0.03306,0.52952,0.49372,0.59548
0.04959,0.54271,0.50879,0.59548
0.06612,0.55402,0.50503,0.62186
0.08264,0.55779,0.50503,0.62186
0.09917,0.57475,0.52387,0.62186
0.11570,0.57852,0.52387,0.62563
0.13223,0.58040,0.54648,0.62563
0.14876,0.63505,0.55779,0.71608
0.16529,0.63882,0.56156,0.72362
0.18182,0.64447,0.56533,0.72739
0.19835,0.63882,0.55025,0.73869
0.21488,0.64070,0.54648,0.73869
0.23140,0.63128,0.55402,0.73492
0.24793,0.64259,0.55402,0.73492
0.26446,0.62374,0.50879,0.72739
0.28099,0.61432,0.50503,0.72362
0.29752,0.62186,0.50503,0.71985
0.31405,0.62940,0.54648,0.71608
0.33058,0.63128,0.55025,0.71608
0.34711,0.63317,0.55402,0.68970
0.36364,0.61621,0.54271,0.68593
0.38017,0.59359,0.53894,0.67839
0.39669,0.60678,0.54271,0.67085
0.41322,0.60302,0.53894,0.67085
0.42975,0.58417,0.53518,0.64070
0.44628,0.57098,0.52387,0.63693
0.46281,0.56533,0.52387,0.60678
0.47934,0.56344,0.52387,0.61432
0.49587,0.58040,0.50503,0.64824
0.51240,0.60678,0.50503,0.65201
0.52893,0.58794,0.48995,0.64824
0.54545,0.56533,0.48995,0.59548
0.56198,0.54460,0.48995,0.56910
0.57851,0.54648,0.48995,0.58417
0.59504,0.55025,0.48995,0.58794
0.61157,0.54460,0.47864,0.58794
0.62810,0.53141,0.47864,0.55779
0.64463,0.52764,0.47864,0.55779
0.66116,0.52387,0.47864,0.55779
0.67769,0.50879,0.47864,0.53518
0.69421,0.50691,0.48241,0.53141
0.71074,0.50126,0.48618,0.52764
0.72727,0.50503,0.48995,0.52010
0.74380,0.50314,0.48618,0.52010
0.76033,0.50503,0.48618,0.52764
0.77686,0.50879,0.48618,0.53141
0.79339,0.51256,0.48995,0.53141
0.80992,0.50503,0.48618,0.52764
0.82645,0.50126,0.48618,0.52387
0.84298,0.50126,0.48618,0.52010
0.85950,0.50691,0.48618,0.55025
0.87603,0.51822,0.49749,0.55025
0.89256,0.52387,0.50503,0.54648
0.90909,0.53329,0.50503,0.58794
0.92562,0.53706,0.50503,0.58794
0.94215,0.53706,0.50503,0.58794
0.95868,0.53706,0.51633,0.55779
0.97521,0.54271,0.52010,0.56533
0.99174,0.54271,0.52387,0.56533
1.00826,0.55025,0.52764,0.61432
1.02479,0.55967,0.54271,0.61432
1.04132,0.56533,0.54271,0.61432
1.05785,0.57663,0.55402,0.62186
1.07438,0.57663,0.55402,0.62186
1.09091,0.58040,0.57286,0.58794
1.10744,0.58417,0.56910,0.60678
1.12397,0.58794,0.56533,0.60678
1.14050,0.58606,0.57286,0.60302
1.15702,0.58982,0.57286,0.60302
1.17355,0.59359,0.57663,0.61432
1.19008,0.59736,0.58040,0.61432
1.20661,0.60302,0.58417,0.61432
1.22314,0.60678,0.60302,0.61055
1.23967,0.60678,0.60302,0.61055
1.25620,0.60113,0.58417,0.61432
1.27273,0.59171,0.57286,0.61055
1.28926,0.58982,0.57286,0.61055
1.30579,0.60678,0.59925,0.61432
1.32231,0.60302,0.54648,0.61432
1.33884,0.58794,0.54271,0.61055
1.35537,0.58417,0.54271,0.60678
1.37190,0.58040,0.54271,0.60302
1.38843,0.58229,0.50879,0.59925
1.40496,0.56910,0.50879,0.59548
1.42149,0.55025,0.50503,0.57663
1.43802,0.55402,0.50503,0.57286
1.45455,0.54648,0.50503,0.56910
1.47107,0.54837,0.53518,0.56533
1.48760,0.55025,0.53518,0.56533
1.50413,0.55025,0.54271,0.55779
1.52066,0.54460,0.48618,0.55779
1.53719,0.52575,0.48241,0.55025
1.55372,0.52010,0.47864,0.54648
1.57025,0.52764,0.47864,0.54648
1.58678,0.51822,0.47864,0.53894
1.60331,0.52198,0.48995,0.53894
1.61983,0.51633,0.48995,0.53141
1.63636,0.50503,0.48995,0.52764
1.65289,0.50879,0.48995,0.52764
1.66942,0.50314,0.48995,0.52010
1.68595,0.50503,0.48995,0.53141
1.70248,0.51068,0.48995,0.53518
1.71901,0.51822,0.48995,0.53894
1.73554,0.52010,0.48995,0.53894
1.75207,0.50503,0.49749,0.51256
1.76860,0.51256,0.49749,0.56910
1.78512,0.52387,0.49749,0.57286
