Tstar,Ystar,observable,run,marker,source
7.76154,0.55446,fs,1,^,manual_pixel_center
7.84923,0.55693,fs,1,^,manual_pixel_center
7.93231,0.55941,fs,1,^,manual_pixel_center
8.01077,0.56683,fs,1,^,manual_pixel_center
8.09385,0.57426,fs,1,^,manual_pixel_center
8.17692,0.57921,fs,1,^,manual_pixel_center
8.26000,0.58168,fs,1,^,manual_pixel_center
8.34308,0.58416,fs,1,^,manual_pixel_center
8.42615,0.58911,fs,1,^,manual_pixel_center
8.50923,0.59406,fs,1,^,manual_pixel_center
8.59231,0.59901,fs,1,^,manual_pixel_center
8.67538,0.59653,fs,1,^,manual_pixel_center
8.75846,0.60644,fs,1,^,manual_pixel_center
8.84154,0.60891,fs,1,^,manual_pixel_center
8.92462,0.60891,fs,1,^,manual_pixel_center
9.00769,0.61139,fs,1,^,manual_pixel_center
9.09077,0.60891,fs,1,^,manual_pixel_center
9.17385,0.61386,fs,1,^,manual_pixel_center
9.25692,0.61634,fs,1,^,manual_pixel_center
9.34000,0.62129,fs,1,^,manual_pixel_center
7.64615,0.54950,fs,2,x,manual_pixel_center
7.72923,0.55693,fs,2,x,manual_pixel_center
7.81692,0.56436,fs,2,x,manual_pixel_center
7.90000,0.56931,fs,2,x,manual_pixel_center
7.98769,0.57426,fs,2,x,manual_pixel_center
8.07077,0.57921,fs,2,x,manual_pixel_center
8.15846,0.58416,fs,2,x,manual_pixel_center
8.24154,0.58911,fs,2,x,manual_pixel_center
8.32923,0.59406,fs,2,x,manual_pixel_center
8.41231,0.59901,fs,2,x,manual_pixel_center
8.50000,0.60396,fs,2,x,manual_pixel_center
8.58308,0.60891,fs,2,x,manual_pixel_center
8.67077,0.61386,fs,2,x,manual_pixel_center
8.75385,0.61881,fs,2,x,manual_pixel_center
8.84154,0.62376,fs,2,x,manual_pixel_center
8.92462,0.62871,fs,2,x,manual_pixel_center
9.01231,0.63366,fs,2,x,manual_pixel_center
9.09538,0.63861,fs,2,x,manual_pixel_center
9.18308,0.64356,fs,2,x,manual_pixel_center
9.26615,0.64851,fs,2,x,manual_pixel_center
7.19385,0.55198,fs,3,o,manual_pixel_center
7.28154,0.55446,fs,3,o,manual_pixel_center
7.36462,0.55941,fs,3,o,manual_pixel_center
7.44769,0.56683,fs,3,o,manual_pixel_center
7.53538,0.57426,fs,3,o,manual_pixel_center
7.60462,0.57921,fs,3,o,manual_pixel_center
7.69231,0.57921,fs,3,o,manual_pixel_center
7.78000,0.58168,fs,3,o,manual_pixel_center
7.85385,0.59406,fs,3,o,manual_pixel_center
7.94154,0.59653,fs,3,o,manual_pixel_center
8.02462,0.60149,fs,3,o,manual_pixel_center
8.10308,0.59901,fs,3,o,manual_pixel_center
8.18615,0.61139,fs,3,o,manual_pixel_center
8.27385,0.61139,fs,3,o,manual_pixel_center
8.34769,0.60891,fs,3,o,manual_pixel_center
8.43538,0.61634,fs,3,o,manual_pixel_center
8.52308,0.62129,fs,3,o,manual_pixel_center
8.59692,0.62376,fs,3,o,manual_pixel_center
8.68462,0.62871,fs,3,o,manual_pixel_center
8.76769,0.63119,fs,3,o,manual_pixel_center
8.85077,0.63366,fs,3,o,manual_pixel_center
8.93385,0.63614,fs,3,o,manual_pixel_center
9.01692,0.64109,fs,3,o,manual_pixel_center
7.85372,0.04064,int,1,D,component_center
7.94045,0.07814,int,1,D,component_center
8.01354,0.12125,int,1,D,component_center
8.10059,0.15476,int,1,D,component_center
8.18902,0.18977,int,1,D,component_center
8.25928,0.22803,int,1,D,component_center
8.34987,0.25320,int,1,D,component_center
8.43458,0.29487,int,1,D,component_center
8.50749,0.32946,int,1,D,component_center
8.59607,0.36424,int,1,D,component_center
8.68324,0.40210,int,1,D,component_center
8.75598,0.43956,int,1,D,component_center
8.84176,0.47552,int,1,D,component_center
8.91164,0.55888,int,1,D,component_center
8.92761,0.50826,int,1,D,component_center
8.95692,0.62624,int,1,D,component_center
9.00342,0.53396,int,1,D,component_center
9.09013,0.57133,int,1,D,component_center
9.15538,0.64356,int,1,D,component_center
9.23154,0.64480,int,1,D,component_center
7.77017,0.06470,int,2,s,component_center
7.85308,0.10699,int,2,s,component_center
7.92590,0.14706,int,2,s,component_center
8.01316,0.17525,int,2,s,component_center
8.09692,0.20957,int,2,s,component_center
8.17231,0.24257,int,2,s,component_center
8.25749,0.28183,int,2,s,component_center
8.34498,0.32272,int,2,s,component_center
8.41822,0.35813,int,2,s,component_center
8.50542,0.38415,int,2,s,component_center
8.58836,0.41817,int,2,s,component_center
8.66675,0.45940,int,2,s,component_center
8.75470,0.49459,int,2,s,component_center
8.83779,0.52000,int,2,s,component_center
9.09077,0.62871,int,2,s,component_center
9.20385,0.64604,int,2,s,component_center
9.33538,0.64851,int,2,s,component_center
7.28574,0.04455,int,3,o,component_center
7.35703,0.09135,int,3,o,component_center
7.44505,0.13835,int,3,o,component_center
7.53156,0.17598,int,3,o,component_center
7.60594,0.21580,int,3,o,component_center
7.68942,0.24357,int,3,o,component_center
7.77720,0.27714,int,3,o,component_center
7.85167,0.31861,int,3,o,component_center
7.93931,0.34959,int,3,o,component_center
8.02698,0.38037,int,3,o,component_center
8.10130,0.41321,int,3,o,component_center
8.18834,0.46089,int,3,o,component_center
8.27104,0.48604,int,3,o,component_center
8.34667,0.50703,int,3,o,component_center
8.43327,0.54455,int,3,o,component_center
8.87846,0.63861,int,3,o,component_center
9.04462,0.64109,int,3,o,component_center
9.17615,0.59777,int,3,o,component_center
