series,x,y
曲线1,0.00677654,0.649375
曲线1,0.0159398,0.525207
曲线1,0.268932,0.57665
曲线1,0.403278,0.704563
曲线1,0.513613,0.605175
曲线1,0.741852,0.5573
曲线1,0.936363,0.501802
曲线1,1.1049,0.557109
曲线1,1.34099,0.612381
曲线1,1.5946,0.556852
曲线1,1.79753,0.50517
曲线1,2.0252,0.554716
曲线1,2.20218,0.611929
曲线1,2.48967,0.53728
曲线1,2.68394,0.523807
曲线1,3.02978,0.579021
曲线1,3.2666,0.508219
曲线1,3.41027,0.483311
曲线1,3.6464,0.530942
曲线1,3.86577,0.55566
曲线1,4.12789,0.490575
曲线1,4.32195,0.511486
曲线1,4.46529,0.545794
曲线1,4.72711,0.530375
曲线1,4.84552,0.494019
曲线1,5.09862,0.52636
曲线1,5.17445,0.554973
曲线1,5.4278,0.543379
曲线1,5.62211,0.522264
曲线1,5.7823,0.562295
曲线1,5.97647,0.566013
曲线1,6.15394,0.537267
曲线1,6.36491,0.554348
曲线1,6.55904,0.565707
曲线1,6.72801,0.546517
曲线1,6.95591,0.555948
曲线1,7.04873,0.56545
曲线1,7.37805,0.557637
曲线1,7.64825,0.553674
曲线1,7.85956,0.513449
曲线1,7.94429,0.461829
曲线1,8.05452,0.381543
曲线1,8.23189,0.369988
曲线1,8.33348,0.32218
曲线1,8.46048,0.260987
曲线1,8.62095,0.251352
曲线1,8.73113,0.178706
曲线1,8.84944,0.161452
曲线1,8.95096,0.125105
曲线1,9.08631,0.0810992
曲线1,9.18801,0.0141888
曲线1,9.43287,0.01215
曲线1,9.67766,0.0215725
曲线1,9.92262,0.00234192
