time_s,Tstar,alpha.water_areaAverage_y_0.052_m,alpha.water_areaAverage_y_0.062_m,alpha.water_areaAverage_y_0.072_m,alpha.water_areaAverage_y_0.082_m,alpha.water_areaAverage_y_0.092_m,alpha.water_areaAverage_y_0.102_m,alpha.water_areaAverage_y_0.112_m,alpha.water_areaAverage_y_0.122_m,alpha.water_areaAverage_y_0.132_m,alpha.water_areaAverage_y_0.142_m,alpha.water_areaAverage_y_0.152_m,alpha.water_areaAverage_y_0.162_m,alpha.water_areaAverage_y_0.172_m,alpha.water_areaAverage_y_0.182_m,alpha.water_areaAverage_y_0.192_m,alpha.water_areaAverage_y_0.202_m,alpha.water_areaAverage_y_0.212_m,alpha.water_areaAverage_y_0.222_m,alpha.water_areaAverage_y_0.232_m,alpha.water_areaAverage_y_0.242_m,alpha.water_areaAverage_y_0.252_m,alpha.water_areaAverage_y_0.262_m,alpha.water_areaAverage_y_0.272_m,alpha.water_areaAverage_y_0.282_m,alpha.water_areaAverage_y_0.292_m,alpha.water_areaAverage_y_0.302_m,alpha.water_areaAverage_y_0.312_m,alpha.water_areaAverage_y_0.322_m,alpha.water_areaAverage_y_0.332_m,alpha.water_areaAverage_y_0.342_m,alpha.water_areaAverage_y_0.352_m,alpha.water_areaAverage_y_0.362_m,alpha.water_areaAverage_y_0.372_m,alpha.water_areaAverage_y_0.382_m,alpha.water_areaAverage_y_0.392_m,alpha.water_areaAverage_y_0.402_m,alpha.water_areaAverage_y_0.412_m,alpha.water_areaAverage_y_0.422_m,alpha.water_areaAverage_y_0.432_m,alpha.water_areaAverage_y_0.442_m,alpha.water_areaAverage_y_0.452_m,alpha.water_areaAverage_y_0.462_m,alpha.water_areaAverage_y_0.472_m,alpha.water_areaAverage_y_0.482_m,alpha.water_areaAverage_y_0.492_m,alpha.water_areaAverage_y_0.502_m,alpha.water_areaAverage_y_0.512_m,alpha.water_areaAverage_y_0.522_m,alpha.water_areaAverage_y_0.532_m,alpha.water_areaAverage_y_0.542_m,alpha.water_areaAverage_y_0.552_m,alpha.water_areaAverage_y_0.562_m,alpha.water_areaAverage_y_0.572_m,alpha.water_areaAverage_y_0.582_m,alpha.water_areaAverage_y_0.592_m,alpha.water_areaAverage_y_0.602_m,alpha.water_areaAverage_y_0.612_m,alpha.water_areaAverage_y_0.622_m,alpha.water_areaAverage_y_0.632_m,alpha.water_areaAverage_y_0.642_m,alpha.water_areaAverage_y_0.652_m
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.674897241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.12269382978252207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999996,0.999421106,0.179948128,0.00021298009,0.000147625437,0.00044328619,0.000245894577,1.05779591e-07,7.87238767e-19,-9.96669817e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.24538765956504413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999,0.999998888,0.850538926,0.00408031832,0.000173670225,0.000173337266,0.000158064448,0.000164967381,7.07840503e-05,1.08623335e-06,-6.94018043e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3680814893475662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999997,0.999502167,0.269636586,0.00130281274,0.000140734681,0.000327737099,2.45620583e-05,2.38187052e-05,2.74702285e-05,7.04224983e-06,2.35807484e-09,-3.18323706e-32,-2.08755598e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.49077531913008826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999997,0.998069592,0.32332633,0.0007004642,0.000276533603,0.00016827185,2.48205862e-05,1.06805565e-05,2.18501217e-05,7.20722532e-06,1.90839733e-06,1.5131222e-28,-6.77742751e-32,-6.45315456e-36,-2.37464756e-40,-1.00426028e-45,-1.03490002e-51,-1.06942531e-57,-2.5845748e-64,-1.07071493e-70,-3.57542011e-76,-4.964203e-83,-2.24316235e-90,-6.92423475e-98,-8.22874485e-104,-4.94032406e-111,-9.58786248e-120,-1.62711206e-125,-5.8364834e-133
0.5,0.6134691489126103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999,0.999444079,0.878637236,0.00632983178,0.00106959637,0.000216609673,0.000114393044,6.61397594e-05,1.98723899e-05,8.76134102e-06,3.01343245e-06,1.05379976e-08,2.91894632e-15,2.36182531e-30,-1.19364534e-33,-1.36985824e-36,-5.8116885e-40,-2.18661396e-43,-2.90105551e-47,-3.31288036e-51,-1.63778537e-54,-7.70779535e-59,-2.74416447e-63,-6.1165571e-68,-6.95260593e-72,-5.52096298e-77,-5.91125914e-82,-5.19634387e-86,-8.00404121e-91
0.6,0.7361629786951324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999754352,0.993873137,0.14040613,0.00024021634,0.000189703789,9.27817738e-05,9.02574206e-05,2.48136769e-05,1.27318008e-05,4.26359925e-06,4.73045617e-08,1.0695123e-12,3.9402388e-17,2.27407719e-23,8.0258592e-30,-6.15067968e-36,-2.90455333e-38,-4.4962677e-41,-4.15732526e-44,-9.2283107e-47,-3.58593639e-50,-1.5841603e-53,-3.38848457e-57,-2.11178532e-60,-1.53011163e-64,-2.2510239e-68,-7.51372656e-72,-1.21964507e-75
0.7,0.8588568084776543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999997,0.999798509,0.997102807,0.364633507,0.000423927392,0.000400813847,8.3849286e-05,6.77446861e-05,2.03860515e-05,1.30985557e-05,9.2455145e-06,1.03815418e-08,1.17252516e-12,9.31231207e-17,9.68399212e-21,1.25294627e-26,-1.85292242e-35,-3.75797155e-37,-1.52172377e-39,-2.70789591e-42,-9.37890417e-45,-6.26742856e-48,-5.69318454e-51,-2.41825851e-54,-2.75390816e-57,-3.19941144e-61,-8.51401205e-65,-3.81368653e-68,-1.06487379e-71
0.8,0.9815506382601765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999042,0.999598418,0.995132386,0.0912801825,0.000276927493,0.000591498564,0.000296924009,0.000236741575,7.01968472e-05,5.37838974e-05,1.89397365e-05,1.98016109e-09,4.50719432e-13,4.4688186e-17,5.5252535e-23,5.84817506e-29,-1.32144533e-35,-2.11284053e-37,-8.12999439e-40,-1.30525195e-42,-5.44594546e-45,-2.9913192e-48,-3.09071762e-51,-1.23807508e-54,-1.54819791e-57,-1.69386884e-61,-4.75801108e-65,-1.97110373e-68,-6.23076359e-72
0.9,1.1042444680426986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999973912,0.998756115,0.81378277,0.00334479566,0.000276488854,0.000206642493,5.85818468e-05,0.000189868349,0.000136703635,4.9087384e-05,4.00673988e-05,2.67079694e-06,2.79661429e-12,5.31856561e-18,8.12555463e-24,6.95414497e-30,-4.49874509e-36,-5.8979176e-38,-2.07164801e-40,-3.1170215e-43,-1.69303754e-45,-6.57884377e-49,-8.74750015e-52,-2.95139286e-55,-4.20198897e-58,-4.32467325e-62,-1.41957411e-65,-5.17805633e-69,-1.93839825e-72
1.0,1.2269382978252206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999997,0.999851632,0.998270071,0.247047195,0.000667025049,0.00028587138,0.000350559207,0.000117407333,7.84378164e-05,2.75769535e-05,2.61569337e-05,7.77290159e-06,3.48814808e-06,1.55265186e-12,7.43707883e-19,1.89270721e-24,1.1907792e-30,-1.93373762e-36,-2.04479162e-38,-6.83972413e-41,-1.05278323e-43,-6.56672898e-46,-1.94454013e-49,-3.23491257e-52,-9.19760403e-56,-1.41467628e-58,-1.3824676e-62,-5.3984861e-66,-1.77174593e-69,-7.13613804e-73
1.1,1.3496321276077428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999994,0.999783365,0.997077598,0.237923157,0.000467505973,0.000219770025,0.00023146907,7.86482731e-05,6.45790098e-05,2.95171789e-05,2.17299398e-05,4.91015253e-06,2.7201565e-06,3.74083296e-08,2.88026978e-16,3.06786963e-24,1.8992088e-29,-2.03738068e-36,-2.74130954e-38,-9.84819776e-41,-1.57344033e-43,-8.9844433e-46,-3.2367509e-49,-4.95437189e-52,-2.33054151e-55,-2.71793863e-58,-3.17679209e-62,-9.51246337e-66,-4.10514304e-69,-1.47763196e-72
