time_s,water_mass_kg,relative_drift
0.005,24.788073,0.0
0.01,24.788073,0.0
0.015,24.788074,4.034198225202727e-08
0.02,24.788072,-4.034198225202727e-08
0.025,24.788071,-8.068396450405453e-08
0.03,24.78807,-1.210259466127583e-07
0.035,24.788069,-1.6136792886478556e-07
0.04,24.788069,-1.6136792886478556e-07
0.045,24.78807,-1.210259466127583e-07
0.05,24.788069,-1.6136792886478556e-07
0.055,24.78807,-1.210259466127583e-07
0.06,24.788072,-4.034198225202727e-08
0.065,24.788072,-4.034198225202727e-08
0.07,24.788072,-4.034198225202727e-08
0.075,24.788072,-4.034198225202727e-08
0.08,24.788072,-4.034198225202727e-08
0.085,24.788073,0.0
0.09,24.788073,0.0
0.095,24.788074,4.034198225202727e-08
0.1,24.788074,4.034198225202727e-08
0.105,24.788075,8.068396436073103e-08
0.11,24.788075,8.068396436073103e-08
0.115,24.788075,8.068396436073103e-08
0.12,24.788075,8.068396436073103e-08
0.125,24.788074,4.034198225202727e-08
0.13,24.788073,0.0
0.135,24.788073,0.0
0.14,24.788071,-8.068396450405453e-08
0.145,24.788069,-1.6136792886478556e-07
0.15,24.788068,-2.0170991111681282e-07
0.155,24.788068,-2.0170991111681282e-07
0.16,24.788068,-2.0170991111681282e-07
0.165,24.788068,-2.0170991111681282e-07
0.17,24.788068,-2.0170991111681282e-07
0.175,24.788067,-2.420518932255166e-07
0.18,24.788066,-2.8239387547754384e-07
0.185,24.788065,-3.227358577295711e-07
0.19,24.788063,-4.0341982209030217e-07
0.195,24.788062,-4.4376180434232945e-07
0.2,24.788061,-4.841037865943567e-07
0.205,24.78806,-5.244457687030604e-07
0.21,24.788059,-5.647877509550877e-07
0.215,24.788058,-6.05129733207115e-07
0.22,24.788057,-6.454717154591423e-07
0.225,24.788056,-6.85813697567846e-07
0.23,24.788056,-6.85813697567846e-07
0.235,24.788055,-7.261556798198733e-07
0.24,24.788055,-7.261556798198733e-07
0.245,24.788054,-7.664976620719006e-07
0.25,24.788054,-7.664976620719006e-07
0.255,24.788053,-8.068396441806043e-07
0.26,24.788053,-8.068396441806043e-07
0.265,24.788053,-8.068396441806043e-07
0.27,24.788053,-8.068396441806043e-07
0.275,24.788053,-8.068396441806043e-07
0.28,24.788052,-8.471816264326316e-07
0.285,24.788052,-8.471816264326316e-07
0.29,24.788051,-8.875236086846589e-07
0.295,24.788051,-8.875236086846589e-07
0.3,24.788051,-8.875236086846589e-07
0.305,24.788051,-8.875236086846589e-07
0.31,24.788051,-8.875236086846589e-07
0.315,24.788051,-8.875236086846589e-07
0.32,24.788051,-8.875236086846589e-07
0.325,24.788051,-8.875236086846589e-07
0.33,24.788051,-8.875236086846589e-07
0.335,24.788051,-8.875236086846589e-07
0.34,24.788051,-8.875236086846589e-07
0.345,24.788051,-8.875236086846589e-07
0.35,24.788051,-8.875236086846589e-07
0.355,24.788051,-8.875236086846589e-07
0.36,24.78805,-9.278655909366861e-07
0.365,24.78805,-9.278655909366861e-07
0.37,24.78805,-9.278655909366861e-07
0.375,24.78805,-9.278655909366861e-07
0.38,24.78805,-9.278655909366861e-07
0.385,24.78805,-9.278655909366861e-07
0.39,24.78805,-9.278655909366861e-07
0.395,24.78805,-9.278655909366861e-07
0.4,24.78805,-9.278655909366861e-07
0.405,24.78805,-9.278655909366861e-07
0.41,24.78805,-9.278655909366861e-07
0.415,24.78805,-9.278655909366861e-07
0.42,24.78805,-9.278655909366861e-07
0.425,24.78805,-9.278655909366861e-07
0.43,24.78805,-9.278655909366861e-07
0.435,24.78805,-9.278655909366861e-07
0.44,24.78805,-9.278655909366861e-07
0.445,24.788051,-8.875236086846589e-07
0.45,24.788051,-8.875236086846589e-07
0.455,24.788051,-8.875236086846589e-07
0.46,24.788051,-8.875236086846589e-07
0.465,24.788051,-8.875236086846589e-07
0.47,24.788051,-8.875236086846589e-07
0.475,24.788051,-8.875236086846589e-07
0.48,24.788052,-8.471816264326316e-07
0.485,24.788052,-8.471816264326316e-07
0.49,24.788053,-8.068396441806043e-07
0.495,24.788052,-8.471816264326316e-07
0.5,24.788053,-8.068396441806043e-07
0.505,24.788053,-8.068396441806043e-07
0.51,24.788054,-7.664976620719006e-07
0.515,24.788054,-7.664976620719006e-07
0.52,24.788055,-7.261556798198733e-07
0.525,24.788055,-7.261556798198733e-07
0.53,24.788055,-7.261556798198733e-07
0.535,24.788055,-7.261556798198733e-07
0.54,24.788056,-6.85813697567846e-07
0.545,24.788056,-6.85813697567846e-07
0.55,24.788057,-6.454717154591423e-07
0.555,24.788057,-6.454717154591423e-07
0.56,24.788058,-6.05129733207115e-07
0.565,24.788058,-6.05129733207115e-07
0.57,24.788058,-6.05129733207115e-07
0.575,24.788059,-5.647877509550877e-07
0.58,24.788059,-5.647877509550877e-07
0.585,24.788059,-5.647877509550877e-07
0.59,24.788059,-5.647877509550877e-07
0.595,24.78806,-5.244457687030604e-07
0.6,24.78806,-5.244457687030604e-07
0.605,24.78806,-5.244457687030604e-07
0.61,24.78806,-5.244457687030604e-07
0.615,24.78806,-5.244457687030604e-07
0.62,24.788059,-5.647877509550877e-07
0.625,24.788059,-5.647877509550877e-07
0.63,24.788059,-5.647877509550877e-07
0.635,24.788059,-5.647877509550877e-07
0.64,24.788059,-5.647877509550877e-07
0.645,24.78806,-5.244457687030604e-07
0.65,24.78806,-5.244457687030604e-07
0.655,24.78806,-5.244457687030604e-07
0.66,24.78806,-5.244457687030604e-07
0.665,24.78806,-5.244457687030604e-07
0.67,24.78806,-5.244457687030604e-07
0.675,24.788059,-5.647877509550877e-07
0.68,24.788059,-5.647877509550877e-07
0.685,24.788059,-5.647877509550877e-07
0.69,24.788059,-5.647877509550877e-07
0.695,24.788058,-6.05129733207115e-07
0.7,24.788058,-6.05129733207115e-07
0.705,24.788058,-6.05129733207115e-07
0.71,24.788057,-6.454717154591423e-07
0.715,24.788056,-6.85813697567846e-07
0.72,24.788055,-7.261556798198733e-07
0.725,24.788055,-7.261556798198733e-07
0.73,24.788055,-7.261556798198733e-07
0.735,24.788054,-7.664976620719006e-07
0.74,24.788053,-8.068396441806043e-07
0.745,24.788053,-8.068396441806043e-07
0.75,24.788052,-8.471816264326316e-07
0.755,24.78805,-9.278655909366861e-07
0.76,24.788049,-9.6820757304539e-07
0.765,24.788047,-1.0488915375494444e-06
0.77,24.788047,-1.0488915375494444e-06
0.775,24.788046,-1.0892335196581482e-06
0.78,24.788047,-1.0488915375494444e-06
0.785,24.788048,-1.0085495552974172e-06
0.79,24.788048,-1.0085495552974172e-06
0.795,24.788048,-1.0085495552974172e-06
0.8,24.788048,-1.0085495552974172e-06
0.805,24.788049,-9.6820757304539e-07
0.81,24.788049,-9.6820757304539e-07
0.815,24.78805,-9.278655909366861e-07
0.82,24.78805,-9.278655909366861e-07
0.825,24.78805,-9.278655909366861e-07
0.83,24.788051,-8.875236086846589e-07
0.835,24.788052,-8.471816264326316e-07
0.84,24.788052,-8.471816264326316e-07
0.845,24.788053,-8.068396441806043e-07
0.85,24.788053,-8.068396441806043e-07
0.855,24.788054,-7.664976620719006e-07
0.86,24.788056,-6.85813697567846e-07
0.865,24.788058,-6.05129733207115e-07
0.87,24.788059,-5.647877509550877e-07
0.875,24.788059,-5.647877509550877e-07
0.88,24.78806,-5.244457687030604e-07
0.885,24.788061,-4.841037865943567e-07
0.89,24.788061,-4.841037865943567e-07
0.895,24.788062,-4.4376180434232945e-07
0.9,24.788062,-4.4376180434232945e-07
0.905,24.788062,-4.4376180434232945e-07
0.91,24.788063,-4.0341982209030217e-07
0.915,24.788063,-4.0341982209030217e-07
0.92,24.788063,-4.0341982209030217e-07
0.925,24.788063,-4.0341982209030217e-07
0.93,24.788063,-4.0341982209030217e-07
0.935,24.788063,-4.0341982209030217e-07
0.94,24.788062,-4.4376180434232945e-07
0.945,24.788062,-4.4376180434232945e-07
0.95,24.788061,-4.841037865943567e-07
0.955,24.78806,-5.244457687030604e-07
0.96,24.788058,-6.05129733207115e-07
0.965,24.788056,-6.85813697567846e-07
0.97,24.788054,-7.664976620719006e-07
0.975,24.788052,-8.471816264326316e-07
0.98,24.78805,-9.278655909366861e-07
0.985,24.788048,-1.0085495552974172e-06
0.99,24.788047,-1.0488915375494444e-06
0.995,24.788045,-1.1295755019101754e-06
1.0,24.788044,-1.1699174841622027e-06
1.005,24.788044,-1.1699174841622027e-06
1.01,24.788043,-1.21025946641423e-06
1.015,24.788042,-1.2506014485229337e-06
1.02,24.788041,-1.290943430774961e-06
1.025,24.78804,-1.3312854130269884e-06
1.03,24.788039,-1.371627395135692e-06
1.035,24.788038,-1.4119693773877194e-06
1.04,24.788038,-1.4119693773877194e-06
1.045,24.788037,-1.4523113596397467e-06
1.05,24.788035,-1.5329953240004777e-06
1.055,24.788034,-1.5733373062525048e-06
1.06,24.788034,-1.5733373062525048e-06
1.065,24.788034,-1.5733373062525048e-06
1.07,24.788034,-1.5733373062525048e-06
1.075,24.788033,-1.6136792885045322e-06
1.08,24.788032,-1.654021270613236e-06
1.085,24.788032,-1.654021270613236e-06
1.09,24.788031,-1.6943632528652631e-06
1.095,24.788031,-1.6943632528652631e-06
1.1,24.788031,-1.6943632528652631e-06
1.105,24.78803,-1.7347052351172905e-06
1.11,24.78803,-1.7347052351172905e-06
1.115,24.788029,-1.7750472172259941e-06
1.12,24.788029,-1.7750472172259941e-06
1.125,24.788029,-1.7750472172259941e-06
1.13,24.788028,-1.8153891994780215e-06
1.135,24.788027,-1.8557311817300488e-06
1.14,24.788026,-1.896073163982076e-06
1.145,24.788026,-1.896073163982076e-06
1.15,24.788025,-1.93641514609078e-06
1.155,24.788026,-1.896073163982076e-06
1.16,24.788026,-1.896073163982076e-06
1.165,24.788025,-1.93641514609078e-06
1.17,24.788025,-1.93641514609078e-06
1.175,24.788025,-1.93641514609078e-06
1.18,24.788024,-1.976757128342807e-06
1.185,24.788024,-1.976757128342807e-06
1.19,24.788024,-1.976757128342807e-06
1.195,24.788024,-1.976757128342807e-06
1.2,24.788025,-1.93641514609078e-06
1.205,24.788025,-1.93641514609078e-06
1.21,24.788025,-1.93641514609078e-06
1.215,24.788025,-1.93641514609078e-06
1.22,24.788025,-1.93641514609078e-06
1.225,24.788026,-1.896073163982076e-06
1.23,24.788025,-1.93641514609078e-06
1.235,24.788025,-1.93641514609078e-06
1.24,24.788025,-1.93641514609078e-06
1.245,24.788025,-1.93641514609078e-06
1.25,24.788025,-1.93641514609078e-06
1.255,24.788024,-1.976757128342807e-06
1.26,24.788024,-1.976757128342807e-06
1.265,24.788024,-1.976757128342807e-06
1.27,24.788024,-1.976757128342807e-06
1.275,24.788023,-2.0170991105948345e-06
1.28,24.788023,-2.0170991105948345e-06
1.285,24.788023,-2.0170991105948345e-06
1.29,24.788023,-2.0170991105948345e-06
1.295,24.788023,-2.0170991105948345e-06
1.3,24.788023,-2.0170991105948345e-06
1.305,24.788023,-2.0170991105948345e-06
1.31,24.788022,-2.057441092703538e-06
1.315,24.788022,-2.057441092703538e-06
1.32,24.788022,-2.057441092703538e-06
1.325,24.788021,-2.0977830749555653e-06
1.33,24.788021,-2.0977830749555653e-06
1.335,24.788022,-2.057441092703538e-06
1.34,24.788021,-2.0977830749555653e-06
1.345,24.788021,-2.0977830749555653e-06
1.35,24.788021,-2.0977830749555653e-06
1.355,24.788022,-2.057441092703538e-06
1.36,24.788022,-2.057441092703538e-06
1.365,24.788022,-2.057441092703538e-06
1.37,24.788022,-2.057441092703538e-06
1.375,24.788021,-2.0977830749555653e-06
1.38,24.788021,-2.0977830749555653e-06
1.385,24.78802,-2.1381250572075926e-06
1.39,24.78802,-2.1381250572075926e-06
1.395,24.78802,-2.1381250572075926e-06
1.4,24.78802,-2.1381250572075926e-06
1.405,24.78802,-2.1381250572075926e-06
1.41,24.78802,-2.1381250572075926e-06
1.415,24.78802,-2.1381250572075926e-06
1.42,24.78802,-2.1381250572075926e-06
1.425,24.788019,-2.17846703945962e-06
1.43,24.788019,-2.17846703945962e-06
1.435,24.788019,-2.17846703945962e-06
1.44,24.788019,-2.17846703945962e-06
1.445,24.788019,-2.17846703945962e-06
1.45,24.788018,-2.218809021568324e-06
1.455,24.788019,-2.17846703945962e-06
1.46,24.788019,-2.17846703945962e-06
1.465,24.788017,-2.2591510038203507e-06
1.47,24.788016,-2.299492986072378e-06
1.475,24.788014,-2.3801769504331093e-06
1.48,24.788012,-2.460860914937164e-06
1.485,24.78801,-2.5415448792978947e-06
1.49,24.788009,-2.581886861549922e-06
1.495,24.788008,-2.622228843658626e-06
1.5,24.788007,-2.6625708259106532e-06
1.505,24.788006,-2.70291280816268e-06
1.51,24.788004,-2.7835967725234114e-06
1.515,24.788004,-2.7835967725234114e-06
1.52,24.788003,-2.8239387547754387e-06
1.525,24.788002,-2.864280737027466e-06
1.53,24.788001,-2.9046227191361695e-06
1.535,24.787999,-2.985306683640224e-06
1.54,24.787998,-3.025648665748928e-06
1.545,24.787996,-3.1063326302529827e-06
1.55,24.787995,-3.1466746125050096e-06
1.555,24.787993,-3.227358576865741e-06
1.56,24.787991,-3.308042541226472e-06
1.565,24.787988,-3.4290684879825536e-06
1.57,24.787987,-3.4694104700912575e-06
1.575,24.787986,-3.509752452343285e-06
1.58,24.787985,-3.5500944345953117e-06
1.585,24.787983,-3.630778398956043e-06
1.59,24.787982,-3.6711203812080703e-06
1.595,24.787982,-3.6711203812080703e-06
1.6,24.787981,-3.7114623634600976e-06
1.605,24.78798,-3.751804345568801e-06
1.61,24.78798,-3.751804345568801e-06
1.615,24.787979,-3.7921463278208284e-06
1.62,24.78798,-3.751804345568801e-06
1.625,24.787978,-3.832488310072856e-06
1.63,24.787977,-3.87283029218156e-06
1.635,24.787976,-3.913172274433587e-06
1.64,24.787975,-3.953514256685614e-06
1.645,24.787974,-3.993856238937642e-06
1.65,24.787974,-3.993856238937642e-06
1.655,24.787972,-4.074540203298372e-06
1.66,24.787972,-4.074540203298372e-06
1.665,24.787972,-4.074540203298372e-06
1.67,24.787971,-4.1148821855504e-06
1.675,24.787971,-4.1148821855504e-06
1.68,24.78797,-4.155224167659103e-06
1.685,24.78797,-4.155224167659103e-06
1.69,24.787969,-4.1955661499111305e-06
1.695,24.787968,-4.235908132163158e-06
1.7,24.787968,-4.235908132163158e-06
1.705,24.787967,-4.276250114415185e-06
1.71,24.787966,-4.316592096523889e-06
1.715,24.787965,-4.356934078775916e-06
1.72,24.787965,-4.356934078775916e-06
1.725,24.787965,-4.356934078775916e-06
1.73,24.787964,-4.397276061027943e-06
1.735,24.787964,-4.397276061027943e-06
1.74,24.787964,-4.397276061027943e-06
1.745,24.787963,-4.437618043136648e-06
1.75,24.787962,-4.477960025388675e-06
1.755,24.787962,-4.477960025388675e-06
1.76,24.787961,-4.518302007640701e-06
1.765,24.787961,-4.518302007640701e-06
1.77,24.787961,-4.518302007640701e-06
1.775,24.787961,-4.518302007640701e-06
1.78,24.787961,-4.518302007640701e-06
1.785,24.78796,-4.558643989749406e-06
1.79,24.78796,-4.558643989749406e-06
1.795,24.78796,-4.558643989749406e-06
1.8,24.78796,-4.558643989749406e-06
1.805,24.787959,-4.598985972001433e-06
1.81,24.787959,-4.598985972001433e-06
1.815,24.787958,-4.63932795425346e-06
1.82,24.787958,-4.63932795425346e-06
1.825,24.787957,-4.679669936505488e-06
1.83,24.787957,-4.679669936505488e-06
1.835,24.787956,-4.720011918614191e-06
1.84,24.787956,-4.720011918614191e-06
1.845,24.787955,-4.7603539008662185e-06
1.85,24.787955,-4.7603539008662185e-06
1.855,24.787955,-4.7603539008662185e-06
1.86,24.787955,-4.7603539008662185e-06
1.865,24.787955,-4.7603539008662185e-06
1.87,24.787955,-4.7603539008662185e-06
1.875,24.787955,-4.7603539008662185e-06
1.88,24.787955,-4.7603539008662185e-06
1.885,24.787955,-4.7603539008662185e-06
1.89,24.787955,-4.7603539008662185e-06
1.895,24.787956,-4.720011918614191e-06
1.9,24.787955,-4.7603539008662185e-06
1.905,24.787955,-4.7603539008662185e-06
1.91,24.787955,-4.7603539008662185e-06
1.915,24.787955,-4.7603539008662185e-06
1.92,24.787955,-4.7603539008662185e-06
1.925,24.787955,-4.7603539008662185e-06
1.93,24.787955,-4.7603539008662185e-06
1.935,24.787954,-4.800695883118246e-06
1.94,24.787954,-4.800695883118246e-06
1.945,24.787954,-4.800695883118246e-06
1.95,24.787954,-4.800695883118246e-06
1.955,24.787954,-4.800695883118246e-06
1.96,24.787954,-4.800695883118246e-06
1.965,24.787954,-4.800695883118246e-06
1.97,24.787953,-4.841037865226949e-06
1.975,24.787953,-4.841037865226949e-06
1.98,24.787952,-4.881379847478977e-06
1.985,24.787952,-4.881379847478977e-06
1.99,24.787951,-4.921721829731004e-06
1.995,24.78795,-4.962063811983031e-06
2.0,24.78795,-4.962063811983031e-06
2.005,24.78795,-4.962063811983031e-06
2.01,24.78795,-4.962063811983031e-06
2.015,24.78795,-4.962063811983031e-06
2.02,24.78795,-4.962063811983031e-06
2.025,24.78795,-4.962063811983031e-06
2.03,24.78795,-4.962063811983031e-06
2.035,24.78795,-4.962063811983031e-06
2.04,24.787949,-5.002405794091735e-06
2.045,24.787949,-5.002405794091735e-06
2.05,24.787948,-5.042747776343762e-06
2.055,24.787948,-5.042747776343762e-06
2.06,24.787947,-5.083089758595789e-06
2.065,24.787947,-5.083089758595789e-06
2.07,24.787946,-5.123431740704494e-06
2.075,24.787945,-5.16377372295652e-06
2.08,24.787945,-5.16377372295652e-06
2.085,24.787944,-5.2041157052085475e-06
2.09,24.787943,-5.244457687460575e-06
2.095,24.787941,-5.3251416518213065e-06
2.1,24.78794,-5.365483634073333e-06
2.105,24.787939,-5.405825616182037e-06
2.11,24.787938,-5.446167598434065e-06
2.115,24.787936,-5.526851562938119e-06
2.12,24.787935,-5.567193545046823e-06
2.125,24.787934,-5.60753552729885e-06
2.13,24.787934,-5.60753552729885e-06
2.135,24.787932,-5.688219491659581e-06
2.14,24.787931,-5.728561473911608e-06
2.145,24.78793,-5.7689034561636355e-06
2.15,24.78793,-5.7689034561636355e-06
2.155,24.787929,-5.809245438415663e-06
2.16,24.787928,-5.849587420524366e-06
2.165,24.787927,-5.889929402776394e-06
2.17,24.787927,-5.889929402776394e-06
2.175,24.787926,-5.930271385028421e-06
2.18,24.787926,-5.930271385028421e-06
2.185,24.787925,-5.970613367137125e-06
2.19,24.787924,-6.010955349389152e-06
2.195,24.787922,-6.0916393138932064e-06
2.2,24.787921,-6.131981296001911e-06
2.205,24.787919,-6.212665260505965e-06
2.21,24.787918,-6.253007242614669e-06
2.215,24.787916,-6.3336912071187235e-06
2.22,24.787914,-6.414375171479454e-06
2.225,24.787913,-6.454717153731482e-06
2.23,24.787912,-6.495059135983509e-06
2.235,24.787911,-6.535401118092212e-06
2.24,24.787911,-6.535401118092212e-06
2.245,24.78791,-6.57574310034424e-06
2.25,24.787909,-6.616085082596267e-06
2.255,24.787908,-6.6564270647049705e-06
2.26,24.787907,-6.696769046956998e-06
2.265,24.787907,-6.696769046956998e-06
2.27,24.787906,-6.737111029209025e-06
2.275,24.787905,-6.7774530114610526e-06
2.28,24.787903,-6.858136975821784e-06
2.285,24.787901,-6.938820940182515e-06
2.29,24.7879,-6.979162922434542e-06
2.295,24.7879,-6.979162922434542e-06
2.3,24.787899,-7.01950490468657e-06
2.305,24.787899,-7.01950490468657e-06
2.31,24.787898,-7.059846886938597e-06
2.315,24.787898,-7.059846886938597e-06
2.32,24.787897,-7.1001888690473e-06
2.325,24.787897,-7.1001888690473e-06
2.33,24.787896,-7.140530851299328e-06
2.335,24.787896,-7.140530851299328e-06
2.34,24.787895,-7.180872833551355e-06
2.345,24.787894,-7.2212148156600585e-06
2.35,24.787893,-7.261556797912086e-06
2.355,24.787893,-7.261556797912086e-06
2.36,24.787893,-7.261556797912086e-06
2.365,24.787892,-7.301898780164113e-06
2.37,24.787892,-7.301898780164113e-06
2.375,24.787891,-7.3422407624161405e-06
2.38,24.78789,-7.382582744524844e-06
2.385,24.78789,-7.382582744524844e-06
2.39,24.78789,-7.382582744524844e-06
2.395,24.78789,-7.382582744524844e-06
2.4,24.78789,-7.382582744524844e-06
2.405,24.787889,-7.422924726776871e-06
2.41,24.787888,-7.463266709028899e-06
2.415,24.787888,-7.463266709028899e-06
