t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar
0.0000,0.0000,0.5902,0.0000,0.5001,nan
0.0201,0.0247,0.5902,0.0000,0.4972,0.5072
0.0401,0.0492,0.5902,0.0000,0.5001,0.5256
0.0601,0.0737,0.5902,0.0000,0.5025,0.4878
0.0800,0.0982,0.5902,0.0000,0.5067,0.4912
0.1000,0.1227,0.5902,0.0000,0.5090,0.4905
0.1200,0.1472,0.5902,0.0000,0.5119,0.5039
0.1401,0.1719,0.5902,0.0000,0.5174,0.5226
0.1601,0.1964,0.5902,0.0000,0.5228,0.4947
0.1801,0.2209,0.5902,0.0000,0.5324,0.5230
0.2000,0.2454,0.5902,0.0000,0.5375,0.4761
0.2200,0.2699,0.5902,0.0000,0.5466,0.4939
0.2401,0.2946,0.5902,0.0000,0.5475,0.4206
0.2600,0.3191,0.6066,0.0000,0.5692,0.4691
0.2800,0.3436,0.6066,0.0000,0.5345,0.4464
0.3001,0.3682,0.6066,0.0000,0.5239,0.4821
0.3201,0.3927,0.6066,0.0000,0.5066,0.4498
0.3400,0.4172,0.6066,0.0000,0.4921,0.4682
0.3601,0.4418,0.6066,0.0000,0.4686,0.4577
0.3801,0.4663,0.6066,0.0000,0.4574,0.4644
0.4000,0.4908,0.6066,0.0000,0.4317,0.5076
0.4201,0.5154,0.6066,0.0000,0.4295,0.5150
0.4400,0.5399,0.5902,0.0000,0.4143,0.5579
0.4601,0.5645,0.5902,0.0000,0.4215,0.5649
0.4801,0.5890,0.5902,0.0000,0.4426,0.5694
0.5000,0.6135,0.5902,0.0000,0.4758,0.5829
0.5201,0.6381,0.5902,0.0000,0.5193,0.5760
0.5401,0.6627,0.5738,0.0000,0.5656,0.5779
0.5600,0.6871,0.5738,0.0000,0.6206,0.5883
0.5801,0.7117,0.5902,0.0000,0.6650,0.5507
0.6001,0.7363,0.5902,0.0000,0.7088,0.5221
0.6201,0.7608,0.5902,0.0000,0.7338,0.4787
0.6401,0.7853,0.6066,0.0000,0.7343,0.5448
0.6601,0.8099,0.6230,0.0000,0.6540,0.5329
0.6801,0.8345,0.6230,0.0000,0.6014,0.4392
0.7000,0.8589,0.6393,0.0000,0.5011,0.3722
0.7200,0.8834,0.6393,0.0000,0.4706,0.3158
0.7400,0.9080,0.6393,0.0000,0.3671,0.3446
0.7601,0.9325,0.6393,0.0000,0.2952,0.3483
0.7801,0.9571,0.6393,0.0000,0.2251,0.3633
0.8000,0.9816,0.6393,0.0000,0.1952,0.3461
0.8201,1.0062,0.6230,0.0000,0.1459,0.3069
0.8400,1.0307,0.6066,0.0000,0.1420,0.4860
0.8601,1.0553,0.5902,0.0000,0.1184,0.6453
0.8801,1.0798,0.5738,0.0000,0.1900,0.7311
0.9001,1.1044,0.5574,0.0000,0.3193,0.6570
0.9201,1.1289,0.5574,0.0000,0.4891,0.7260
0.9401,1.1534,0.5410,0.0000,0.6916,0.7693
0.9601,1.1780,0.5410,0.0000,0.9105,0.7553
0.9801,1.2025,0.5574,0.0000,1.1133,0.8045
1.0001,1.2271,0.5574,0.0000,1.0731,0.7352
1.0201,1.2515,0.5902,0.0000,1.1230,0.6562
1.0401,1.2761,0.6066,0.0000,0.9493,0.8707
1.0600,1.3006,0.6230,0.0000,0.8287,0.7494
1.0801,1.3252,0.6393,0.0000,0.3389,0.4680
1.1001,1.3497,0.6557,0.0000,0.2906,0.4896
1.1200,1.3742,0.6557,0.0000,0.3409,0.4034
1.1401,1.3988,0.6557,0.0000,0.4434,0.2750
1.1600,1.4233,0.6557,0.0000,0.4735,0.0572
1.1801,1.4479,0.6557,0.0000,0.1180,0.5992
1.2001,1.4725,0.6557,0.0000,0.2596,0.1374
1.2201,1.4970,0.6393,0.0000,0.3413,-0.1163
1.2400,1.5215,0.6393,0.0000,0.3789,0.2498
1.2600,1.5460,0.6230,0.0000,0.3858,0.3759
1.2801,1.5706,0.6230,0.0000,0.4003,0.4796
1.3000,1.5950,0.6230,0.0000,0.4287,0.6401
1.3200,1.6196,0.6066,0.0000,0.4985,0.9078
1.3401,1.6442,0.6066,0.0000,0.5541,0.5462
1.3600,1.6687,0.6066,0.0000,0.5507,0.2894
1.3801,1.6932,0.6066,0.0000,0.6228,0.3170
1.4001,1.7178,0.6066,0.0000,0.6481,0.5021
1.4201,1.7423,0.6066,0.0000,0.6483,0.7402
1.4401,1.7669,0.6066,0.0000,0.6638,0.7850
1.4601,1.7914,0.6230,0.0000,0.5751,0.4004
1.4800,1.8159,0.6230,0.0000,0.4848,0.4378
1.5001,1.8405,0.6230,0.0000,0.5129,0.4288
1.5200,1.8650,0.6230,0.0000,0.4752,0.4106
1.5401,1.8896,0.6230,0.0000,0.4798,0.4723
1.5601,1.9141,0.6230,0.0000,0.4309,0.3979
1.5801,1.9387,0.6230,0.0000,0.3960,0.4007
1.6000,1.9632,0.6230,0.0000,0.3761,0.4366
1.6201,1.9877,0.6066,0.0000,0.3357,0.4917
1.6400,2.0122,0.6066,0.0000,0.3414,0.4456
1.6600,2.0367,0.5902,0.0000,0.3536,0.4298
1.6801,2.0614,0.5902,0.0000,0.3900,0.4814
1.7001,2.0859,0.5902,0.0000,0.4465,0.5572
1.7201,2.1104,0.5738,0.0000,0.5234,0.5915
1.7401,2.1350,0.5738,0.0000,0.6472,0.6148
1.7601,2.1595,0.5738,0.0000,0.7068,0.7013
1.7801,2.1841,0.5902,0.0000,0.7905,0.6977
1.8000,2.2085,0.5902,0.0000,0.8391,0.7329
1.8200,2.2330,0.6066,0.0000,0.8090,0.7751
1.8400,2.2576,0.6230,0.0000,0.4105,0.4671
1.8601,2.2822,0.6230,0.0000,0.4151,0.3250
1.8801,2.3068,0.6230,0.0000,0.3833,0.3680
1.9000,2.3312,0.6230,0.0000,0.3854,0.5555
1.9201,2.3558,0.6230,0.0000,0.4031,0.3292
1.9400,2.3803,0.6230,0.0000,0.4151,0.3658
1.9601,2.4049,0.6230,0.0000,0.3924,0.3921
1.9800,2.4294,0.6230,0.0000,0.3859,0.3740
2.0000,2.4539,0.6066,0.0000,0.3419,0.5591
2.0200,2.4785,0.6066,0.0000,0.3629,0.3992
2.0400,2.5030,0.6066,0.0000,0.4033,0.4532
2.0600,2.5275,0.5902,0.0000,0.4708,0.4556
2.0801,2.5521,0.5902,0.0000,0.5102,0.5088
2.1001,2.5767,0.5902,0.0000,0.5492,0.5693
2.1200,2.6012,0.5902,0.0000,0.5929,0.6294
2.1401,2.6258,0.5902,0.0000,0.6451,0.6482
2.1600,2.6502,0.5902,0.0000,0.6847,0.7035
2.1801,2.6749,0.6066,0.0000,0.6870,0.6743
2.2001,2.6993,0.6066,0.0000,0.6664,0.6431
2.2201,2.7240,0.6230,0.0000,0.6222,0.5706
2.2401,2.7484,0.6230,0.0000,0.5169,0.5565
