t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar
0.00000000,0.00000000,0.58360656,0.00000000,0.50003148,
0.02008834,0.02464715,0.58360656,0.00000000,0.50006126,0.5071805059304417
0.04004892,0.04913755,0.58360656,0.00000000,0.50370760,0.523402854429024
0.06000795,0.07362606,0.58360656,0.00000000,0.50750616,0.48723803425541096
0.08009183,0.09826774,0.58360656,0.00000000,0.51102617,0.49065183453173605
0.10005202,0.12275765,0.58360656,0.00000000,0.51397311,0.49528461505658467
0.12001296,0.14724850,0.58360656,0.00000000,0.51649455,0.49925395410249723
0.14009933,0.17189324,0.58360656,0.00000000,0.51864417,0.5007910562052569
0.16006152,0.19638561,0.58360656,0.00000000,0.52043014,0.4996585176020401
0.18002426,0.22087866,0.58360656,0.00000000,0.52187333,0.49825278963885006
0.20011180,0.24552483,0.58360656,0.00000000,0.52381066,0.4694558547009366
0.22007430,0.27001759,0.58360656,0.00000000,0.52435391,0.45730168650945635
0.24003345,0.29450623,0.58360656,0.00000000,0.51932658,0.46257642329315135
0.26011555,0.31914573,0.58360656,0.00000000,0.51308330,0.49538826787043383
0.28007440,0.34363401,0.58360656,0.00000000,0.50822123,0.4979628975561165
0.30003499,0.36812442,0.58360656,0.00000000,0.50501593,0.4923263725400416
0.32012117,0.39276892,0.58360656,0.00000000,0.50236416,0.4886155756071267
0.34008381,0.41726185,0.58360656,0.00000000,0.50070796,0.48821632940036463
0.36004761,0.44175620,0.58360656,0.00000000,0.49983598,0.4878483839842354
0.38001181,0.46625104,0.58360656,0.00000000,0.49968062,0.4928106710079181
0.40010027,0.49089834,0.58360656,0.00000000,0.49981357,0.5059716152067119
0.42006369,0.51539223,0.58360656,0.00000000,0.50086923,0.5188058721585855
0.44002475,0.53988322,0.58360656,0.00000000,0.50439032,0.5226289964714878
0.46010839,0.56452461,0.58360656,0.00000000,0.50984496,0.5113020286602351
0.48006712,0.58901273,0.58360656,0.00000000,0.51549458,0.4969473594090078
0.50002909,0.61350484,0.58360656,0.00000000,0.51878027,0.4964684225900167
0.52011721,0.63815173,0.58360656,0.00000000,0.51892061,0.5005748288034649
0.54008092,0.66264596,0.58360656,0.00000000,0.51790853,0.5040624550605006
0.56004392,0.68713934,0.58360656,0.00000000,0.51624741,0.5053269090129575
0.58000637,0.71163203,0.58360656,0.00000000,0.51411165,0.4984409120280381
0.60009286,0.73627691,0.58360656,0.00000000,0.51293028,0.48780727128294116
0.62005358,0.76076748,0.58360656,0.00000000,0.50810101,0.4796550545088509
0.64001276,0.78525616,0.58360656,0.00000000,0.50306346,0.4877756580751997
0.66009667,0.80989788,0.58360656,0.00000000,0.49785573,0.5037243677041101
0.68005844,0.83438975,0.58360656,0.00000000,0.49491678,0.51221486864589
