combination_id,shaft_diameter_m,initial_air_pressure_head_m,initial_shaft_water_level_m,repetitions,provenance
1,0.0127,0.303,0.254,3,R227-05_sec_5.3.1
2,0.0127,0.303,0.356,3,R227-05_sec_5.3.1
3,0.0127,0.303,0.457,3,R227-05_sec_5.3.1
4,0.0127,0.610,0.254,3,R227-05_sec_5.3.1
5,0.0127,0.610,0.356,3,R227-05_sec_5.3.1
6,0.0127,0.610,0.457,3,R227-05_sec_5.3.1
7,0.0127,0.915,0.254,3,R227-05_sec_5.3.1
8,0.0127,0.915,0.356,3,R227-05_sec_5.3.1
9,0.0127,0.915,0.457,3,R227-05_sec_5.3.1
10,0.0254,0.303,0.254,3,R227-05_sec_5.3.1
11,0.0254,0.303,0.356,3,R227-05_sec_5.3.1
12,0.0254,0.303,0.457,3,R227-05_sec_5.3.1
13,0.0254,0.610,0.254,3,R227-05_sec_5.3.1
14,0.0254,0.610,0.356,3,R227-05_sec_5.3.1
15,0.0254,0.610,0.457,3,R227-05_sec_5.3.1
16,0.0254,0.915,0.254,3,R227-05_sec_5.3.1
17,0.0254,0.915,0.356,3,R227-05_sec_5.3.1
18,0.0254,0.915,0.457,3,R227-05_sec_5.3.1
19,0.0444,0.303,0.254,3,R227-05_sec_5.3.1
20,0.0444,0.303,0.356,3,R227-05_sec_5.3.1
21,0.0444,0.303,0.457,3,R227-05_sec_5.3.1
22,0.0444,0.610,0.254,3,R227-05_sec_5.3.1
23,0.0444,0.610,0.356,3,R227-05_sec_5.3.1
24,0.0444,0.610,0.457,3,R227-05_sec_5.3.1
25,0.0444,0.915,0.254,3,R227-05_sec_5.3.1
26,0.0444,0.915,0.356,3,R227-05_sec_5.3.1
27,0.0444,0.915,0.457,3,R227-05_sec_5.3.1
28,0.0571,0.303,0.254,3,R227-05_sec_5.3.1
29,0.0571,0.303,0.356,3,R227-05_sec_5.3.1
30,0.0571,0.303,0.457,3,R227-05_sec_5.3.1
31,0.0571,0.610,0.254,3,R227-05_sec_5.3.1
32,0.0571,0.610,0.356,3,R227-05_sec_5.3.1
33,0.0571,0.610,0.457,3,R227-05_sec_5.3.1
34,0.0571,0.915,0.254,3,R227-05_sec_5.3.1
35,0.0571,0.915,0.356,3,R227-05_sec_5.3.1
36,0.0571,0.915,0.457,3,R227-05_sec_5.3.1
