Tstar,Hstar_med,Hstar_min,Hstar_max
0.00000,0.78401,0.70277,0.90680
0.00828,0.80290,0.70655,0.90680
0.01656,0.77834,0.62720,0.93703
0.02483,0.77456,0.62720,0.93703
0.03311,0.75378,0.62720,0.85013
0.04139,0.76700,0.62720,0.84635
0.04967,0.78023,0.69899,0.83123
0.05795,0.73489,0.64610,0.81990
0.06623,0.72166,0.64232,0.81612
0.07450,0.72166,0.63854,0.80101
0.08278,0.71977,0.63476,0.80479
0.09106,0.72355,0.63098,0.80856
0.09934,0.75378,0.66121,0.84257
0.10762,0.75189,0.66499,0.84257
0.11589,0.72544,0.66877,0.78212
0.12417,0.72922,0.62720,0.80479
0.13245,0.73678,0.62720,0.80856
0.14073,0.74622,0.63098,0.84257
0.14901,0.75567,0.63098,0.84257
0.15728,0.72922,0.64987,0.79345
0.16556,0.72544,0.64987,0.79345
0.17384,0.71599,0.64987,0.79345
0.18212,0.70466,0.66121,0.75567
0.19040,0.70655,0.66499,0.75567
0.19868,0.72166,0.66877,0.76322
0.20695,0.72355,0.66499,0.77834
0.21523,0.72544,0.66499,0.78212
0.22351,0.71033,0.66877,0.76322
0.23179,0.72166,0.67254,0.76322
0.24007,0.72166,0.68766,0.75567
0.24834,0.71977,0.67254,0.75189
0.25662,0.70844,0.66877,0.74811
0.26490,0.71977,0.67632,0.76700
0.27318,0.72733,0.67632,0.77078
0.28146,0.74055,0.70655,0.77456
0.28974,0.73489,0.70277,0.77078
0.29801,0.74244,0.70277,0.77078
0.30629,0.74055,0.70655,0.77456
0.31457,0.74811,0.70655,0.77834
0.32285,0.74811,0.72544,0.78212
0.33113,0.75378,0.72922,0.77834
0.33940,0.75378,0.73300,0.77456
0.34768,0.75945,0.73678,0.78589
0.35596,0.76511,0.74055,0.78589
0.36424,0.76322,0.74433,0.77456
0.37252,0.76322,0.74055,0.79345
0.38079,0.76700,0.74055,0.79345
0.38907,0.77267,0.75567,0.78967
0.39735,0.77456,0.75945,0.78967
0.40563,0.78589,0.76322,0.80479
0.41391,0.78967,0.76700,0.82368
0.42219,0.79912,0.77078,0.82368
0.43046,0.80101,0.77456,0.81990
0.43874,0.80101,0.77834,0.81990
0.44702,0.80479,0.78212,0.82368
0.45530,0.80101,0.77834,0.82368
0.46358,0.80290,0.77834,0.81990
0.47185,0.80856,0.78212,0.82368
0.48013,0.80101,0.78212,0.82368
0.48841,0.80290,0.78967,0.81990
0.49669,0.80479,0.78967,0.82368
0.50497,0.81045,0.79723,0.82368
0.51325,0.81234,0.80101,0.81990
0.52152,0.81045,0.80101,0.81990
0.52980,0.82179,0.81990,0.82368
0.53808,0.82368,0.81612,0.83123
0.54636,0.82368,0.81612,0.83123
0.55464,0.81990,0.80856,0.82746
0.56291,0.81612,0.80479,0.82746
0.57119,0.81801,0.80101,0.83123
0.57947,0.81990,0.80479,0.83501
0.58775,0.82179,0.80856,0.83879
0.59603,0.82179,0.80101,0.83879
0.60430,0.82368,0.80101,0.83879
0.61258,0.82368,0.80856,0.84257
0.62086,0.81234,0.78967,0.84257
0.62914,0.81612,0.78967,0.84257
0.63742,0.81234,0.79345,0.83879
0.64570,0.81045,0.79345,0.83879
0.65397,0.81045,0.78967,0.84257
0.66225,0.80479,0.78589,0.84257
0.67053,0.80479,0.78212,0.83879
0.67881,0.80101,0.77834,0.83879
0.68709,0.80101,0.77834,0.83879
0.69536,0.81423,0.78212,0.83879
0.70364,0.79345,0.77834,0.83501
0.71192,0.78967,0.77456,0.83123
0.72020,0.78967,0.77078,0.83123
0.72848,0.78589,0.76700,0.83123
0.73675,0.78778,0.76322,0.83123
0.74503,0.77834,0.75945,0.82746
0.75331,0.77834,0.75945,0.82368
0.76159,0.77645,0.76322,0.81990
0.76987,0.77645,0.76322,0.81990
0.77815,0.77078,0.75567,0.81990
0.78642,0.76889,0.74055,0.81612
0.79470,0.76511,0.74055,0.81234
0.80298,0.76134,0.74433,0.80101
0.81126,0.76134,0.74433,0.80101
0.81954,0.76322,0.74055,0.80101
0.82781,0.75945,0.73300,0.79723
0.83609,0.75945,0.73300,0.79345
0.84437,0.75378,0.73678,0.78967
0.85265,0.75189,0.73678,0.78589
0.86093,0.74811,0.73300,0.78589
0.86921,0.74811,0.73678,0.78589
0.87748,0.77456,0.74055,0.78212
0.88576,0.75756,0.73300,0.78212
0.89404,0.74244,0.72922,0.77834
0.90232,0.74811,0.72544,0.77456
0.91060,0.74433,0.72166,0.77456
0.91887,0.74433,0.71788,0.77078
0.92715,0.75189,0.72544,0.77078
0.93543,0.74433,0.72544,0.76700
0.94371,0.74055,0.72166,0.76322
0.95199,0.73866,0.72166,0.76322
0.96026,0.74244,0.72544,0.76322
0.96854,0.74433,0.73300,0.76322
0.97682,0.74433,0.73300,0.76322
0.98510,0.74811,0.74055,0.76322
0.99338,0.75000,0.73678,0.76322
1.00166,0.75000,0.73300,0.76322
1.00993,0.75189,0.73678,0.76322
1.01821,0.75189,0.73678,0.76322
1.02649,0.74622,0.73300,0.76322
1.03477,0.74433,0.73300,0.75567
1.04305,0.74811,0.74055,0.75567
1.05132,0.75189,0.74433,0.76322
1.05960,0.75378,0.74433,0.76322
1.06788,0.74811,0.74055,0.75567
1.07616,0.75378,0.74055,0.77456
1.08444,0.75945,0.74433,0.77456
1.09272,0.75567,0.74055,0.77078
1.10099,0.75378,0.74055,0.76700
1.10927,0.76134,0.75945,0.76322
1.11755,0.76700,0.75567,0.77834
1.12583,0.77078,0.75189,0.78212
1.13411,0.75945,0.74433,0.77834
1.14238,0.76134,0.74433,0.77456
1.15066,0.76700,0.76322,0.77078
1.15894,0.77078,0.76700,0.77456
1.16722,0.77267,0.77078,0.77456
1.17550,0.76700,0.76322,0.77078
1.18377,0.76889,0.76700,0.77078
1.19205,0.77645,0.77078,0.78212
1.20033,0.77078,0.75189,0.78212
1.20861,0.76511,0.75189,0.78212
1.21689,0.76322,0.75567,0.77456
1.22517,0.76322,0.75567,0.77456
1.23344,0.76511,0.75189,0.78212
1.24172,0.76322,0.74811,0.77834
1.25000,0.76134,0.74433,0.77456
1.25828,0.76889,0.76322,0.77456
1.26656,0.76889,0.76322,0.77456
1.27483,0.76700,0.75945,0.77456
1.28311,0.76889,0.75945,0.77834
1.29139,0.77267,0.76322,0.78212
1.29967,0.77456,0.75945,0.78212
1.30795,0.77078,0.75945,0.78212
1.31623,0.77267,0.76322,0.78212
1.32450,0.76700,0.75945,0.78212
1.33278,0.77078,0.75945,0.78212
1.34106,0.77267,0.76322,0.78212
1.34934,0.77267,0.76322,0.78212
1.35762,0.76134,0.74433,0.78212
1.36589,0.76322,0.74811,0.78212
1.37417,0.76889,0.75189,0.78212
1.38245,0.76322,0.74433,0.78589
1.39073,0.76322,0.74433,0.78589
1.39901,0.75378,0.74055,0.78589
1.40728,0.75567,0.74055,0.78589
1.41556,0.76322,0.74433,0.78589
1.42384,0.75945,0.74055,0.78589
1.43212,0.75756,0.73678,0.78589
1.44040,0.75378,0.73300,0.78212
1.44868,0.74811,0.73678,0.78212
1.45695,0.76134,0.74055,0.78212
