Tstar,Hstar_mean,Hstar_min,Hstar_max,n
0.000000,0.670000,0.400000,0.820000,3
0.008197,0.666585,0.400000,0.813852,3
0.016393,0.663169,0.400000,0.807705,3
0.024590,0.659754,0.400000,0.801557,3
0.032787,0.656339,0.400000,0.795410,3
0.040984,0.663852,0.432787,0.789262,3
0.049180,0.751512,0.706011,0.783115,3
0.057377,0.801794,0.761311,0.867104,3
0.065574,0.798379,0.757213,0.867104,3
0.073770,0.786463,0.753115,0.841603,3
0.081967,0.774766,0.749344,0.816102,3
0.090164,0.763761,0.746612,0.790601,3
0.098361,0.752757,0.743880,0.765100,3
0.106557,0.747240,0.741148,0.756066,3
0.114754,0.743097,0.738415,0.751148,3
0.122951,0.738953,0.734945,0.746230,3
0.131148,0.734809,0.730164,0.741311,3
0.139344,0.730665,0.725383,0.736393,3
0.147541,0.726521,0.720601,0.731475,3
0.155738,0.722377,0.715820,0.726557,3
0.163934,0.718233,0.711038,0.722022,3
0.172131,0.714089,0.706257,0.719290,3
0.180328,0.709945,0.701475,0.716557,3
0.188525,0.705801,0.696694,0.713825,3
0.196721,0.701658,0.691913,0.711093,3
0.204918,0.698907,0.688689,0.708689,3
0.213115,0.698179,0.686503,0.708689,3
0.221311,0.702780,0.686503,0.710918,3
0.229508,0.704715,0.692308,0.710918,3
0.237705,0.704715,0.692308,0.710918,3
0.245902,0.703474,0.688586,0.710918,3
0.254098,0.699752,0.688586,0.710918,3
0.262295,0.696030,0.692308,0.703474,3
0.270492,0.693548,0.692308,0.696030,3
0.278689,0.684864,0.684864,0.684864,3
0.286885,0.682382,0.677419,0.684864,3
0.295082,0.694789,0.677419,0.703474,3
0.303279,0.694789,0.677419,0.703474,3
0.311475,0.689074,0.660273,0.703474,3
0.319672,0.687104,0.658087,0.703474,3
0.327869,0.685135,0.655902,0.699752,3
0.336066,0.669763,0.653716,0.681858,3
0.344262,0.668015,0.651530,0.680984,3
0.352459,0.668015,0.651530,0.680984,3
0.360656,0.670219,0.653552,0.684262,3
0.368852,0.672951,0.656284,0.687541,3
0.377049,0.675683,0.659016,0.690820,3
0.385246,0.678415,0.661749,0.694098,3
0.393443,0.681148,0.664481,0.697377,3
0.401639,0.683880,0.667213,0.700656,3
0.409836,0.686612,0.669945,0.703934,3
0.418033,0.689344,0.672678,0.707213,3
0.426230,0.692077,0.675410,0.710492,3
0.434426,0.694809,0.678142,0.713770,3
0.442623,0.697541,0.680874,0.717049,3
0.450820,0.700273,0.683607,0.720328,3
0.459016,0.703005,0.686339,0.723607,3
0.467213,0.705738,0.689071,0.726885,3
0.475410,0.708470,0.691803,0.730164,3
0.483607,0.711202,0.694536,0.733443,3
0.491803,0.713934,0.697268,0.736721,3
0.500000,0.716667,0.700000,0.740000,3
0.508197,0.720219,0.704098,0.743279,3
0.516393,0.723770,0.708197,0.746557,3
0.524590,0.727322,0.712295,0.749836,3
0.532787,0.730874,0.716393,0.753115,3
0.540984,0.734426,0.720492,0.756393,3
0.549180,0.737978,0.724590,0.759672,3
0.557377,0.741530,0.728689,0.762951,3
0.565574,0.745082,0.732787,0.766230,3
0.573770,0.748634,0.736885,0.769508,3
0.581967,0.751093,0.740984,0.769508,3
0.590164,0.754645,0.745082,0.772787,3
0.598361,0.765017,0.749180,0.796526,3
0.606557,0.768717,0.752623,0.800248,3
0.614754,0.772416,0.755902,0.803970,3
