kind,run,Tstar,Ystar,source_marker,role,method
fs,1,3.359000,0.840000,triangle,initial_level_reading,native_marker_centre
fs,1,3.630000,0.812000,triangle,rising_track,native_marker_centre
fs,1,3.670000,0.820000,triangle,rising_track,native_marker_centre
fs,1,3.709000,0.832000,triangle,rising_track,native_marker_centre
fs,1,3.748000,0.855000,triangle,rising_track,native_marker_centre
fs,1,3.787000,0.875000,triangle,rising_track,native_marker_centre
fs,1,3.827000,0.895000,triangle,rising_track,native_marker_centre
fs,1,3.864000,0.920000,triangle,rising_track,native_marker_centre
fs,1,3.907000,0.951000,triangle,rising_track,native_marker_centre
fs,1,3.941000,0.982000,triangle,rising_track,native_marker_centre
fs,1,3.981000,1.000000,triangle,rising_track,native_marker_centre
fs,1,3.930000,0.000000,triangle,baseline_sentinel,native_marker_centre
fs,1,4.020000,0.000000,triangle,baseline_sentinel,native_marker_centre
fs,1,4.100000,0.000000,triangle,baseline_sentinel,native_marker_centre
fs,1,4.160000,0.000000,triangle,baseline_sentinel,native_marker_centre
fs,2,3.022000,0.799000,x,initial_level_reading,native_marker_centre
fs,2,3.261000,0.839000,x,initial_level_reading,native_marker_centre
fs,2,3.585000,0.803000,x,rising_track,native_marker_centre
fs,2,3.635000,0.816000,x,rising_track,native_marker_centre
fs,2,3.675000,0.824000,x,rising_track,native_marker_centre
fs,2,3.715000,0.836000,x,rising_track,native_marker_centre
fs,2,3.755000,0.855000,x,rising_track,native_marker_centre
fs,2,3.795000,0.880000,x,rising_track,native_marker_centre
fs,2,3.835000,0.910000,x,rising_track,native_marker_centre
fs,2,3.875000,0.946000,x,rising_track,native_marker_centre
fs,2,3.915000,0.982000,x,rising_track,native_marker_centre
fs,2,3.940000,1.000000,x,rising_track,native_marker_centre
fs,2,3.900000,0.000000,x,baseline_sentinel,native_marker_centre
fs,2,3.940000,0.000000,x,baseline_sentinel,native_marker_centre
fs,2,3.980000,0.000000,x,baseline_sentinel,native_marker_centre
fs,2,4.020000,0.000000,x,baseline_sentinel,native_marker_centre
fs,2,4.060000,0.000000,x,baseline_sentinel,native_marker_centre
fs,2,4.100000,0.000000,x,baseline_sentinel,native_marker_centre
fs,3,3.279000,0.833000,filled_circle,initial_level_reading,native_marker_centre
fs,3,3.588000,0.803000,filled_circle,rising_track,native_marker_centre
fs,3,3.641000,0.818000,filled_circle,rising_track,native_marker_centre
fs,3,3.669000,0.820000,filled_circle,rising_track,native_marker_centre
fs,3,3.706000,0.828000,filled_circle,rising_track,native_marker_centre
fs,3,3.743000,0.842000,filled_circle,rising_track,native_marker_centre
fs,3,3.783000,0.877000,filled_circle,rising_track,native_marker_centre
fs,3,3.820000,0.924000,filled_circle,rising_track,native_marker_centre
fs,3,3.861000,0.946000,filled_circle,rising_track,native_marker_centre
