time_s,alpha_area_mean,Uy_area_mean_m_per_s,alpha_Uy_area_mean_m_per_s,alpha_weighted_Uy_m_per_s,water_line_flux_m2_per_s,water_line_flux_upward_m2_per_s,water_line_flux_downward_m2_per_s,Q_water_circular_equiv_m3_per_s,water_mass_flow_circular_equiv_kg_per_s,max_abs_U_m_per_s,wetted_cell_fraction_alpha_ge_0p5
0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,-1.0426543200526557e-135,0.21207620168185373,-3.199050913644962e-136,nan,-5.489435088246085e-139,-5.489435088246085e-139,0.0,-4.0524575598939636e-140,-4.045163136286155e-137,0.3068259466139351,0.0
0.1,-2.286451554561417e-80,0.37758112054818677,-1.261311598514031e-80,nan,-2.1643569711760797e-83,-2.1643569711760797e-83,0.0,-1.5977900510986994e-84,-1.594914029006722e-81,0.5516796376789176,0.0
0.15,-5.057233132053819e-53,0.47421505008543957,-3.517686409437007e-53,nan,-6.036200025153139e-56,-6.036200025153139e-56,0.0,-4.456095031953385e-57,-4.448074060895869e-54,0.6956530556816759,0.0
0.2,-4.790145720737538e-38,0.5136649598748028,-3.61480142581804e-38,nan,-6.202845256163302e-41,-6.202845256163302e-41,0.0,-4.5791172947857484e-42,-4.5708748836551344e-39,0.7548652552852002,0.0
0.25,-8.325203171781558e-30,0.5097242017230398,-6.2373735142821604e-30,nan,-1.070306723839697e-32,-1.070306723839697e-32,0.0,-7.901309524028534e-34,-7.887087166885283e-31,0.7499108435600849,0.0
0.3,-2.2155208892291344e-25,0.4759440810654582,-1.5489951013313822e-25,nan,-2.658009606693457e-28,-2.658009606693457e-28,0.0,-1.962218507324994e-29,-1.9586865140118092e-26,0.7009909437266562,0.0
0.35,-4.0012120119578743e-23,0.4224225737191338,-2.4765834167187555e-23,nan,-4.249711640636027e-26,-4.249711640636027e-26,0.0,-3.1372583496505704e-27,-3.1316112846212e-24,0.6230048458945262,0.0
0.4,-4.540552435576639e-22,0.35945645873180465,-2.376400315672299e-22,nan,-4.0778017070404046e-25,-4.0778017070404046e-25,0.0,-3.0103495332020205e-26,-3.0049309040422575e-23,0.5305218575499844,0.0
0.45,-1.296810282266754e-21,0.292555921011774,-5.465613731130663e-22,nan,-9.378760327475703e-25,-9.378760327475703e-25,0.0,-6.923668388554717e-26,-6.91120578545532e-23,0.43182169299358786,0.0
0.5,-2.0189846383254326e-21,0.2239126073010568,-6.439989103048384e-22,nan,-1.1050746957295745e-24,-1.1050746957295745e-24,0.0,-8.157976609552505e-26,-8.143292251655311e-23,0.3308200607175832,0.0
0.55,-2.3680353351809717e-21,0.15744657318263572,-5.262874930620526e-22,nan,-9.030869182473193e-25,-9.030869182473193e-25,0.0,-6.666845222250362e-26,-6.654844900850313e-23,0.23316839413279378,0.0
0.6,-2.4750947811435192e-21,0.09565613428722543,-3.3218505497401195e-22,nan,-5.700154032520888e-25,-5.700154032520888e-25,0.0,-4.208016294993632e-26,-4.200441865662644e-23,0.14213830473045158,0.0
0.65,-2.481573505997376e-21,0.03968408518240887,-1.3879936612893612e-22,nan,-2.3817379942426823e-25,-2.3817379942426823e-25,0.0,-1.7582669227880956e-26,-1.7551020423270773e-23,0.05972204441234561,0.0
0.7,-2.4753218101324597e-21,-0.008847823254905095,2.826115871433947e-23,nan,4.8494944428447533e-26,0.0,4.8494944428447533e-26,3.580035122129308e-27,3.573591058909476e-24,0.011828711740633517,0.0
0.75,-2.472519263169742e-21,-0.049442946219532824,1.6777256594830985e-22,nan,2.878905760560035e-25,0.0,2.878905760560035e-25,2.125290348834669e-26,2.1214648262067672e-23,0.07171315503244462,0.0
0.8,-2.4422509940459578e-21,-0.08145862278442005,2.7565354880997125e-22,nan,4.730097469167531e-25,0.0,4.730097469167531e-25,3.491892870544489e-26,3.4856074633775093e-23,0.11899328625571987,0.0
0.85,-2.3490910783337084e-21,-0.104899930317265,3.440919321575513e-22,nan,5.904470972660752e-25,0.0,5.904470972660752e-25,4.3588488880335005e-26,4.351002960035041e-23,0.1536759431273734,0.0
0.9,-2.1695405130160042e-21,-0.11983931381814461,3.6575531463407626e-22,nan,6.2762053873570025e-25,0.0,6.2762053873570025e-25,4.6332738361186224e-26,4.6249339432136094e-23,0.17589206338137062,0.0
0.95,-1.905277185640428e-21,-0.1269571872448189,3.4251365883155016e-22,nan,5.877388474731008e-25,0.0,5.877388474731008e-25,4.338855815574879e-26,4.331045875106845e-23,0.18654889674140462,0.0
1.0,-1.5886074499553256e-21,-0.12673436476786648,2.867359412485473e-22,nan,4.920266602314326e-25,0.0,4.920266602314326e-25,3.6322811489174905e-26,3.625743042849439e-23,0.1864050466040264,0.0
1.05,-1.2686403405185222e-21,-0.12005210529858101,2.179820679115606e-22,nan,3.7404794250016214e-25,0.0,3.7404794250016214e-25,2.7613286029981607e-26,2.7563582115127644e-23,0.1767436352172278,0.0
1.1,-9.86875035016451e-22,-0.10814834877003035,1.5337818605146798e-22,nan,2.6319043335360533e-25,0.0,2.6319043335360533e-25,1.942946850067158e-26,1.9394495457370374e-23,0.1593654919435242,0.0
1.15,-7.643281322723671e-22,-0.09233926048844983,1.0177342611302216e-22,nan,1.7463886366200163e-25,0.0,1.7463886366200163e-25,1.2892339046211226e-26,1.2869132835928047e-23,0.13621401574081923,0.0
1.2,-6.030338713433838e-22,-0.07384934908358226,6.441227180600529e-23,nan,1.1052871445633123e-25,0.0,1.1052871445633123e-25,8.159544967440941e-27,8.144857786499548e-24,0.1090855438757198,0.0
1.25,-4.94669898236526e-22,-0.054127093157289384,3.884175273631284e-23,nan,6.665079303684933e-26,0.0,6.665079303684933e-26,4.920351653186353e-27,4.9114950202106185e-24,0.08010390055395412,0.0
1.3,-4.279547522365479e-22,-0.034264196790678686,2.1359513144007547e-23,nan,3.66520146398587e-26,0.0,3.66520146398587e-26,2.705756264987483e-27,2.7008859037105056e-24,0.05089176325970081,0.0
1.35,-3.9325336838952274e-22,-0.015587298455314818,9.01455378226578e-24,nan,1.5468590270377666e-26,0.0,1.5468590270377666e-26,1.1419354555501768e-27,1.1398799717301866e-24,0.023382269315249612,0.0
1.4,-3.8359501725546428e-22,0.0011342453662654883,-4.874267643576019e-25,nan,-8.364035632575216e-28,-8.364035632575216e-28,0.0,-6.174569675307263e-29,-6.163455449891711e-26,0.0013231600687268624,0.0
1.45,-3.956241383704464e-22,0.015381985495444502,-8.670485918684429e-24,nan,-1.4878184473763028e-26,-1.4878184473763028e-26,0.0,-1.0983500156017345e-27,-1.0963729855736515e-24,0.022294594901260036,0.0
1.5,-4.2727017969521745e-22,0.02678807152772451,-1.642302710575111e-23,nan,-2.818121489251549e-26,-2.818121489251549e-26,0.0,-2.0804176659762547e-27,-2.0766729141774975e-24,0.03914615568793628,0.0
1.55,-4.76566091919162e-22,0.03521653641303102,-2.412415576213484e-23,nan,-4.1396023598789824e-26,-4.1396023598789824e-26,0.0,-3.0559725378966798e-27,-3.050471787328466e-24,0.05160573145514264,0.0
1.6,-5.410941423357613e-22,0.04070724864565452,-3.167763634540226e-23,nan,-5.435747450140446e-26,-5.435747450140446e-26,0.0,-4.0128238140865125e-27,-4.005600731221157e-24,0.0597479276971621,0.0
1.65,-6.1808671001240775e-22,0.04352152165621971,-3.868492780748654e-23,nan,-6.638168813972535e-26,-6.638168813972535e-26,0.0,-4.9004855621000484e-27,-4.891664688088269e-24,0.0639531139144643,0.0
1.7,-7.035547735138363e-22,0.04391473992538961,-4.4413281400256053e-23,nan,-7.621129887705523e-26,-7.621129887705523e-26,0.0,-5.626135464192882e-27,-5.616008420357335e-24,0.06458726432444022,0.0
1.75,-7.928666075897544e-22,0.04229973728953344,-4.8182861248974406e-23,nan,-8.267973731335467e-26,-8.267973731335467e-26,0.0,-6.103654039793083e-27,-6.0926674625214555e-24,0.062259033251472036,0.0
1.8,-8.811684684790547e-22,0.039081276010470546,-4.944137525571459e-23,nan,-8.483929373622424e-26,-8.483929373622424e-26,0.0,-6.2630786547341354e-27,-6.2518051131556144e-24,0.057558660068855065,0.0
1.85,-9.638833767714111e-22,0.034615833471163274,-4.7891512926548547e-23,nan,-8.217979600351041e-26,-8.217979600351041e-26,0.0,-6.066746946294159e-27,-6.055826801790831e-24,0.05103491585093085,0.0
1.9,-1.0373367438463666e-21,0.029319271779086564,-4.3634847979971387e-23,nan,-7.48755402891104e-26,-7.48755402891104e-26,0.0,-5.52752595518346e-27,-5.517576408464131e-24,0.043254755255115594,0.0
1.95,-1.0990286587878532e-21,0.023647257279329863,-3.728428549191419e-23,nan,-6.397824559356574e-26,-6.397824559356574e-26,0.0,-4.723056577889812e-27,-4.7145550760496105e-24,0.03491975391045314,0.0
2.0,-1.1474685667305874e-21,0.017854041316481627,-2.9407170063363395e-23,nan,-5.0461451083289204e-26,-5.0461451083289204e-26,0.0,-3.725208252549567e-27,-3.718502877694978e-24,0.026402506583394103,0.0
2.05,-1.1825749506819354e-21,0.01227017423136569,-2.085604964146637e-23,nan,-3.5788092717043204e-26,-3.5788092717043204e-26,0.0,-2.6419790844399237e-27,-2.637223522087932e-24,0.018183601649159872,0.0
2.1,-1.2049912601953123e-21,0.0071088009658576284,-1.2352561697412343e-23,nan,-2.1196469653632246e-26,-2.1196469653632246e-26,0.0,-1.5647838495230289e-27,-1.5619672385938877e-24,0.010578664241300245,0.0
2.15,-1.2160823696715123e-21,0.002554252897273437,-4.545777373541242e-24,nan,-7.800360322881016e-27,-7.800360322881016e-27,0.0,-5.7584484837138165e-28,-5.748083276443133e-25,0.0038665621392615927,0.0
2.2,-1.2175638575818649e-21,-0.0012211984499691112,2.0296652300467837e-24,nan,3.4828190710216406e-27,0.0,3.4828190710216406e-27,2.571116380322121e-28,2.566488370837542e-25,0.0017060876974746262,0.0
2.25,-1.2112306273052573e-21,-0.004191302116121906,7.176381802812306e-24,nan,1.2314365459761683e-26,0.0,1.2314365459761683e-26,9.090815830860448e-28,9.0744523623649e-25,0.006096376057955491,0.0
2.3,-1.1989595006082528e-21,-0.006353036710010629,1.0825314000904331e-23,nan,1.8575777667176246e-26,0.0,1.8575777667176246e-26,1.3713168919592702e-27,1.3688485215537436e-24,0.009296117180506954,0.0
