time_s,alpha_near_mouth_centre,Uy_near_mouth_centre_m_per_s,max_abs_Uy_all_tower_probes_m_per_s,failed_global_step
0.005,0.0,0.025110149,0.029999856,0
0.01,-1.6783136e-267,0.063482609,0.063858457,0
0.015,-9.7163448e-233,0.095989091,0.096290295,0
0.02,-1.7461298e-208,0.12683593,0.12796484,0
0.025,-8.0356964e-190,0.15824561,0.15928822,0
0.03,-1.3026478e-174,0.18899973,0.19025526,0
0.035,-8.9323814e-162,0.21899343,0.2208351,0
0.04,-1.1146808e-150,0.24869345,0.25121013,0
0.045,-6.1585246e-141,0.27787639,0.27924815,0
0.05,-2.8740727e-132,0.30682948,0.30823834,0
0.055,-1.7670487e-124,0.33489988,0.33657811,0
0.06,-2.0271399e-117,0.36266828,0.3642616,0
0.065,-5.553038e-111,0.3895626,0.39137809,0
0.07,-4.4756245e-105,0.41554324,0.41729469,0
0.075,-1.2277015e-99,0.44106811,0.44312141,0
0.08,-1.2970196e-94,0.46508479,0.46704043,0
0.085,-5.8670275e-90,0.48805425,0.49025678,0
0.09,-1.2339696e-85,0.51051262,0.51241236,0
0.095,-1.2995081e-81,0.53184114,0.53343316,0
0.1,-7.3381257e-78,0.55168693,0.5539311,0
0.105,-2.3620772e-74,0.57028613,0.57267647,0
0.11,-4.5593627e-71,0.58811167,0.59069531,0
0.115,-5.5127063e-68,0.604956,0.60745973,0
0.12,-4.3314524e-65,0.62078404,0.62321556,0
0.125,-2.2807565e-62,0.63561543,0.63816687,0
0.13,-8.2626518e-60,0.64947689,0.65216978,0
0.135,-2.1077198e-57,0.66239289,0.66515606,0
0.14,-3.8668583e-55,0.67439924,0.67695821,0
0.145,-5.2042795e-53,0.68546063,0.68817552,0
0.15,-5.2354425e-51,0.69566435,0.69851618,0
0.155,-4.0076477e-49,0.70514561,0.70840728,0
0.16,-2.3743328e-47,0.7140489,0.71651958,0
0.165,-1.1059933e-45,0.72176311,0.72390192,0
0.17,-4.110003e-44,0.72852688,0.73074,0
0.175,-1.2356149e-42,0.73455798,0.7366022,0
0.18,-3.0438533e-41,0.73987162,0.74257995,0
0.185,-6.2198717e-40,0.744553,0.7474805,0
0.19,-1.0661112e-38,0.74850051,0.75177747,0
0.195,-1.5493523e-37,0.75238305,0.75491622,0
0.2,-1.9270975e-36,0.75486078,0.75698624,0
0.205,-2.0695571e-35,0.75664636,0.7589554,0
0.21,-1.9354335e-34,0.75791282,0.7609487,0
0.215,-1.5884504e-33,0.75866858,0.76162394,0
0.22,-1.1524669e-32,0.75916076,0.76269896,0
0.225,-7.4436738e-32,0.75928281,0.76157872,0
0.23,-4.3050998e-31,0.75808419,0.76010396,0
0.235,-2.2428094e-30,0.75644649,0.75877154,0
0.24,-1.0582553e-29,0.75452782,0.75759966,0
0.245,-4.5459403e-29,0.7521708,0.75547172,0
0.25,-1.7866084e-28,0.74994819,0.75337879,0
0.255,-6.4531618e-28,0.74697433,0.74900928,0
0.26,-2.1514122e-27,0.74294825,0.74510958,0
0.265,-6.647686e-27,0.73860654,0.74134228,0
0.27,-1.9114013e-26,0.73407218,0.73820465,0
0.275,-5.1338491e-26,0.72926887,0.73465407,0
0.28,-1.2928272e-25,0.72423583,0.73071078,0
0.285,-3.0633531e-25,0.71938276,0.72638717,0
0.29,-6.8527933e-25,0.71404336,0.72169687,0
0.295,-1.4518437e-24,0.70764678,0.71665921,0
0.3,-2.9218686e-24,0.70099126,0.71129011,0
0.305,-5.6024663e-24,0.69411786,0.70560322,0
0.31,-1.0262267e-23,0.68692783,0.69961261,0
0.315,-1.8004596e-23,0.67949667,0.69333663,0
0.32,-3.0327589e-23,0.67195179,0.68678536,0
0.325,-4.9161275e-23,0.66434036,0.67997014,0
0.33,-7.6851151e-23,0.65649866,0.6729089,0
0.335,-1.1610735e-22,0.64846691,0.66561119,0
0.34,-1.6984673e-22,0.64019719,0.65808728,0
0.345,-2.4101476e-22,0.63175683,0.65035276,0
0.35,-3.3234001e-22,0.62307498,0.64241798,0
0.355,-4.4610075e-22,0.61430469,0.63429296,0
0.36,-5.838429e-22,0.60559296,0.62598915,0
0.365,-7.4625243e-22,0.59683988,0.6175195,0
0.37,-9.3297984e-22,0.58804521,0.60889313,0
0.375,-1.1427937e-21,0.57923449,0.600117,0
0.38,-1.373445e-21,0.57083124,0.59120466,0
0.385,-1.6220343e-21,0.56093173,0.58216235,0
0.39,-1.8852244e-21,0.55115138,0.57299521,0
0.395,-2.15929e-21,0.54102568,0.56371773,0
0.4,-2.4405285e-21,0.53059865,0.5543397,0
0.405,-2.7251289e-21,0.52122125,0.54486847,0
0.41,-3.0096232e-21,0.51265682,0.53531295,0
0.415,-3.2907349e-21,0.50237799,0.52567701,0
0.42,-3.565925e-21,0.49179662,0.51596403,0
0.425,-3.8330246e-21,0.48131264,0.50618493,0
0.43,-4.0898409e-21,0.4725739,0.49636204,0
0.435,-4.3344339e-21,0.46227298,0.48648198,0
0.44,-4.5660299e-21,0.45124138,0.47654878,0
0.445,-4.783653e-21,0.44153703,0.46658947,0
0.45,-4.9864333e-21,0.43188657,0.45659586,0
0.455,-5.1741647e-21,0.42098497,0.44656479,0
0.46,-5.3464294e-21,0.41136469,0.43652694,0
0.465,-5.5028424e-21,0.40158554,0.42647107,0
0.47,-5.6433839e-21,0.39060035,0.41639477,0
0.475,-5.7676543e-21,0.38106702,0.40633001,0
0.48,-5.8755163e-21,0.37056506,0.39625444,0
0.485,-5.9667531e-21,0.36114072,0.38618736,0
0.49,-6.0411935e-21,0.35076372,0.37613193,0
0.495,-6.0988941e-21,0.34074738,0.36608828,0
0.5,-6.1401256e-21,0.33090243,0.35606622,0
0.505,-6.1654653e-21,0.32076409,0.34606094,0
0.51,-6.1759626e-21,0.31081519,0.33609249,0
0.515,-6.1728382e-21,0.30120285,0.32614372,0
0.52,-6.1578737e-21,0.29099154,0.31623601,0
0.525,-6.132923e-21,0.28140871,0.30636485,0
0.53,-6.1001971e-21,0.27126568,0.29653338,0
0.535,-6.0617045e-21,0.26211632,0.28674927,0
0.54,-6.0194143e-21,0.25214266,0.27701386,0
0.545,-5.9751639e-21,0.24259842,0.26733081,0
0.55,-5.9301262e-21,0.23324452,0.25770045,0
0.555,-5.885473e-21,0.22348384,0.24812991,0
0.56,-5.8418778e-21,0.21435816,0.23862167,0
0.565,-5.7995093e-21,0.20515494,0.22917322,0
0.57,-5.7586322e-21,0.19567009,0.21979371,0
0.575,-5.7192364e-21,0.18648621,0.21048382,0
0.58,-5.6810351e-21,0.17774359,0.20124245,0
0.585,-5.6439495e-21,0.16881876,0.19207797,0
0.59,-5.6079144e-21,0.15953705,0.18298869,0
0.595,-5.5728432e-21,0.15057514,0.17397557,0
0.6,-5.5386009e-21,0.14220973,0.165048,0
0.605,-5.505234e-21,0.13351513,0.15620265,0
0.61,-5.472808e-21,0.12494863,0.14743767,0
0.615,-5.4414396e-21,0.11627268,0.13876383,0
0.62,-5.4112439e-21,0.10777922,0.13018027,0
0.625,-5.3823018e-21,0.099520836,0.12168478,0
0.63,-5.3547133e-21,0.09155499,0.11328563,0
0.635,-5.328649e-21,0.083506827,0.10498219,0
0.64,-5.3042783e-21,0.075503014,0.096770593,0
0.645,-5.2817553e-21,0.067655507,0.088660578,0
0.65,-5.2612314e-21,0.059747633,0.098414294,0
0.655,-5.242838e-21,0.052013118,0.11009131,0
0.66,-5.2266572e-21,0.044452676,0.11934205,0
0.665,-5.212766e-21,0.03702648,0.12165399,0
0.67,-5.2012451e-21,0.029689811,0.11638403,0
0.675,-5.1921451e-21,0.022486074,0.10442295,0
0.68,-5.1855021e-21,0.015382752,0.08798439,0
0.685,-5.1813247e-21,0.0084011656,0.070000763,0
0.69,-5.1796076e-21,0.0015464241,0.054514828,0
0.695,-5.1802001e-21,-0.0051935997,0.044282165,0
0.7,-5.1828165e-21,-0.011837718,0.039042206,0
0.705,-5.1873983e-21,-0.018354737,0.036016648,0
0.71,-5.1938871e-21,-0.024757641,0.032233468,0
0.715,-5.2022154e-21,-0.031006929,0.034404658,0
0.72,-5.2123156e-21,-0.037161823,0.040427,0
0.725,-5.2241277e-21,-0.043434765,0.046674534,0
0.73,-5.2375182e-21,-0.049247169,0.052637093,0
0.735,-5.2524441e-21,-0.055064507,0.058542523,0
0.74,-5.2687625e-21,-0.060774837,0.075448258,0
0.745,-5.2864156e-21,-0.066320093,0.10535002,0
0.75,-5.3052714e-21,-0.071758675,0.11265463,0
0.755,-5.3252591e-21,-0.077058976,0.11144745,0
0.76,-5.3462664e-21,-0.082235449,0.11351739,0
0.765,-5.3681916e-21,-0.087258087,0.1142182,0
0.77,-5.3909346e-21,-0.092165665,0.11404173,0
0.775,-5.4144141e-21,-0.096918804,0.11255944,0
0.78,-5.4385643e-21,-0.10165007,0.10639037,0
0.785,-5.4633048e-21,-0.10631189,0.11109671,0
0.79,-5.4884775e-21,-0.11064632,0.11570663,0
0.795,-5.5139795e-21,-0.1148773,0.1201671,0
0.8,-5.5397334e-21,-0.11903289,0.12452828,0
0.805,-5.5656508e-21,-0.12312021,0.12876066,0
0.81,-5.5916352e-21,-0.12706056,0.13287748,0
0.815,-5.6175783e-21,-0.13084848,0.13685454,0
