t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar,Yint_star_dynamic_front,Yint_star_field_alpha010,Yint_star_field_alpha020,Yint_star_field_alpha050,slug_ell_m,slug_U_mps,qgas_m3ps,gas_transfer_cumulative_kg,mouth_aperture,effective_loss_K,liquid_mouth_coverage,liquid_availability,liquid_exchange_balance_m3,gas_transfer_mismatch_kg,gas_inventory_kg,gas_vented_cumulative_kg,gas_budget_relative_error,water_rim_latched,slug_rim_latched,numerical_rim_tolerance_star
0,0,0.5901639344,0,1.000064121,nan,0,0,0,0,0.356,0,0,0,0,8.75,0,1,0,0,0.004695127397,0,0,0,0,0.01639344262
0.02012106246,0.01164280003,0.5959161578,0,0.9451773441,0.5082905378,0,0,0,0,0.37,0,0,0,0,0.75,0.001344758937,0.9986552411,-2.067951531e-25,0,0.004695127397,0,1.847365715e-16,0,0,0.01639344262
0.04004360828,0.0231707309,0.6051209763,0,0.8893757281,0.7499512745,0,0,0,0,0.37,0,0,0,0,0.75,0.002040269456,0.9979597305,0,0,0.004695127397,0,1.108419429e-15,0,0,0.01639344262
0.06008885087,0.03476965872,0.6144262662,0,0.8297904056,0.9301955217,0,0,0,0,0.38,0,0,0,0,0.75,0.002310064404,0.9976899356,-2.067951531e-25,0,0.004695127397,0,3.69473143e-16,0,0,0.01639344262
0.08000604327,0.0462944919,0.6238709544,0,0.7898227345,0.8920482705,0,0,0,0,0.38,0,0,0,0,0.75,0.001838751009,0.998161249,0,0,0.004695127397,0,9.236828574e-16,0,0,0.01639344262
0.1000781161,0.05790894468,0.6319603142,0,0.750203265,0.8415117094,0,0,0,0,0.39,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,1.477892572e-15,0,0,0.01639344262
0.1200383868,0.06945870461,0.6394488612,0,0.7179650354,0.7614154871,0,0,0,0,0.39,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,1.108419429e-15,0,0,0.01639344262
0.1400298905,0.08102653709,0.6451704014,0,0.6957402232,0.759620056,0,0,0,0,0.4,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,2.401575429e-15,0,0,0.01639344262
0.1600467437,0.09260903772,0.6496554162,0,0.6623202099,0.6972437843,0,0,0,0,0.4,0,0,0,0,0.75,0,1,-1.033975766e-25,0,0.004695127397,0,1.847365715e-15,0,0,0.01639344262
0.1800760298,0.1041987325,0.6525535524,0,0.6425766677,0.7255142619,0,0,0,0,0.4,0,0,0,0,0.75,0,1,-5.169878828e-26,0,0.004695127397,0,2.216838858e-15,0,0,0.01639344262
0.2001199196,0.1157968775,0.6540690311,0,0.6221976456,0.7782573514,0,0,0,0,0.4,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,2.586312001e-15,0,0,0.01639344262
0.2200535746,0.1273312366,0.6543252979,0,0.6121415457,0.9702076027,0,0,0,0,0.4,0,0,0,0,0.75,0,1,1.292469707e-26,0,0.004695127397,0,3.509994858e-15,0,0,0.01639344262
0.2401233362,0.1389443521,0.6531743855,0,0.6251163516,1.002036884,0,0,0,0,0.4,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,4.064204573e-15,0,0,0.01639344262
0.2600452632,0.1504719249,0.6519940324,0,0.6837963376,0.9300114709,0,0,0,0,0.4,0,0,0,0,0.75,0,1,-2.584939414e-26,0,0.004695127397,0,4.618414287e-15,0,0,0.01639344262
0.2800561329,0.1620509632,0.6511043923,0,0.7726775429,0.7246606391,0,0,0,0,0.4,0,0,0,0,0.75,0,1,6.462348536e-27,0,0.004695127397,0,4.248941144e-15,0,0,0.01639344262
0.3000781167,0.1736364326,0.6528724382,0,0.8392326042,0.5636001191,0,0,0,0,0.4,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,4.803150859e-15,0,0,0.01639344262
0.3201123909,0.1852290137,0.6566024009,0,0.8927523175,0.6514720235,0,0,0,0,0.4,0,0,0,0,0.75,0,1,1.033975766e-25,0,0.004695127397,0,4.98788743e-15,0,0,0.01639344262
0.3401008239,0.1967950694,0.6627980665,0,0.9231473954,0.6837169557,0,0,0,0,0.41,0,0,0,0,0.75,0.0005571743266,0.9994428257,1.033975766e-25,0,0.004695127397,0,4.618414287e-15,0,0,0.01639344262
0.3600474045,0.2083369077,0.670835567,0,0.9402712357,0.7790370648,0,0,0,0,0.41,0,0,0,0,0.75,0.0174440459,0.9825559541,2.067951531e-25,0,0.004695127397,0,4.433677716e-15,0,0,0.01639344262
0.3800828552,0.2199301696,0.6803795661,0,0.9460642653,0.7969135546,0,0,0,0,0.42,0,0,0,0,0.75,0.02730543599,0.972694564,4.135903063e-25,0,0.004695127397,0,4.803150859e-15,0,0,0.01639344262
0.4000867332,0.2315051623,0.6912911409,0,0.9409198707,0.8277193544,0,0,0,0,0.43,0,0,0,0,0.75,0.02833506979,0.9716649302,-2.067951531e-25,0,0.004695127397,0,5.542097144e-15,0,0,0.01639344262
0.420081106,0.2430746549,0.7026338945,0,0.9279978862,0.8056801489,0,0,0,0,0.43,0,0,0,0,0.75,0.02416960686,0.9758303931,-2.067951531e-25,0,0.004695127397,0,5.542097144e-15,0,0,0.01639344262
0.4400621809,0.2546364529,0.7147018237,0,0.9078794919,0.7746753669,0,0,0,0,0.44,0,0,0,0,0.75,0.008457950953,0.991542049,2.067951531e-25,0,0.004695127397,0,5.542097144e-15,0,0,0.01639344262
0.460054099,0.2662045251,0.7264505633,0,0.8761320402,0.6835573605,0,0,0,0,0.45,0,0,0,0,0.75,0,1,2.067951531e-25,0,0.004695127397,0,6.096306859e-15,0,0,0.01639344262
0.4800593681,0.2777803228,0.7376111521,0,0.832575982,0.6605179962,0,0,0,0,0.45,0,0,0,0,0.75,0,1,0,0,0.004695127397,0,5.911570287e-15,0,0,0.01639344262
0.5001039021,0.2893788406,0.7469168474,0,0.765795513,0.6929270279,0,0,0,0,0.46,0,0,0,0,0.75,0,1,2.067951531e-25,0,0.004695127397,0,6.28104343e-15,0,0,0.01639344262
