configuration_id,mesh,stage,solver,two_phase_flow_commit,gas_eos,hydrostaticInitialization,nHydrostaticCorrectors,pressureFinalTolerance,initial_air_head_m,valve_mode,valve_representation,valve_open_time_s,time_control,gmsh_version,algorithm,optimizer,box_transition_thickness_m,cells,nominal_cells_across_tower,max_non_orthogonality_deg,severe_non_orthogonal_faces,max_skewness,highly_skew_faces,minimum_cell_volume_m3,minimum_cell_determinant,underdetermined_cells,minimum_face_weight,low_weight_faces,minimum_volume_ratio,low_volume_ratio_faces,two_internal_face_cells,boundary_tet_determinant_excess_cells,failed_checks,standard_mesh_ok,strict_mesh_ok,strict_tet_boundary_exception,strict_audit_status,mesh_ok,maxCo,maxAlphaCo,maxCapillaryNum,cAlpha,advectionScheme,reconstructionScheme,reconstructionIterations,reconstructionTolerance,interpolateNormal,curvatureModel,curvatureValue_per_m,curvatureFromTrace,nAlphaBounds,nAlphaCorr,nAlphaSubCycles,nOuterCorrectors,nCorrectors,nNonOrthogonalCorrectors,alphaClip,alphaSmoothCurvature,end_Tstar,geyser,Hstar_plateau,gas_entry_Tstar,free_surface_top_Tstar,max_geyser_height_m
base-cfb3499abdb8,base,mesh,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,,,,,,,
base-842d996e75fc,base,hold,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,,0.000578637437953088,False,,,,0.0
base-6b5c8eccc7bb,base,hold,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,,0.000578637437953088,False,,,,0.0
base-317811ef6ac6,base,hold,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,,,,,,,
base-53a37536c9e8,base,hold,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,2,0.000578637437953088,False,,,,0.0
base-b181ffcd09c5,base,hold,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,0,0.00289318718976544,False,,,,0.0
base-b595bfc21a96,base,hold,,,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,,,1.0,,,,,,,,,,,,,,,,0,0.000578637437953088,False,,,,0.0
base-d8249953683d,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,,RDF,,,5,,,,,,False,,0.00289318718976544,False,,,,0.0
base-740acff350cc,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,,RDF,,,5,1,2,1,2,0,False,,0.00289318718976544,False,,,,0.0
base-ad8d4b91b89a,base,hold,compressibleInterFlow,de9826f9ffb24f4b635ac97fd388ebd560cfc174,perfectGas,,,,0.61,,,0.25,,4.12.1,hxt,gmsh,0.04,1904269,12.095238095238095,70.259611,2,1.1037194,0,6.0049405e-11,0.0,448,0.096809018,0,0.10718554,0,446,2,1,True,False,True,accepted_boundary_tet_exception,True,0.3,0.2,1.0,1.0,isoAdvection,plicRDF,,,,RDF,,,5,1,2,1,2,0,False,,0.034718246277185276,False,,,,0.0
