t_s,H,Hstar,m_liq,col5,col6,col7,col8,col9,col10
0.0099914982,23.879916,0.11570987,0.023922934,0,0,0,-8.5355772e-07,23.995626,-8.7064193e-07
0.019993672,23.879916,0.11570988,0.023922934,0,0,0,-9.9271934e-07,23.995626,-9.8737261e-07
0.029999335,23.879916,0.11570989,0.023922934,0,0,0,-1.6059778e-06,23.995626,-1.5977441e-06
0.03999413,23.879916,0.11570991,0.023922934,0,0,0,-1.6186469e-06,23.995626,-1.6210559e-06
0.049997426,23.879916,0.11570992,0.023922934,0,0,0,-3.9358418e-08,23.995626,1.1721458e-08
0.05999531,23.879916,0.11570992,0.023922934,0,0,0,1.1991556e-07,23.995626,1.1459565e-07
0.069995548,23.879916,0.11570992,0.023922934,0,0,0,1.242271e-07,23.995626,1.2434726e-07
0.079999103,23.879916,0.11570992,0.023922934,0,0,0,9.7537064e-08,23.995626,9.8073208e-08
0.089997736,23.879916,0.11570992,0.023922934,0,0,0,2.4806997e-08,23.995626,2.4670193e-08
0.10000127,23.879916,0.11570992,0.023922934,0,0,0,-2.7081734e-08,23.995626,-2.8865173e-08
0.10999952,23.879916,0.11570992,0.023922934,0,0,0,-1.9566355e-08,23.995626,-1.9678797e-08
0.1200015,23.879916,0.11570992,0.023922934,0,0,0,1.3719096e-08,23.995626,1.4106708e-08
