time_s,Tstar,Hstar_direct_gauge,Hstar_smooth_0p05s,experiment_Hstar_median,frozen_1d_Hstar_legacy_crown
0.004995302,0.00289046875,0.732117765,0.732693993,0.790604318,
0.0099914982,0.00578145492,0.732589864,0.732666873,0.797199817,
0.015004167,0.00868197275,0.732983279,0.732617487,0.801707675,
0.019993672,0.0115690871,0.732988302,0.732617487,0.793143964,
0.024994378,0.0144626828,0.732790757,0.732636181,0.784561028,0.413849091
0.029999335,0.0173587383,0.73253127,0.732736441,0.777974918,0.474191903
0.034992778,0.0202481314,0.732430823,0.732783874,0.776654252,0.534395895
0.03999413,0.0231421009,0.732507832,0.732777364,0.775331494,0.594695242
0.044999168,0.0260382033,0.732785734,0.732634395,0.771527818,0.639991659
0.049997426,0.0289303825,0.73302011,0.732617022,0.764269427,0.684920167
0.055004201,0.0318274899,0.733016761,0.732640422,0.756998667,0.729925233
0.05999531,0.0347155325,0.73271877,0.732663711,0.756343423,0.77478948
0.064997966,0.0376102565,0.732333725,0.732752085,0.760965192,0.7667667
0.069995548,0.0405020446,0.732208167,0.732752085,0.765582274,0.757160935
0.074999182,0.0433973345,0.732522899,0.732695333,0.770207371,0.747543537
0.079999103,0.046290476,0.732859395,0.732602496,0.774830108,0.737933276
0.085003532,0.049186226,0.733075355,0.732558223,0.779457013,0.725336604
0.089997736,0.0520760594,0.732979931,0.732558223,0.767054791,0.712755864
0.094999477,0.054970254,0.732542989,0.732702587,0.751206629,0.700156137
0.10000127,0.0578644787,0.73215627,0.732816984,0.735358302,0.68755628
0.10499708,0.0607552414,0.732213189,0.732816984,0.730407712,0.667685705
0.10999952,0.0636498404,0.73269031,0.732811683,0.725782646,0.647698
0.11500112,0.0665439534,0.733282945,0.732739696,0.72166,0.627713651
0.1200015,0.0694373605,0.733552476,0.732779038,0.72166,0.607734176
