Tstar,yint,head_avg
0.00000,0.00000,0.37640
0.02460,0.00000,0.39632
0.04917,0.00000,0.39632
0.07370,0.00000,0.40156
0.09823,0.00000,0.40082
0.12275,0.00000,0.40595
0.14726,0.00000,0.41289
0.17180,0.00000,0.42645
0.19635,0.00000,0.44798
0.22093,0.00000,0.44798
0.24553,0.00000,0.44571
0.26997,0.00000,0.44571
0.29456,0.00000,0.42571
0.31910,0.00000,0.42200
0.34358,0.00000,0.41880
0.36816,0.00000,0.41880
0.39269,0.00000,0.41347
0.41721,0.00000,0.40681
0.44174,0.00000,0.38878
0.46631,0.00000,0.39668
0.49092,0.00000,0.39436
0.51532,0.00000,0.39436
0.53997,0.00000,0.39679
0.56450,0.00000,0.39816
0.58906,0.00000,0.40670
0.61360,0.00000,0.41606
0.63808,0.00000,0.41946
0.66267,0.00000,0.43752
0.68711,0.00000,0.43752
0.71174,0.00000,0.45571
0.73619,0.00000,0.46285
0.76081,0.00000,0.48106
0.78531,0.00000,0.48106
0.80987,0.00000,0.47387
0.83433,0.00000,0.47622
0.85897,0.00000,0.46643
0.88351,0.00000,0.45859
0.90801,0.00000,0.44864
0.93250,0.00000,0.44864
0.95703,0.00000,0.43706
0.98157,0.00000,0.42160
1.00619,0.00000,0.42146
1.03064,0.00000,0.42146
1.05524,0.00000,0.39427
1.07976,0.00000,0.39451
1.10434,0.00000,0.37856
1.12890,0.00000,0.37072
1.15333,0.00000,0.37072
1.17796,0.00000,0.36630
1.20241,0.00000,0.37536
1.22695,0.00000,0.37850
1.25150,0.00000,0.38917
1.27613,0.00000,0.41921
1.30057,0.00000,0.41921
1.32510,0.00000,0.43555
1.34973,0.00000,0.42895
1.37427,0.00000,0.42835
1.39876,0.00000,0.43471
1.42329,0.00000,0.44477
1.44789,0.00000,0.42862
1.47245,0.00000,0.41767
1.49693,0.00000,0.40916
1.52153,0.00000,0.40132
1.54595,0.00000,0.40132
1.57059,0.00000,0.38265
1.59514,0.00000,0.37546
1.61956,0.00000,0.37546
1.64416,0.00000,0.35695
1.66878,0.00000,0.35289
1.69324,0.00000,0.35191
1.71772,0.00000,0.34174
1.74230,0.00000,0.33848
1.76681,0.00000,0.34861
1.79144,0.00000,0.36876
1.81598,0.00000,0.37174
1.84042,0.00000,0.36815
1.86502,0.00000,0.36957
1.88962,0.00000,0.37200
1.91413,0.00000,0.37969
1.93869,0.00000,0.38669
1.96321,0.00000,0.38317
1.98767,0.00000,0.38061
2.01224,0.00000,0.36953
2.03677,0.00000,0.38918
2.06127,0.00000,0.38491
2.08589,0.00000,0.38781
2.11038,0.00000,0.38125
2.13493,0.00000,0.37652
2.15951,0.00000,0.35976
2.18401,0.00000,0.34837
2.20854,0.00000,0.33627
2.23315,0.00000,0.33486
2.25764,0.00000,0.32396
2.28212,0.00000,0.33254
2.30680,0.00000,0.34126
2.33129,0.00000,0.35113
2.35582,0.00000,0.35938
2.38036,0.00000,0.35938
2.40493,0.00000,0.37396
2.42937,0.00000,0.36774
2.45398,0.00000,0.36593
2.47844,0.00000,0.36476
2.50306,0.00000,0.36370
2.52764,0.00000,0.36342
2.55215,0.00000,0.36513
2.57662,0.00000,0.36038
2.60120,0.00000,0.35789
2.62577,0.00000,0.35986
2.65033,0.00000,0.36085
2.67479,0.00000,0.35471
2.69927,0.00000,0.36004
2.72392,0.00000,0.36332
2.74844,0.00000,0.34870
2.77302,0.00000,0.34589
2.79753,0.00000,0.34589
2.82202,0.00000,0.34533
2.84651,0.00000,0.34601
2.87115,0.00000,0.34229
2.89571,0.00000,0.33409
2.92015,0.00000,0.33574
2.94475,0.00000,0.33124
2.96926,0.00000,0.32790
2.99380,0.00000,0.32562
3.01830,0.00000,0.32838
3.04294,0.00000,0.34622
3.06741,0.00000,0.36168
3.09193,0.00000,0.36168
3.11647,0.00000,0.38580
3.14103,0.00000,0.39378
3.16562,0.00000,0.40205
3.19018,0.00000,0.40360
3.21468,0.00000,0.40592
3.23917,0.00000,0.40221
3.26377,0.00000,0.39812
3.28832,0.00000,0.38308
3.31274,0.00000,0.38308
3.33731,0.00000,0.37935
3.36189,0.00000,0.38131
3.38640,0.00000,0.38179
3.41100,0.00000,0.39700
3.43555,0.00000,0.40141
3.46010,0.00000,0.40543
3.48454,0.00000,0.40543
3.50914,0.00000,0.40525
3.53360,0.00000,0.40525
3.55819,0.00000,0.39437
3.58273,0.00000,0.39943
3.60720,0.00000,0.39398
3.63178,0.00000,0.39066
3.65630,0.00000,0.38948
3.68090,0.00000,0.39758
3.70545,0.00000,0.39963
3.72991,0.00000,0.39699
3.75449,0.00000,0.39752
3.77901,0.00000,0.39292
3.80363,0.00000,0.39219
3.82806,0.00000,0.39219
3.85263,0.00000,0.39200
3.87720,0.00000,0.39820
3.90180,0.00000,0.40670
3.92629,0.00000,0.40269
3.95081,0.00000,0.40563
3.97531,0.00000,0.41201
3.99991,0.00000,0.41229
4.02441,0.00000,0.40493
4.04890,0.00000,0.40691
4.07352,0.00000,0.38820
4.09800,0.00000,0.38182
