t_s,HoverH0_med,HoverH0_min,HoverH0_max
0.0917,0.4561,0.4561,0.4561
0.1146,0.4561,0.4466,0.4656
0.1376,0.4703,0.4561,0.4846
0.1605,0.4988,0.4656,0.5321
0.1834,0.5368,0.4846,0.5891
0.2063,0.5986,0.5321,0.6651
0.2293,0.6793,0.5986,0.7601
0.2522,0.7696,0.6746,0.8646
0.2751,0.8694,0.7601,0.9786
0.2981,0.9786,0.8646,1.0926
0.3210,1.0879,0.9881,1.1876
0.3439,1.2019,1.1211,1.3492
0.3668,1.3112,1.2257,1.4632
0.3898,1.5012,1.3397,1.5867
0.4127,1.5914,1.4917,1.6912
0.4356,1.6912,1.5962,1.7862
0.4586,1.7767,1.7007,1.8527
0.4815,1.8432,1.7862,1.9002
0.5044,1.8907,1.8527,1.9287
0.5273,1.9240,1.9097,1.9382
0.5503,1.9287,1.9192,1.9382
0.5732,1.9097,1.8812,1.9382
0.5961,1.8670,1.8242,1.9097
0.6190,1.8147,1.7577,1.8717
0.6420,1.7482,1.6722,1.8242
0.6649,1.6722,1.5867,1.7577
0.6878,1.6057,1.5392,1.6722
0.7108,1.5012,1.3777,1.5772
0.7337,1.3492,1.2732,1.4727
0.7566,1.2637,1.1876,1.3397
0.7795,1.1876,1.1021,1.2732
0.8025,1.1021,1.0261,1.1781
0.8254,1.0214,0.9501,1.0926
0.8483,0.9549,0.8931,1.0166
0.8713,0.8979,0.8456,0.9501
0.8942,0.8551,0.8266,0.8836
0.9171,0.8171,0.7981,0.8361
0.9400,0.8029,0.7886,0.8171
0.9630,0.7981,0.7886,0.8076
0.9859,0.8124,0.7981,0.8266
1.0088,0.8456,0.8171,0.8741
1.0317,0.8789,0.8361,0.9216
1.0547,0.9311,0.8836,0.9786
1.0776,0.9881,0.9311,1.0451
1.1005,1.0546,0.9786,1.1306
1.1235,1.1354,1.0546,1.2162
1.1464,1.2114,1.1306,1.2922
1.1693,1.2827,1.2162,1.3492
1.1922,1.3539,1.3017,1.4632
1.2152,1.4442,1.3872,1.5487
1.2381,1.5582,1.4727,1.6152
1.2610,1.6200,1.5677,1.6722
1.2840,1.6770,1.6247,1.7292
1.3069,1.7245,1.6817,1.7672
1.3298,1.7672,1.7387,1.7957
1.3527,1.7862,1.7672,1.8052
1.3757,1.7957,1.7862,1.8052
1.3986,1.7910,1.7767,1.8052
1.4215,1.7625,1.7292,1.7957
1.4444,1.7292,1.6912,1.7672
1.4674,1.6817,1.6342,1.7292
1.4903,1.6295,1.5772,1.6817
1.5132,1.5819,1.5297,1.6342
1.5362,1.5202,1.4252,1.5677
1.5591,1.3967,1.3397,1.5012
1.5820,1.3112,1.2542,1.4157
1.6049,1.2447,1.1781,1.3112
1.6279,1.1829,1.1116,1.2542
1.6508,1.1164,1.0546,1.1781
1.6737,1.0546,1.0071,1.1021
1.6966,1.0024,0.9596,1.0451
1.7196,0.9596,0.9216,0.9976
1.7425,0.9264,0.8931,0.9596
1.7654,0.9026,0.8836,0.9216
1.7884,0.8836,0.8741,0.8931
1.8113,0.8836,0.8741,0.8931
1.8342,0.8979,0.8836,0.9121
1.8571,0.9264,0.9026,0.9501
1.8801,0.9549,0.9216,0.9881
1.9030,0.9929,0.9501,1.0356
1.9259,1.0451,0.9976,1.0926
1.9489,1.0974,1.0451,1.1496
1.9718,1.1496,1.0926,1.2067
1.9947,1.2067,1.1496,1.2637
2.0176,1.2542,1.2162,1.2922
2.0406,1.3064,1.2732,1.3777
2.0635,1.3777,1.3302,1.4252
2.0864,1.4394,1.3777,1.4632
2.1093,1.4727,1.4442,1.5012
2.1323,1.5012,1.4727,1.5297
2.1552,1.5202,1.5012,1.5392
2.1781,1.5344,1.5297,1.5392
2.2011,1.5344,1.5297,1.5392
2.2240,1.5202,1.5012,1.5392
2.2469,1.5012,1.4727,1.5297
2.2698,1.4679,1.4347,1.5012
2.2928,1.4394,1.4157,1.4632
2.3157,1.4014,1.3397,1.4252
2.3386,1.3254,1.2827,1.3872
2.3616,1.2684,1.2352,1.3017
2.3845,1.2257,1.1781,1.2732
2.4074,1.1781,1.1306,1.2257
2.4303,1.1354,1.0926,1.1781
2.4533,1.0926,1.0546,1.1306
2.4762,1.0594,1.0261,1.0926
2.4991,1.0261,0.9976,1.0546
2.5220,1.0024,0.9881,1.0166
2.5450,0.9929,0.9881,0.9976
2.5679,0.9929,0.9881,0.9976
2.5908,0.9976,0.9881,1.0071
2.6138,1.0071,0.9881,1.0261
2.6367,1.0356,1.0071,1.0641
2.6596,1.0641,1.0261,1.1021
2.6825,1.1021,1.0736,1.1306
2.7055,1.1401,1.1021,1.1781
2.7284,1.1829,1.1401,1.2257
2.7513,1.2257,1.1781,1.2732
2.7743,1.2779,1.2352,1.3207
2.7972,1.3207,1.2827,1.3587
2.8201,1.3539,1.3302,1.3777
2.8430,1.3967,1.3777,1.4442
2.8660,1.4252,1.4157,1.4727
2.8889,1.4917,1.4537,1.5107
2.9118,1.5059,1.4917,1.5202
2.9347,1.5249,1.5107,1.5392
2.9577,1.5297,1.5202,1.5392
2.9806,1.5344,1.5297,1.5392
3.0035,1.5297,1.5202,1.5392
3.0265,1.5202,1.5107,1.5297
3.0494,1.5059,1.4917,1.5202
3.0723,1.4632,1.4347,1.4917
3.0952,1.4252,1.3967,1.4632
3.1182,1.3872,1.3682,1.4062
3.1411,1.3634,1.3302,1.3967
3.1640,1.3254,1.2922,1.3587
3.1869,1.2874,1.2542,1.3207
3.2099,1.2494,1.2162,1.2827
3.2328,1.2209,1.1876,1.2542
3.2557,1.1924,1.1686,1.2162
3.2787,1.1686,1.1496,1.1876
3.3016,1.1544,1.1401,1.1686
3.3245,1.1354,1.1211,1.1496
3.3474,1.1306,1.1211,1.1401
3.3704,1.1259,1.1211,1.1306
3.3933,1.1306,1.1211,1.1401
3.4162,1.1449,1.1306,1.1591
3.4392,1.1591,1.1401,1.1781
3.4621,1.1829,1.1591,1.2067
3.4850,1.2067,1.1781,1.2352
3.5079,1.2304,1.2067,1.2542
3.5309,1.2637,1.2352,1.2922
3.5538,1.2827,1.2542,1.3112
3.5767,1.3207,1.2922,1.3492
3.5996,1.3444,1.3207,1.3682
3.6226,1.3729,1.3492,1.3967
3.6455,1.3919,1.3777,1.4062
3.6684,1.4062,1.3967,1.4157
3.6914,1.4299,1.4252,1.4347
3.7143,1.4347,1.4347,1.4347
3.7372,1.4347,1.4347,1.4347
3.7601,1.4347,1.4347,1.4347
3.7831,1.4252,1.4252,1.4252
3.8060,1.4062,1.3967,1.4157
3.8289,1.3919,1.3777,1.4062
3.8519,1.3682,1.3492,1.3872
3.8748,1.3492,1.3302,1.3682
3.8977,1.3254,1.3017,1.3492
3.9206,1.2922,1.2637,1.3207
3.9436,1.2637,1.2352,1.2922
3.9665,1.2352,1.2067,1.2637
