t_s,p_abs_Pa,head_m_water
0.005,101327.57,0.00026250257906301744
0.01,101335.37,0.0010592030135699883
0.015,101349.09,0.0024605786496536912
0.02,101370.0,0.004596348660624
0.025,101397.82,0.007437913543703817
0.03,101432.84,0.011014894212481691
0.035,101475.08,0.015329333488587954
0.04,101524.52,0.020379188550393758
0.045,101581.11,0.02615935234383145
0.05,101644.81,0.03266573922564779
0.055,101715.63,0.03989937060665721
0.06,101793.43,0.04784594673546818
0.065,101878.17,0.05650138196883044
0.07,101969.75,0.0658554621986072
0.075,102068.0,0.07589082344096959
0.08,102172.87,0.08660235864184998
0.085,102284.21,0.09797474663904836
0.09,102401.97,0.1100028803784941
0.095,102525.95,0.12266633164391953
0.1,102656.06,0.13595590773800378
0.105,102792.09,0.14985015903366328
0.11,102933.79,0.16432355026056122
0.115,103081.46,0.17940672374310357
0.12,103234.28,0.19501592379458188
0.125,103392.48,0.21117464286370863
0.13,103556.04,0.22788083812885643
0.135,103724.31,0.2450681178871502
0.14,103897.43,0.26275078188997697
0.145,104075.15,0.2809032948670015
0.15,104257.05,0.29948275756405807
0.155,104443.22,0.3184983626784661
0.16,104633.45,0.3379286605831435
0.165,104827.02,0.35770010969952176
0.17,105024.29,0.3778494808168828
0.175,105224.81,0.3983308104486238
0.18,105428.12,0.4190971136973228
0.185,105634.14,0.44014021927647334
0.19,105842.66,0.46143867755899187
0.195,106053.38,0.482961846220474
0.2,106266.01,0.5046801043473281
0.205,106480.16,0.5265536169178319
0.21,106695.54,0.5485527630183908
0.215,106911.93,0.5706550716111114
0.22,107129.28,0.5928554356419259
0.225,107346.74,0.6150670351916886
0.23,107564.31,0.6372898702603982
0.235,107781.69,0.659493298523653
0.24,107998.62,0.6816507633003004
0.245,108214.24,0.7036744232603847
0.25,108429.03,0.725613306122949
0.255,108642.05,0.7473713992715301
0.26,108853.1,0.7689282744898569
0.265,109061.92,0.7902573750967784
0.27,109268.03,0.8113096733732499
0.275,109471.32,0.832073933800323
0.28,109671.34,0.8525041928913889
0.285,109867.95,0.8725861508950619
0.29,110060.03,0.8922054098002322
0.295,110248.85,0.9114916887802113
0.3,110432.09,0.9302080205262713
0.305,110611.52,0.9485351947524001
0.31,110784.76,0.9662301156849881
0.315,110952.97,0.9834112669784013
0.32,111115.37,0.999998978589186
0.325,111271.71,1.0159677152470084
0.33,111421.28,1.0312449567841082
0.335,111564.67,1.0458909664384832
0.34,111700.7,1.0597852177341427
0.345,111830.41,1.0730339373956888
0.35,111952.08,1.0854614427632023
0.355,112066.89,1.0971882603126741
0.36,112173.25,1.1080519857247624
0.365,112272.71,1.1182109376755556
0.37,112363.22,1.12745572694829
0.375,112445.96,1.135906880018958
0.38,112520.53,1.143523540455018
0.385,112586.37,1.1502485092509172
0.39,112643.65,1.1560991503904847
0.395,112692.08,1.1610458429601302
0.4,112732.99,1.1652244345980447
0.405,112763.92,1.1683836582441127
0.41,112786.09,1.17064812601758
0.415,112800.84,1.1721547069674512
0.42,112805.85,1.1726664337850017
0.425,112801.54,1.172226205724394
0.43,112790.31,1.1710791613808653
0.435,112769.04,1.16890662058061
0.44,112739.38,1.1658771161078532
0.445,112702.2,1.1620795107033635
