t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
0.0000,0.6600,0.0000,0.0000,nan,nan
0.0201,0.6500,0.0000,0.0001,0.0001,0.8146
0.0401,0.6400,0.0000,0.0001,0.0001,0.8626
0.0601,0.6100,0.0000,0.0005,0.0005,0.8868
0.0800,0.5900,0.0000,0.0018,0.0018,0.8956
0.1001,0.5700,0.0000,0.0066,0.0065,0.8925
0.1201,0.5400,0.0000,0.0210,0.0209,0.8816
0.1401,0.5200,0.0000,0.0526,0.0524,0.8677
0.1601,0.5000,0.0000,0.1016,0.1013,0.8471
0.1801,0.4700,0.0000,0.1681,0.1676,0.8165
0.2001,0.4500,0.0000,0.3254,0.3243,0.7226
0.2201,0.4400,0.0000,0.4006,0.4002,0.4917
0.2401,0.4200,0.0000,0.4591,0.4587,0.3769
0.2600,0.4100,0.0000,0.5148,0.5145,0.2920
0.2800,0.4000,0.0000,0.5647,0.5645,0.1379
0.3000,0.4000,0.0000,0.5178,0.5176,0.2358
0.3201,0.3900,0.0000,0.4850,0.4849,0.1918
0.3401,0.3900,0.0000,0.4769,0.4769,0.2775
0.3601,0.3800,0.0000,0.4963,0.4960,0.2875
0.3801,0.3800,0.0000,0.5584,0.5575,0.3514
0.4000,0.3800,0.0000,0.5642,0.5642,0.3782
0.4200,0.3800,0.0000,0.5515,0.5516,0.5311
0.4400,0.3800,0.0000,0.5385,0.5383,0.6080
0.4601,0.3800,0.0000,0.5030,0.5031,0.6212
0.4800,0.3800,0.0000,0.4905,0.4906,0.8259
0.5001,0.3800,0.0000,0.4948,0.4947,1.0029
0.5201,0.3800,0.0000,0.5226,0.5224,1.0569
0.5401,0.3800,0.0000,0.5717,0.5713,0.9753
0.5600,0.3900,0.0000,0.6383,0.6379,0.8512
0.5801,0.4000,0.0000,0.7146,0.7141,0.6939
0.6001,0.4100,0.0000,0.7983,0.7978,0.5400
0.6201,0.4300,0.0000,0.9001,0.8997,0.4081
0.6401,0.4500,0.0000,0.9249,0.9246,0.3720
0.6600,0.4700,0.0000,0.9492,0.9491,0.3503
0.6801,0.5000,0.0000,0.9628,0.9622,0.2792
0.7000,0.5400,0.0000,0.9395,0.9396,0.3596
0.7200,0.5700,0.0000,0.9159,0.9161,0.3829
0.7400,0.6100,0.0000,0.8979,0.8980,0.4536
0.7600,0.6400,0.0000,0.8526,0.8529,0.5580
0.7801,0.6700,0.0000,0.8079,0.8082,0.7651
0.8000,0.7000,0.0000,0.7458,0.7461,0.9029
0.8200,0.7300,0.0000,0.6879,0.6882,1.0524
0.8400,0.7500,0.0000,0.6444,0.6445,1.1423
0.8601,0.7700,0.0000,0.6165,0.6165,1.2471
0.8801,0.7900,0.0000,0.6328,0.6326,1.2883
0.9000,0.8000,0.0000,0.6778,0.6774,1.2076
0.9200,0.8100,0.0000,0.7658,0.7652,1.0380
0.9401,0.8200,0.0000,0.8189,0.8184,0.7882
0.9601,0.8300,0.0000,0.8968,0.8963,0.5394
0.9801,0.8500,0.0000,0.9806,0.9797,0.3827
1.0000,0.8600,0.0000,1.0026,1.0025,0.3519
1.0201,0.8800,0.0000,0.9983,0.9984,0.3197
1.0401,0.8900,0.0000,0.8068,0.8069,0.4912
1.0601,0.9100,0.0000,0.7259,0.7260,0.8265
1.0801,0.9100,0.0000,0.6843,0.6846,0.7978
1.1000,0.9200,0.0000,0.6444,0.6445,0.8555
1.1200,0.9200,0.0000,0.6266,0.6267,0.7503
1.1401,0.9200,0.0000,0.6124,0.6123,0.9171
1.1601,0.9100,0.0000,0.6144,0.6144,0.9658
1.1801,0.9000,0.0000,0.6039,0.6039,0.8073
1.2000,0.9000,0.0000,0.5984,0.5984,0.7602
1.2200,0.8900,0.0000,0.6020,0.6019,0.8684
1.2400,0.8800,0.0000,0.6201,0.6200,0.9882
1.2600,0.8700,0.0000,0.6286,0.6285,0.7466
1.2800,0.8600,0.0000,0.6484,0.6482,0.5514
1.3001,0.8500,0.0000,0.6944,0.6941,0.4864
1.3201,0.8400,0.0000,0.7421,0.7415,0.4979
1.3401,0.8300,0.0000,0.7356,0.7356,0.4316
1.3601,0.8200,0.0000,0.6992,0.6994,0.7493
1.3801,0.8100,0.0000,0.5145,0.5146,0.8841
1.4001,0.8000,0.0000,0.4847,0.4849,0.7355
1.4201,0.7900,0.0000,0.5086,0.5085,0.8839
1.4401,0.7800,0.0000,0.5711,0.5714,0.7621
1.4600,0.7600,0.0000,0.5713,0.5719,0.7340
1.4801,0.7500,0.0000,0.5720,0.5728,0.6022
1.5000,0.7400,0.0000,0.5864,0.5869,0.4936
1.5200,0.7300,0.0000,0.5799,0.5810,0.6932
1.5401,0.7200,0.0000,0.5669,0.5681,0.6265
1.5601,0.7100,0.0000,0.5632,0.5645,0.5515
1.5801,0.6900,0.0000,0.5845,0.5859,0.6281
1.6001,0.6800,0.0000,0.6087,0.6099,0.5260
1.6201,0.6700,0.0000,0.6006,0.6025,0.4747
1.6400,0.6700,0.0000,0.5942,0.5963,0.4775
1.6601,0.6600,0.0000,0.5717,0.5739,0.5389
1.6801,0.6500,0.0000,0.5606,0.5630,0.7202
1.7000,0.6400,0.0000,0.5273,0.5298,0.7807
1.7201,0.6300,0.0000,0.5158,0.5184,0.7836
1.7401,0.6200,0.0000,0.5180,0.5206,0.7948
1.7601,0.6100,0.0000,0.5391,0.5417,0.7849
1.7800,0.6000,0.0000,0.5651,0.5674,0.6988
1.8001,0.5900,0.0000,0.5815,0.5844,0.6364
1.8201,0.5800,0.0000,0.5993,0.6023,0.6254
1.8401,0.5800,0.0000,0.6177,0.6208,0.6180
1.8600,0.5700,0.0000,0.6361,0.6393,0.5818
1.8801,0.5700,0.0000,0.6543,0.6576,0.5348
1.9000,0.5600,0.0000,0.6643,0.6678,0.5103
1.9201,0.5600,0.0000,0.6635,0.6671,0.4951
1.9401,0.5600,0.0000,0.6547,0.6585,0.4985
1.9601,0.5600,0.0000,0.6384,0.6423,0.6360
1.9801,0.5600,0.0000,0.6262,0.6298,0.7246
2.0001,0.5600,0.0000,0.5952,0.5992,0.7703
2.0200,0.5600,0.0000,0.5792,0.5833,0.8050
2.0401,0.5600,0.0000,0.5813,0.5853,0.8158
2.0600,0.5500,0.0000,0.5966,0.6007,0.7955
2.0800,0.5500,0.0000,0.6189,0.6226,0.7443
2.1001,0.5500,0.0000,0.6378,0.6420,0.6743
2.1200,0.5500,0.0000,0.6562,0.6606,0.6307
2.1401,0.5600,0.0000,0.6902,0.6944,0.6041
2.1601,0.5600,0.0000,0.6819,0.6865,0.5613
2.1801,0.5600,0.0000,0.6907,0.6953,0.5263
2.2001,0.5700,0.0000,0.6950,0.6998,0.5283
2.2201,0.5700,0.0000,0.6907,0.6956,0.5224
2.2400,0.5800,0.0000,0.6738,0.6789,0.5408
2.2601,0.5800,0.0000,0.6487,0.6539,0.6042
2.2800,0.5900,0.0000,0.6312,0.6360,0.6796
2.3000,0.5900,0.0000,0.5970,0.6022,0.7790
2.3200,0.6000,0.0000,0.5797,0.5849,0.8274
2.3400,0.6000,0.0000,0.5730,0.5782,0.8405
2.3601,0.6000,0.0000,0.5809,0.5862,0.8077
2.3800,0.6000,0.0000,0.6040,0.6089,0.7539
2.4001,0.6000,0.0000,0.6261,0.6314,0.6832
2.4201,0.6100,0.0000,0.6497,0.6551,0.6149
2.4400,0.6100,0.0000,0.6824,0.6877,0.5744
2.4600,0.6100,0.0000,0.6789,0.6845,0.5352
2.4800,0.6100,0.0000,0.6843,0.6901,0.5168
2.5001,0.6200,0.0000,0.6839,0.6898,0.5347
2.5201,0.6200,0.0000,0.6742,0.6802,0.5320
2.5400,0.6300,0.0000,0.6560,0.6621,0.5691
2.5600,0.6300,0.0000,0.6325,0.6387,0.6323
2.5800,0.6300,0.0000,0.6205,0.6265,0.7231
2.6001,0.6400,0.0000,0.5832,0.5896,0.7950
2.6201,0.6400,0.0000,0.5695,0.5759,0.8354
2.6400,0.6400,0.0000,0.5702,0.5765,0.8536
2.6600,0.6400,0.0000,0.5860,0.5923,0.8196
2.6801,0.6300,0.0000,0.6140,0.6200,0.7520
2.7000,0.6300,0.0000,0.6393,0.6457,0.6534
2.7201,0.6300,0.0000,0.6675,0.6740,0.5614
2.7400,0.6300,0.0000,0.7006,0.7070,0.5274
2.7601,0.6400,0.0000,0.6955,0.7023,0.5103
2.7800,0.6400,0.0000,0.6908,0.6977,0.5226
2.8000,0.6400,0.0000,0.6788,0.6858,0.5591
2.8201,0.6400,0.0000,0.6624,0.6695,0.5863
2.8401,0.6500,0.0000,0.6400,0.6472,0.6350
2.8600,0.6500,0.0000,0.6149,0.6223,0.6969
2.8801,0.6500,0.0000,0.6094,0.6166,0.7907
2.9001,0.6500,0.0000,0.5715,0.5789,0.8331
2.9200,0.6500,0.0000,0.5683,0.5757,0.8564
2.9400,0.6400,0.0000,0.5820,0.5894,0.8370
2.9601,0.6400,0.0000,0.6069,0.6143,0.7708
2.9801,0.6400,0.0000,0.6368,0.6442,0.6842
3.0001,0.6400,0.0000,0.6652,0.6727,0.5493
3.0200,0.6400,0.0000,0.6890,0.6966,0.5048
3.0401,0.6400,0.0000,0.7073,0.7148,0.5040
3.0600,0.6400,0.0000,0.6887,0.6967,0.5099
3.0801,0.6400,0.0000,0.6780,0.6858,0.5810
3.1001,0.6400,0.0000,0.6509,0.6591,0.6153
3.1200,0.6400,0.0000,0.6279,0.6359,0.6494
3.1401,0.6400,0.0000,0.6011,0.6095,0.7139
3.1600,0.6400,0.0000,0.5780,0.5864,0.7869
3.1801,0.6400,0.0000,0.5613,0.5697,0.8278
3.2001,0.6400,0.0000,0.5615,0.5698,0.8349
3.2201,0.6300,0.0000,0.5802,0.5882,0.8201
