t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.01,0.605,0,0.00193620688,0.378525382,0.00198246752,0.00119088897,0.000126875353,0,0,0,-1.57842143e-05,-1.85609894e-05,-0.014259536,-1.86012658e-05,-0.014278097,0,0,11.7441312,0.130402489,11.8745337,11.7441312,0.130402489,11.8745337
0.02,0.605,0,0.00641113229,0.348726587,0.00645320598,0.00119051165,0.000126736213,0,0,0,-1.71023548e-05,-1.91506257e-05,-0.031469055,-1.92396078e-05,-0.0314882056,0,0,11.7443681,0.13040264,11.8747707,11.7441395,0.130402451,11.8745419
0.03,0.605,0,0.0139966517,0.371486208,0.0140410741,0.00118988437,0.000126506643,0,0,0,-2.72414095e-05,-3.26150854e-05,-0.0474409767,-3.27491876e-05,-0.0474735918,0,0,11.744766,0.130402931,11.8751689,11.7441428,0.130402482,11.8745453
0.04,0.605,0,0.0246018777,0.376046915,0.0246446662,0.00118901062,0.000126189259,0,0,0,-3.75364863e-05,-4.36758181e-05,-0.0629486753,-4.38537343e-05,-0.0629923511,0,0,11.7453216,0.130403305,11.8757249,11.7441465,0.130402473,11.8745489
0.05,0.595,0,0.0380450356,0.38236716,0.0380896623,0.00118789718,0.000125785871,0,0,0,-4.25234954e-05,-5.09435133e-05,-0.0781553673,-5.11643562e-05,-0.0782063108,0,0,11.7460307,0.130403801,11.8764345,11.74415,0.130402494,11.8745525
0.06,0.595,0,0.0544435642,0.389774989,0.0544888036,0.00118654962,0.000125297518,0,0,0,-5.66867297e-05,-6.67527619e-05,-0.0929843434,-6.70156186e-05,-0.0930510962,0,0,11.7468887,0.130404387,11.8772931,11.7441523,0.130402489,11.8745548
0.07,0.595,0,0.0735360346,0.398054929,0.0735780062,0.0011849761,0.000124730405,0,0,0,-5.67705041e-05,-6.72166525e-05,-0.107367655,-6.75203823e-05,-0.107434872,0,0,11.7478937,0.130405069,11.8782988,11.7441556,0.130402498,11.8745581
0.08,0.595,0,0.0952376868,0.407845233,0.0952814965,0.00118318416,0.000124086111,0,0,0,-7.07898913e-05,-8.51038202e-05,-0.121273746,-8.54465804e-05,-0.12135885,0,0,11.7490398,0.130405844,11.8794456,11.7441585,0.130402508,11.874561
0.09,0.585,0,0.119484185,0.417925559,0.119527382,0.00118118314,0.00012336931,0,0,0,-7.70377435e-05,-9.05730463e-05,-0.134604404,-9.09541909e-05,-0.134694977,0,0,11.7503222,0.130406667,11.8807289,11.7441615,0.130402449,11.8745639
0.1,0.585,0,0.146388882,0.429738871,0.146426769,0.00117898307,0.000122584906,0,0,0,-8.00973727e-05,-9.48332349e-05,-0.147322199,-9.52496269e-05,-0.147417032,0,0,11.7517359,0.130407614,11.8821435,11.7441656,0.130402465,11.874568
0.11,0.575,0,0.175490194,0.443014552,0.175535536,0.00117659619,0.000121736699,0,0,0,-8.86563181e-05,-0.000105540384,-0.159345596,-0.000105990855,-0.159451136,0,0,11.7532725,0.13040862,11.8836811,11.7441688,0.130402465,11.8745713
0.12,0.575,0,0.206809566,0.456773262,0.206849087,0.00117403461,0.000120830202,0,0,0,-9.43052717e-05,-0.000111980201,-0.170641303,-0.000112462551,-0.170753283,0,0,11.7549253,0.130409686,11.885335,11.7441717,0.130402439,11.8745741
0.13,0.565,0,0.24033168,0.471763547,0.240373753,0.00117131185,0.000119871645,0,0,0,-9.67857755e-05,-0.000115109976,-0.181150355,-0.000115621678,-0.181265465,0,0,11.7566871,0.130410837,11.8870979,11.7441746,0.130402449,11.874577
0.14,0.565,0,0.275678689,0.487426808,0.275717903,0.00116844241,0.000118867513,0,0,0,-0.000102965181,-0.00012287706,-0.190815764,-0.000123415822,-0.190938641,0,0,11.7585498,0.130412028,11.8889618,11.7441774,0.130402445,11.8745799
