t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.01,0.605,0,0.000277768076,0.632465655,0.000303910954,0.00119096029,0.000126893009,0,0,0,-1.08392762e-05,-1.33591741e-05,-0.00776507215,-0.00776507215,-1.33591741e-05,-0.00777843132,0,0,11.7440906,0.130402378,11.874493,11.7440906,0.130402378,11.874493
0.02,0.605,0,0.00294617978,0.45895558,0.00298284108,0.00119080181,0.000126839209,0,0,0,-1.10856422e-05,-1.19274743e-05,-0.0125407697,-0.0125407697,-1.19274743e-05,-0.0125526972,0,0,11.7441865,0.130402517,11.874589,11.744085,0.130402391,11.8744874
0.03,0.605,0,0.0060486041,0.438454866,0.00608689933,0.00119051008,0.000126733216,0,0,0,-1.23673361e-05,-1.33750566e-05,-0.0237546332,-0.0237546332,-1.33750566e-05,-0.0237680083,0,0,11.7443708,0.130402603,11.8747734,11.7440878,0.13040235,11.8744901
0.04,0.605,0,0.0115590326,0.423449263,0.0115995744,0.00119003185,0.000126558703,0,0,0,-1.93273419e-05,-2.31028337e-05,-0.0362098463,-0.0362098463,-2.31028337e-05,-0.0362329491,0,0,11.7446733,0.130402801,11.8750761,11.7440905,0.130402366,11.8744928
0.05,0.605,0,0.0197164274,0.41317695,0.0197562544,0.00118935297,0.000126311894,0,0,0,-2.75365692e-05,-3.25203682e-05,-0.0493277456,-0.0493277456,-3.25203682e-05,-0.049360266,0,0,11.7451041,0.130403088,11.8755072,11.7440936,0.130402375,11.874496
0.06,0.595,0,0.0305238522,0.409836585,0.0305653132,0.00118846741,0.00012599184,0,0,0,-3.45236946e-05,-4.06639457e-05,-0.0627893357,-0.0627893357,-4.06639457e-05,-0.0628299996,0,0,11.7456684,0.130403475,11.8760719,11.7440973,0.130402396,11.8744997
0.07,0.595,0,0.0437719598,0.409598644,0.0438137271,0.00118737187,0.000125595479,0,0,0,-4.11329676e-05,-4.88218034e-05,-0.0763324316,-0.0763324316,-4.88218034e-05,-0.0763812534,0,0,11.7463663,0.130403946,11.8767702,11.7440996,0.130402419,11.874502
0.08,0.595,0,0.0597957057,0.412131235,0.0598362475,0.00118606639,0.000125124912,0,0,0,-5.43198286e-05,-6.42326559e-05,-0.0898064913,-0.0898064913,-6.42326559e-05,-0.089870724,0,0,11.7471999,0.130404519,11.8776044,11.7441025,0.130402427,11.8745049
0.09,0.595,0,0.0781682257,0.416730747,0.0782095846,0.00118455406,0.00012458206,0,0,0,-5.46310441e-05,-6.41793927e-05,-0.103065593,-0.103065593,-6.41793927e-05,-0.103129772,0,0,11.7481678,0.130405158,11.878573,11.744106,0.130402424,11.8745085
0.1,0.595,0,0.0989865346,0.423390033,0.0990291189,0.00118283984,0.00012396833,0,0,0,-6.48975408e-05,-7.75784906e-05,-0.11602523,-0.11602523,-7.75784906e-05,-0.116102808,0,0,11.7492667,0.130405891,11.8796726,11.7441095,0.130402448,11.8745119
