# time_s,vtk_dirname,note
0,refined-open-full-tau0_0,alpha.water only
8,refined-open-full-tau0_37852,alpha.water only
8.2,refined-open-full-tau0_38998,alpha.water only
8.5,refined-open-full-tau0_41839,alpha.water only
9,refined-open-full-tau0_48655,alpha.water only
9.5,refined-open-full-tau0_88922,alpha.water only
10,refined-open-full-tau0_143169,alpha.water only
10.5,refined-open-full-tau0_170201,alpha.water only
11,refined-open-full-tau0_187054,alpha.water only
11.5,refined-open-full-tau0_197202,alpha.water only
12,refined-open-full-tau0_215765,alpha.water only
12.5,refined-open-full-tau0_233787,alpha.water only
13,refined-open-full-tau0_243037,alpha.water only
