t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.01,0.605,0,0.00198216116,0.312534019,0.00201095918,0.00119127234,0.000127391548,0,0,0,-1.54992552e-05,-1.82575414e-05,-0.0145072338,-0.0145072338,-1.82575414e-05,-0.0145254913,0,0,11.8069113,0.130402548,11.9373138,11.8069113,0.130402548,11.9373138
0.02,0.605,0,0.00693194743,0.326200821,0.00697003842,0.00119089122,0.000127253629,0,0,0,-1.48153333e-05,-1.76039614e-05,-0.032810692,-0.032810692,-1.76039614e-05,-0.032828296,0,0,11.8071546,0.130402753,11.9375574,11.806918,0.130402574,11.9373206
0.03,0.605,0,0.0147104748,0.405826308,0.0147558163,0.00119026062,0.000127025245,0,0,0,-2.92994928e-05,-3.47156279e-05,-0.0482423053,-0.0482423053,-3.47156279e-05,-0.0482770209,0,0,11.807559,0.130403038,11.937962,11.8069171,0.130402597,11.9373197
0.04,0.605,0,0.0254699029,0.367588264,0.0255111596,0.00118938466,0.000126711741,0,0,0,-3.59610554e-05,-4.28653412e-05,-0.0639104676,-0.0639104676,-4.28653412e-05,-0.0639533329,0,0,11.8081191,0.130403428,11.9385225,11.8069165,0.130402599,11.9373191
0.05,0.595,0,0.0393685188,0.385348061,0.0394148815,0.00118827045,0.000126314275,0,0,0,-4.28003677e-05,-5.0703841e-05,-0.0790814308,-0.0790814308,-5.0703841e-05,-0.0791321346,0,0,11.8088353,0.130403935,11.9392392,11.8069177,0.130402638,11.9373204
0.06,0.595,0,0.0560407306,0.388959046,0.0560873997,0.00118692446,0.000125836303,0,0,0,-5.00897894e-05,-6.00365033e-05,-0.0939817766,-0.0939817766,-6.00365033e-05,-0.0940418131,0,0,11.809702,0.130404537,11.9401065,11.8069191,0.130402687,11.9373218
0.07,0.595,0,0.075534535,0.399690901,0.0755805914,0.00118535337,0.000125280879,0,0,0,-5.87739274e-05,-6.98235459e-05,-0.108601586,-0.108601586,-6.98235459e-05,-0.10867141,0,0,11.8107164,0.130405234,11.9411216,11.8069206,0.130402734,11.9373233
0.08,0.595,0,0.0976865391,0.408496762,0.097730451,0.00118356689,0.00012465192,0,0,0,-6.77095547e-05,-8.08697472e-05,-0.122331671,-0.122331671,-8.08697472e-05,-0.122412541,0,0,11.8118723,0.130406014,11.9422783,11.8069218,0.130402761,11.9373246
0.09,0.585,0,0.122372156,0.419105052,0.122414229,0.00118157418,0.000123953285,0,0,0,-7.4937935e-05,-8.92309412e-05,-0.135822798,-0.135822798,-8.92309412e-05,-0.135912029,0,0,11.8131646,0.130406877,11.9435715,11.8069234,0.130402773,11.9373261
0.1,0.585,0,0.149368762,0.430970446,0.149409916,0.0011793859,0.000123189846,0,0,0,-7.95921646e-05,-9.44272532e-05,-0.148438497,-0.148438497,-9.44272532e-05,-0.148532924,0,0,11.8145874,0.130407794,11.9449952,11.8069248,0.130402772,11.9373276
0.11,0.575,0,0.178750906,0.444416668,0.178793081,0.0011770138,0.000122366405,0,0,0,-8.45547043e-05,-0.000100775047,-0.160477154,-0.160477154,-0.000100775047,-0.160577929,0,0,11.816134,0.130408794,11.9465428,11.8069269,0.130402796,11.9373297
0.12,0.575,0,0.21027554,0.458005858,0.210317307,0.00117447039,0.000121488636,0,0,0,-9.17968717e-05,-0.000109257947,-0.171793483,-0.171793483,-0.000109257947,-0.171902741,0,0,11.8177973,0.13040984,11.9482071,11.8069288,0.130402792,11.9373316
0.13,0.565,0,0.243889562,0.472562131,0.243922751,0.00117176941,0.000120561777,0,0,0,-9.45971055e-05,-0.000112642137,-0.182357492,-0.182357492,-0.000112642137,-0.182470134,0,0,11.819569,0.130410948,11.9499799,11.8069298,0.13040279,11.9373325
0.14,0.565,0,0.279288652,0.489715331,0.279326845,0.00116892529,0.000119592453,0,0,0,-9.98439227e-05,-0.000118855799,-0.191872537,-0.191872537,-0.000118855799,-0.191991393,0,0,11.8214413,0.130412094,11.9518534,11.8069309,0.130402779,11.9373337
0.15,0.555,0,0.316312482,0.505805455,0.316352819,0.00116595263,0.000118587223,0,0,0,-0.000103289027,-0.000123100759,-0.200666126,-0.200666126,-0.000123100759,-0.200789227,0,0,11.823406,0.130413265,11.9538193,11.8069329,0.13040274,11.9373357
0.16,0.555,0,0.354872205,0.523200681,0.354908662,0.00116286823,0.000117552542,0,0,0,-0.000105841908,-0.000125885189,-0.208401914,-0.208401914,-0.000125885189,-0.208527799,0,0,11.8254529,0.130414472,11.9558674,11.8069345,0.130402702,11.9373372
0.17,0.545,0,0.394879999,0.540644924,0.394911554,0.001159688,0.000116495584,0,0,0,-0.000105602093,-0.000125774274,-0.21525242,-0.21525242,-0.000125774274,-0.215378194,0,0,11.8275733,0.130415705,11.957989,11.8069366,0.130402677,11.9373393
