t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
0.0000,0.6600,0.0000,0.0000,nan,nan
0.0201,0.6500,0.0000,0.0000,0.0000,0.8208
0.0401,0.6400,0.0000,0.0003,0.0003,0.8679
0.0601,0.6100,0.0000,0.0024,0.0024,0.8894
0.0801,0.5900,0.0000,0.0113,0.0113,0.8958
0.1000,0.5700,0.0000,0.0274,0.0273,0.8836
0.1200,0.5400,0.0000,0.0516,0.0514,0.8498
0.1401,0.5200,0.0000,0.0859,0.0857,0.7840
0.1601,0.5000,0.0000,0.1339,0.1335,0.7524
0.1801,0.4800,0.0000,0.2568,0.2556,0.7453
0.2001,0.4600,0.0000,0.3923,0.3912,0.6967
0.2200,0.4400,0.0000,0.4661,0.4659,0.5339
0.2401,0.4300,0.0000,0.5133,0.5130,0.4334
0.2601,0.4200,0.0000,0.5621,0.5618,0.2838
0.2801,0.4100,0.0000,0.5996,0.5994,0.0348
0.3000,0.4100,0.0000,0.6233,0.6232,-0.0799
0.3200,0.4100,0.0000,0.5843,0.5841,-0.0522
0.3401,0.4000,0.0000,0.5439,0.5438,0.3663
0.3600,0.4000,0.0000,0.5423,0.5422,0.4029
0.3801,0.4000,0.0000,0.5392,0.5392,0.5366
0.4001,0.4000,0.0000,0.5222,0.5223,0.4383
0.4201,0.4000,0.0000,0.5296,0.5295,0.5047
0.4401,0.4000,0.0000,0.5331,0.5332,0.4962
0.4601,0.4100,0.0000,0.5289,0.5289,0.5959
0.4801,0.4100,0.0000,0.5244,0.5244,0.7335
0.5001,0.4100,0.0000,0.5149,0.5148,0.7599
0.5200,0.4200,0.0000,0.5191,0.5190,0.8721
0.5400,0.4200,0.0000,0.5336,0.5335,0.9766
0.5601,0.4300,0.0000,0.5581,0.5579,1.0124
0.5801,0.4300,0.0000,0.6029,0.6025,0.9656
0.6001,0.4400,0.0000,0.6902,0.6898,0.8138
0.6201,0.4500,0.0000,0.7617,0.7613,0.6253
0.6401,0.4700,0.0000,0.8428,0.8423,0.4826
0.6600,0.4800,0.0000,0.8987,0.8982,0.3907
0.6801,0.5100,0.0000,0.9557,0.9554,0.3300
0.7001,0.5300,0.0000,0.9829,0.9829,0.3027
0.7200,0.5600,0.0000,0.9640,0.9641,0.3311
0.7400,0.6000,0.0000,0.9335,0.9337,0.3415
0.7601,0.6300,0.0000,0.8928,0.8930,0.4559
0.7801,0.6600,0.0000,0.8532,0.8534,0.5813
0.8001,0.6900,0.0000,0.8146,0.8148,0.7261
0.8201,0.7200,0.0000,0.7626,0.7628,0.8038
0.8400,0.7400,0.0000,0.7249,0.7251,0.9013
