t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
0.01,nan,nan,101341.83,0.0017190343990735543,105306.12,0.4066359017729644,101342.278,0.0017647936035175042,-1.46046503e-05,-1.46046503e-05,-1.68477717e-05,0.0,0.0,11.752074847800001,0.1305821521999988,0.001407217391652,0.00048445054399998133,0.0,0.0,0.0
0.02,0.6078333277474982,nan,101393.92,0.007039563326448845,105324.51,0.4085142762589393,101394.374,0.0070859353773802605,-2.89881972e-05,-2.89881972e-05,-2.82490499e-05,0.0,0.0,11.752300795,0.13058250499999957,0.0014071946478180003,0.00048469950800000827,1.4163580153568503e-05,8.418890973799432e-06,5.744689179769087e-06
0.03,0.6067184644495319,nan,101480.15,0.015847188771017484,105359.04,0.412041207797858,101480.579,0.015891007294915813,-4.31610213e-05,-4.31610213e-05,-4.10397221e-05,0.0,0.0,11.752660973200001,0.13058292679999894,0.00140721244004,0.0004851275079999773,1.856164471105684e-05,8.572490659915027e-06,9.98915405114182e-06
0.04,0.6056036011515655,nan,101599.84,0.02807245479746409,105389.63,0.41516570347627,101600.269,0.02811627332136242,-5.71673271e-05,-5.71673271e-05,-5.65758479e-05,0.0,0.0,11.7531432068,0.13058359319999902,0.0014072410649799997,0.00048571581999998226,2.8479835922873113e-06,-9.832367856425425e-06,1.2680351448712935e-05
0.05,0.6047747384468797,nan,101752.79,0.04369493318951803,105442.16,0.4205311744794383,101753.231,0.04373997740639278,-7.09110595e-05,-7.09110595e-05,-7.04376483e-05,0.0,0.0,11.7537479948,0.13058430520000108,0.0014072562698400001,0.00048645890000001413,-2.874687465151014e-05,-4.415551699179067e-05,1.540864234028068e-05
0.06,0.6039458757421939,nan,101938.63,0.06267683174708281,105508.31,0.42728780701055497,101939.042,0.06271891387259751,-8.42974251e-05,-8.42974251e-05,-8.1898915e-05,0.0,0.0,11.7544806266,0.13058527340000126,0.00140723351798,0.0004873620299999937,-6.778020383778685e-05,-8.601405514574055e-05,1.8233851307953825e-05
0.07,0.5997913408782048,nan,102156.26,0.08490579528067294,105586.71,0.43529566778817635,102156.678,0.08494849025267659,-9.72114058e-05,-9.72114058e-05,-9.42000966e-05,0.0,0.0,11.755334216,0.13058648400000017,0.0014071402530600003,0.0004884215179999929,-0.00011684642876824258,-0.00013815372133660917,2.1307292568367e-05
0.08,0.5956368060142158,nan,102404.46,0.11025721167104917,105691.78,0.4460276312053259,102404.884,0.11030051948954028,-0.000109576615,-0.000109576615,-0.000106902345,0.0,0.0,11.7562790226,0.1305876774000012,0.0014069622343400017,0.0004896211179999943,-0.00020149754777246294,-0.00022521934512887212,2.372179735640985e-05
0.09,0.5926467793092691,nan,102682.35,0.1386411967666225,105799.28,0.45700779745014986,102682.755,0.138682563904568,-0.000121342139,-0.000121342139,-0.000117832549,0.0,0.0,11.7573707348,0.13058916519999997,0.0014066577124000005,0.0004909552659999872,-0.00026020848155277904,-0.0002857917275879444,2.5583246035166167e-05
0.1,0.5896567526043224,nan,102988.4,0.16990147471293188,105920.04,0.4693423544336372,102988.789,0.16994120759357698,-0.000132422663,-0.000132422663,-0.000127646758,0.0,0.0,11.7585887938,0.13059060620000018,0.0014061954647999995,0.0004924171679999978,-0.0003068413672032951,-0.0003340190895686733,2.7177722365379326e-05
0.11,0.5869900103289959,nan,103320.9,0.20386338426087589,106048.82,0.482496082889531,103321.282,0.20390240215395178,-0.000142768275,-0.000142768275,-0.000136809494,0.0,0.0,11.759920924200001,0.130592275799998,0.0014055596726000041,0.0004939962520000007,-0.0003462509132389092,-0.0003750914701870986,2.884055694819057e-05
