t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
0.01,nan,nan,101324.71,-2.9620913590034005e-05,107765.71,0.6578610840437251,101324.983,-1.736398383627738e-06,-4.09296051e-08,-4.09296051e-08,7.69077842e-07,0.0,0.0,11.7520503968,0.13058200320000068,0.00140730092,0.00048437769199999314,0.0,0.0,0.0
0.02,0.6097198352086046,nan,101324.69,-3.1663735217394186e-05,107769.07,0.6582042780770518,101324.958,-4.2899254167131984e-06,-5.10819166e-08,-5.10819166e-08,9.26258597e-09,0.0,0.0,11.7520506962,0.13058200380000073,0.00140730057,0.0004843772800000312,-1.472106590768845e-07,-1.5973749337952871e-07,1.2526834302644184e-08
0.03,0.6099249230465271,nan,101324.81,-1.9406805456205815e-05,107768.45,0.6581409506066155,101325.081,8.273427589693957e-06,-6.56252149e-08,-6.56252149e-08,-1.75541919e-07,0.0,0.0,11.7520515944,0.13058200560000088,0.00140730228,0.00048437410800000746,1.7476206232746233e-07,1.5609392014588538e-07,1.866814218157678e-08
0.04,0.6101300108844497,nan,101324.77,-2.349244870943982e-05,107768.37,0.6581327793201076,101325.028,2.8599502783042483e-06,-7.9757952e-08,-7.9757952e-08,2.03536467e-07,0.0,0.0,11.752052692200001,0.13058210779999868,0.00140730154,0.0004843733580000009,6.575757541799244e-07,5.284319193294227e-07,1.291438348505016e-07
0.05,0.6100516824840397,nan,101324.82,-1.838539464178255e-05,107767.8,0.6580745589037404,101325.094,9.601261646363311e-06,-9.6404781e-08,-9.6404781e-08,3.04290212e-07,0.0,0.0,11.7520534906,0.13058200939999942,0.00140730246,0.0004843738819999832,4.902283794934082e-07,4.4777988021777476e-07,4.2448499275633224e-08
0.06,0.6099733540836298,nan,101324.52,-4.9027719046239824e-05,107767.52,0.6580459594009633,101324.797,-2.073463951287517e-05,-1.12962083e-07,-1.12962083e-07,-9.30130412e-08,0.0,0.0,11.7520540894,0.1305821106000007,0.00140729834,0.00048437325399999787,1.5604184517824954e-07,1.8392286647181322e-09,1.5420261651353144e-07
0.07,0.6096627267756518,nan,101324.64,-3.677078928505145e-05,107768.61,0.6581572931796315,101324.895,-1.0724813541039822e-05,-1.33693002e-07,-1.33693002e-07,-1.49236739e-07,0.0,0.0,11.752055287000001,0.1305821129999991,0.00140729969,0.0004843705539999965,1.3212338218071054e-07,-3.136964409504115e-08,1.6349302627575164e-07
0.08,0.6093520994676739,nan,101324.73,-2.7578091964160177e-05,107766.77,0.6579693535899529,101325.002,2.0428216199284356e-07,-1.45369222e-07,-1.45369222e-07,1.69535421e-07,0.0,0.0,11.752056684200001,0.13058201579999817,0.00140730119,0.0004843692959999868,4.692358306042651e-08,-2.6690141713388742e-08,7.361372477381492e-08
0.09,0.6096819858909768,nan,101324.81,-1.9406805456205815e-05,107770.14,0.6583135690340925,101325.075,7.66058110074273e-06,-1.56155905e-07,-1.56155905e-07,3.78770008e-07,0.0,0.0,11.752057782,0.13058201800000013,0.00140730219,0.00048436950999999895,-3.504677498293631e-07,-4.3350052698156355e-07,8.303277715220054e-08
0.1,0.6100118723142798,nan,101324.85,-1.532116220148546e-05,107769.05,0.6582022352554244,101325.115,1.1746224355463085e-05,-1.65999159e-07,-1.65999159e-07,1.58058067e-07,0.0,0.0,11.7520595784,0.13058212159999982,0.00140730275,0.0004843662379999947,-5.229839515206159e-08,-2.4465429514438044e-07,1.923558999923189e-07
0.11,0.6098490389414055,nan,101324.98,-2.0428216273601774e-06,107768.53,0.6581491218931235,101325.247,2.522884709306756e-05,-1.76479166e-07,-1.76479166e-07,2.1607368e-07,0.0,0.0,11.7520611752,0.1305820248000007,0.00140730458,0.00048436434800000483,-2.5520832697648206e-07,-3.5682113800131876e-07,1.0161281102483527e-07
0.12,0.6096862055685313,nan,101324.98,-2.0428216273601774e-06,107767.95,0.6580898800659419,101325.249,2.5433129255060402e-05,-1.8951768e-07,-1.8951768e-07,1.01709104e-06,0.0,0.0,11.7520630714,0.1305821286000004,0.00140730461,0.00048436626600001365,-7.084564364192466e-08,-2.869453989684275e-07,2.1609975532650152e-07
