t_s,p_abs_Pa,head_m_water
0.005,101327.63,0.00026863104394361163
0.01,101337.37,0.0012634851762643882
0.015,101354.27,0.00298966945103296
0.02,101378.92,0.0055074471062408455
0.025,101412.18,0.008904659471848183
0.03,101453.9,0.013165985385653485
0.035,101504.38,0.01832206717206121
0.04,101563.2,0.024330005576902743
0.045,101630.59,0.03121329304889049
0.05,101706.74,0.03899133639348066
0.055,101791.71,0.04767026407555237
0.06,101884.91,0.057189812857111104
0.065,101986.46,0.06756223966791956
0.07,102096.15,0.07876609488089269
0.075,102214.15,0.09081874247986228
0.08,102339.91,0.1036640048700871
0.085,102473.64,0.11732333167864774
0.09,102615.0,0.13176199493788798
0.095,102763.52,0.14693198833957455
0.1,102919.1,0.1628230977755721
0.105,103081.75,0.17943634465669359
0.11,103251.14,0.19673802242609575
0.115,103427.19,0.2147199597972706
0.12,103609.52,0.23334334315930574
0.125,103798.03,0.2525979584040659
0.13,103992.33,0.27244397050982716
0.135,104192.12,0.29285073715218357
0.14,104396.98,0.313775359076971
0.145,104606.68,0.3351943438354786
0.15,104821.0,0.35708522038981116
0.155,105039.57,0.3794101965398694
0.16,105262.29,0.4021590581775164
0.165,105488.64,0.42527869194045576
0.17,105718.1,0.4487159844663849
0.175,105950.8,0.47248421409587804
0.18,106185.89,0.49649656090979094
0.185,106423.0,0.5207152327080256
0.19,106661.87,0.5451136728094308
0.195,106902.2,0.5696612388896035
0.2,107143.48,0.5943058389970558
0.205,107385.13,0.6189882313046076
0.21,107626.97,0.6436900304176141
0.215,107868.44,0.6683540373305226
0.22,108108.92,0.6929169245728968
0.225,108348.36,0.7173735850906706
0.23,108585.94,0.7416402631971386
0.235,108821.35,0.7656852951570833
0.24,109054.13,0.7894616960730844
0.245,109283.77,0.8129173739936554
0.25,109510.13,0.8360380291674075
0.255,109732.49,0.858750120015771
0.26,109950.18,0.8809852120142417
0.265,110163.22,0.90274534798445
0.27,110370.79,0.9239467722396876
0.275,110572.67,0.9445670137420608
0.28,110768.43,0.9645621518265881
0.285,110957.19,0.9838423023416866
0.29,111139.12,1.002424829271182
0.295,111313.4,1.020225976928372
0.3,111480.03,1.0372457453132562
0.305,111638.36,1.0534177427229585
0.31,111787.59,1.0686602562924008
0.315,111928.49,1.0830519346542222
0.32,112060.11,1.0964957437811402
0.325,112182.1,1.1089559342946858
0.33,112294.07,1.1203926711731318
0.335,112396.05,1.1308090186489188
0.34,112487.41,1.140140627840799
0.345,112567.94,1.148366049121689
0.35,112637.99,1.1555210318700606
0.355,112697.6,1.1616096617291674
0.36,112746.18,1.166571675461013
0.365,112783.7,1.1704040088331602
0.37,112809.56,1.173045377196799
0.375,112824.41,1.1745621722548054
0.38,112827.79,1.174907409109758
0.385,112819.88,1.1740994731563028
0.39,112800.94,1.1721649210755865
0.395,112771.16,1.1691231596730671
0.4,112730.37,1.164956824964914
0.405,112678.49,1.1596577456646222
0.41,112616.24,1.153299463350759
0.415,112543.32,1.1458513356989213
0.42,112460.53,1.137395075574186
0.425,112367.57,1.1279000406521509
0.43,112265.04,1.1174275155816211
0.435,112152.84,1.1059672862544656
0.44,112031.73,1.0935969798925063
0.445,111901.92,1.0803380461228265
0.45,111763.4,1.0661894635346119
0.455,111616.97,1.051232944992942
0.46,111462.67,1.0354725761410688
0.465,111301.21,1.0189808771467508
0.47,111132.91,1.0017905331560166
0.475,110957.93,0.9839178867418825
0.48,110776.95,0.9654323938396667
0.485,110590.28,0.946365718184585
0.49,110398.47,0.9267740373713789
0.495,110201.72,0.9066777796163172
0.5,110000.71,0.8861464008547171
0.505,109795.85,0.8652217789299297
0.51,109587.58,0.8439488559177479
0.515,109376.29,0.8223674668398973
0.52,109162.53,0.8005337892911203
0.525,108946.73,0.7784917439363942
0.53,108729.27,0.7562801443866329
0.535,108510.54,0.7339388256635588
0.54,108291.06,0.7115209011294757
0.545,108071.13,0.6890570131087868
0.55,107851.27,0.6666002749637914
0.555,107631.8,0.6441833718405212
0.56,107413.12,0.6218471601715148
0.565,107195.81,0.599650881783955
0.57,106980.03,0.5776108792508563
0.575,106766.32,0.555782308756147
0.58,106554.93,0.5341907055701609
0.585,106346.15,0.5128656906064927
0.59,106140.28,0.4918379061895451
0.595,105937.77,0.4711533158059241
0.6,105738.89,0.4508394975475925
0.605,105544.13,0.4309465005444124
0.61,105353.53,0.41147841043963546
0.615,105167.6,0.3924873191847513
0.62,104986.42,0.37398139806626485
0.625,104810.45,0.3560076319815979
0.63,104639.72,0.3385690851631909
0.635,104474.7,0.32171376391927553
0.64,104315.33,0.30543553978497273
0.645,104161.87,0.28976096944143076
0.65,104014.8,0.27473908060769886
0.655,103874.2,0.2603780445702819
0.66,103739.94,0.24666458298860738
0.665,103612.64,0.23366202333310854
0.67,103491.95,0.22133461622531472
0.675,103378.4,0.2097364964383399
0.68,103271.96,0.19886459973974516
0.685,103172.77,0.18873322588091615
0.69,103080.97,0.1793566746132429
0.695,102996.65,0.17074413863404628
0.7,102919.87,0.16290174640820837
0.705,102850.81,0.155847883330371
0.71,102789.51,0.14958663504378733
0.715,102736.19,0.1441404725863554
0.72,102690.82,0.13950633172563343
0.725,102653.3,0.13567399835348606
0.73,102623.82,0.13266287927537102
0.735,102602.31,0.13046582461559178
0.74,102588.58,0.12906342756869515
0.745,102582.56,0.12844853825898458
0.75,102587.0,0.1289020446601664
0.755,102617.48,0.13201530481962864
0.76,102644.28,0.1347526857997339
0.765,102665.03,0.1368721132376883
0.77,102695.71,0.14000580161342116
0.775,102738.66,0.1443927610572831
0.78,102796.2,0.15026995887800035
0.785,102850.45,0.15581111254108593
0.79,102915.89,0.16249522490444696
0.795,102991.98,0.17026713978415503
0.8,103073.03,0.1785456744273459
0.805,103156.5,0.1870713904873968
0.81,103252.13,0.19683914209663
0.815,103352.06,0.207046100355655
0.82,103458.79,0.21794761796784123
0.825,103569.86,0.22929242787307544
0.83,103684.94,0.2410468235145114
0.835,103809.23,0.25374193851515425
0.84,103939.3,0.26702742896598525
0.845,104075.72,0.2809615152833701
0.85,104216.65,0.29535625787763026
0.855,104364.02,0.31040878903576813
0.86,104519.08,0.32624678510946475
0.865,104679.66,0.3426485999521983
0.87,104846.34,0.35967347539114886
0.875,105018.54,0.37726216959913644
0.88,105195.79,0.3953666762679276
0.885,105377.46,0.41392264651627475
0.89,105561.77,0.4327482692193769
0.895,105749.13,0.4518854222205884
0.9,105939.68,0.4713484052712962
0.905,106133.52,0.49114743247963855
0.91,106330.71,0.5112886323104932
0.915,106529.44,0.5315871294066218
0.92,106730.31,0.5521042084168334
0.925,106933.59,0.572867447433092
0.93,107140.62,0.5940137155044027
0.935,107381.48,0.6186154163576895
0.94,107592.08,0.6401263280894103
0.945,107740.1,0.6552452509504233
0.95,107949.6,0.6766438074926617
0.955,108151.22,0.6972374923138837
0.96,108372.37,0.7198259924538164
0.965,108585.28,0.7415728500834491
0.97,108796.56,0.7631532177504854
0.975,109002.71,0.7842096016702116
0.98,109205.56,0.8049289200214902
0.985,109401.65,0.8249577646628623
0.99,109587.45,0.8439355775771723
0.995,109774.37,0.8630277885025908
1.0,109952.62,0.8812344362527291
1.005,110135.91,0.8999558750528582
1.01,110312.17,0.9179592620511152
1.015,110486.95,0.9358114802489788
1.02,110655.69,0.9530467663155058
1.025,110817.88,0.9696130282992084
1.03,110977.81,0.9859484514390654
1.035,111122.62,1.000739501428953
1.04,111263.29,1.0151076873420637
1.045,111395.59,1.0286209524042984
1.05,111518.53,1.0411781769451234
1.055,111639.36,1.0535198838043058
1.06,111747.52,1.0645674631628192
1.065,111849.3,1.0749633824223372
1.07,111942.03,1.0844349248956626
1.075,112029.15,1.0933334559026302
1.08,112109.72,1.101562962826775
1.085,112182.93,1.1090407113922025
1.09,112250.42,1.1159342129723255
1.095,112307.27,1.1217409334469146
1.1,112360.09,1.1271360253636729
1.105,112396.19,1.1308233184003074
1.11,112420.56,1.1333124965527381
1.115,112441.2,1.1354206884717444
1.12,112447.76,1.1360907339653816
1.125,112448.99,1.1362163674954397
1.13,112437.6,1.1350529805788954
1.135,112408.45,1.1320755680576235
1.14,112381.7,1.129343294131586
1.145,112348.26,1.1259276963713354
1.15,112300.53,1.1210525025586338
1.155,112242.29,1.1151038059809724
1.16,112168.37,1.1075535372477876
1.165,112097.18,1.10028211366668
1.17,112012.15,1.0915970575197278
1.175,111930.5,1.0832572382277295
1.18,111830.72,1.073065601130906
1.185,111725.41,1.0623091238542326
