t_s,Yfs_m_above_crown,Yint_m_above_crown
0.01,0.610591004243114,nan
0.02,0.6095297455276989,nan
0.03,0.6084327428328629,nan
0.04,0.607919702775473,nan
0.05,0.6075288771971286,nan
0.06,0.6052087319664449,nan
0.07,0.6029694720093841,nan
0.08,0.6018189563283849,nan
0.09,0.5979756618976074,nan
0.1,0.5960608941471456,nan
0.11,0.5927676323640998,nan
0.12,0.5885002899721995,nan
0.13,0.5864071108298717,nan
0.14,0.5827123261908138,nan
0.15,0.5779212189287687,nan
0.16,0.573598789794337,nan
0.17,0.5704912537785647,nan
0.18,0.5672247203187036,nan
0.19,0.562689080773451,nan
0.2,0.557969673757896,nan
0.21,0.5534068376761987,nan
0.22,0.5499400905220903,nan
0.23,0.5471837881635035,nan
0.24,0.5428562449540488,nan
0.25,0.5384943816589505,nan
0.26,0.5367443507899627,nan
0.27,0.5329087910454084,nan
0.28,0.5297707072852214,nan
0.29,0.5278609689249608,nan
0.3,0.5259960294134023,nan
0.31,0.5231922458481149,nan
0.32,0.5228733654332935,nan
0.33,0.5222902860550002,nan
0.34,0.5214485393696593,nan
0.35,0.521050082988009,nan
0.36,0.521564102636285,nan
0.37,0.5225158144620916,nan
0.38,0.5229247289889871,nan
0.39,0.5235247374331297,nan
0.4,0.527094786040356,nan
0.41,0.5281545583700743,nan
0.42,0.532245528308102,nan
0.43,0.5338750277871784,nan
0.44,0.5379840439434613,nan
0.45,0.5427088887358998,nan
0.46,0.547222743324908,nan
0.47,0.5518294303963674,nan
0.48,0.5565756036052515,nan
0.49,0.5615782507567476,nan
0.5,0.5670378036378805,nan
0.51,0.5723957733054336,nan
0.52,0.5776621007439163,nan
0.53,0.5828667093663779,nan
0.54,0.5881096285484345,nan
0.55,0.5935407453373861,nan
0.56,0.6000781378085235,nan
0.57,0.6066979412276878,nan
0.58,0.6125087523597549,nan
0.59,0.6176978028675435,nan
0.6,0.6228174508673693,nan
0.61,0.6278743984610557,nan
0.62,0.6330128517907317,nan
0.63,0.6379423845444528,nan
0.64,0.6428711318920454,nan
0.65,0.6477995562970473,nan
0.66,0.6526044167985592,nan
0.67,0.6570815086962135,nan
0.68,0.6596627642492086,nan
0.69,0.6630042051783547,nan
0.7,0.6673178866128172,nan
0.71,0.6686536163366362,nan
0.72,0.6725918594420333,nan
0.73,0.6733789627116251,nan
0.74,0.6769300371611277,nan
0.75,0.6776973286988236,nan
0.76,0.6781082413048573,nan
0.77,0.6788911288838051,nan
0.78,0.6798679747550516,nan
0.79,0.6803536800364035,nan
0.8,0.679914400363839,nan
0.81,0.6790579602868587,nan
0.82,0.6783161041819035,nan
0.83,0.677798538977017,nan
0.84,0.6773540357691767,nan
0.85,0.6746597872729555,nan
0.86,0.6728661391820547,nan
0.87,0.6721891746862703,nan
0.88,0.6682957366234347,nan
0.89,0.6674162172920202,nan
0.9,0.6635232275643175,nan
0.91,0.6624097513729069,nan
0.92,0.6581266340011501,nan
0.93,0.6569049313004574,nan
0.94,0.6528715603474401,nan
0.95,0.6504995134552725,nan
0.96,0.6477074259277101,nan
0.97,0.6439112820772949,nan
0.98,0.6425288820194636,nan
0.99,0.6382678581213101,nan
1.0,0.637278214784876,nan
1.01,0.6333825842374275,nan
1.02,0.6325172762266031,nan
1.03,0.6290389973698832,nan
1.04,0.6278109563013483,nan
1.05,0.6269754620488575,nan
1.06,0.6239074159181373,nan
1.07,0.6229883898677842,nan
1.08,0.6227759577684171,nan
1.09,0.6225529154050136,nan
