# Region        : all region0
# Cells         : 111435
# Volume        : 1.62480000e-03
# Time          	volIntegrate(alpha.water)
0.005           	1.25944236e-03
0.01            	1.25944611e-03
0.015           	1.25945201e-03
0.02            	1.25946030e-03
0.025           	1.25947092e-03
0.03            	1.25948379e-03
0.035           	1.25949888e-03
0.04            	1.25951618e-03
0.045           	1.25953566e-03
0.05            	1.25955729e-03
0.055           	1.25958101e-03
0.06            	1.25960679e-03
0.065           	1.25963460e-03
0.07            	1.25966439e-03
0.075           	1.25969612e-03
0.08            	1.25972973e-03
0.085           	1.25976517e-03
0.09            	1.25980238e-03
0.095           	1.25984130e-03
0.1             	1.25988189e-03
0.105           	1.25992407e-03
0.11            	1.25996778e-03
0.115           	1.26001294e-03
0.12            	1.26005948e-03
0.125           	1.26010735e-03
0.13            	1.26015646e-03
0.135           	1.26020673e-03
0.14            	1.26025809e-03
0.145           	1.26031045e-03
0.15            	1.26036373e-03
0.155           	1.26041787e-03
0.16            	1.26047278e-03
0.165           	1.26052836e-03
0.17            	1.26058453e-03
0.175           	1.26064122e-03
0.18            	1.26069834e-03
0.185           	1.26075579e-03
0.19            	1.26081351e-03
0.195           	1.26087140e-03
0.2             	1.26092937e-03
0.205           	1.26098735e-03
0.21            	1.26104526e-03
0.215           	1.26110301e-03
0.22            	1.26116051e-03
0.225           	1.26121770e-03
0.23            	1.26127449e-03
0.235           	1.26133080e-03
0.24            	1.26138657e-03
0.245           	1.26144171e-03
0.25            	1.26149616e-03
0.255           	1.26154984e-03
0.26            	1.26160269e-03
0.265           	1.26165464e-03
0.27            	1.26170564e-03
0.275           	1.26175562e-03
0.28            	1.26180452e-03
0.285           	1.26185229e-03
0.29            	1.26189888e-03
0.295           	1.26194424e-03
0.3             	1.26198833e-03
0.305           	1.26203110e-03
0.31            	1.26207252e-03
0.315           	1.26211255e-03
0.32            	1.26215115e-03
0.325           	1.26218831e-03
0.33            	1.26222399e-03
0.335           	1.26225817e-03
0.34            	1.26229084e-03
0.345           	1.26232198e-03
0.35            	1.26235158e-03
0.355           	1.26237963e-03
0.36            	1.26240613e-03
0.365           	1.26243109e-03
0.37            	1.26245449e-03
0.375           	1.26247635e-03
0.38            	1.26249668e-03
0.385           	1.26251550e-03
0.39            	1.26253282e-03
0.395           	1.26254866e-03
0.4             	1.26256306e-03
0.405           	1.26257603e-03
0.41            	1.26258761e-03
0.415           	1.26259784e-03
0.42            	1.26260675e-03
0.425           	1.26261439e-03
0.43            	1.26262079e-03
0.435           	1.26262601e-03
0.44            	1.26263011e-03
0.445           	1.26263313e-03
0.45            	1.26263513e-03
0.455           	1.26263617e-03
0.46            	1.26263631e-03
0.465           	1.26263562e-03
0.47            	1.26263416e-03
0.475           	1.26263201e-03
0.48            	1.26262922e-03
0.485           	1.26262588e-03
0.49            	1.26262206e-03
0.495           	1.26261783e-03
0.5             	1.26261326e-03
0.505           	1.26260844e-03
0.51            	1.26260344e-03
0.515           	1.26259835e-03
0.52            	1.26259323e-03
0.525           	1.26258818e-03
0.53            	1.26258327e-03
0.535           	1.26257859e-03
0.54            	1.26257421e-03
0.545           	1.26257022e-03
0.55            	1.26256669e-03
0.555           	1.26256371e-03
0.56            	1.26256136e-03
0.565           	1.26255972e-03
0.57            	1.26255886e-03
0.575           	1.26255886e-03
0.58            	1.26255980e-03
0.585           	1.26256175e-03
0.59            	1.26256478e-03
0.595           	1.26256896e-03
0.6             	1.26257437e-03
0.605           	1.26258106e-03
0.61            	1.26258911e-03
0.615           	1.26259857e-03
0.62            	1.26260950e-03
0.625           	1.26262194e-03
0.63            	1.26263595e-03
0.635           	1.26265161e-03
0.64            	1.26266895e-03
0.645           	1.26268801e-03
0.65            	1.26270884e-03
0.655           	1.26273146e-03
0.66            	1.26275592e-03
0.665           	1.26278224e-03
0.67            	1.26281044e-03
0.675           	1.26284056e-03
0.68            	1.26287261e-03
0.685           	1.26290662e-03
0.69            	1.26294257e-03
0.695           	1.26298049e-03
0.7             	1.26302039e-03
0.705           	1.26306225e-03
0.71            	1.26310608e-03
0.715           	1.26315186e-03
0.72            	1.26319959e-03
0.725           	1.26324926e-03
0.73            	1.26330083e-03
0.735           	1.26335429e-03
0.74            	1.26340962e-03
0.745           	1.26346677e-03
0.75            	1.26352573e-03
0.755           	1.26358644e-03
0.76            	1.26364888e-03
0.765           	1.26371298e-03
0.77            	1.26377872e-03
0.775           	1.26384603e-03
