t_s,p_abs_Pa,head_m_water
0.005,101327.7,0.00027578091963714274
0.01,101336.44,0.0011684939706122057
0.015,101351.9,0.0027475950882390856
0.02,101375.77,0.00518570269999776
0.025,101408.27,0.00850528784378176
0.03,101449.23,0.01268898653576224
0.035,101498.87,0.017759269813837186
0.04,101557.31,0.023728394607767794
0.045,101624.45,0.030586146809418742
0.05,101700.17,0.03832026948902884
0.055,101784.51,0.04693484828985133
0.06,101877.25,0.0564074121739912
0.065,101978.42,0.06674102537388724
0.07,102087.91,0.0779244523705927
0.075,102205.4,0.08992500801807428
0.08,102331.09,0.10276312053260409
0.085,102464.28,0.11636729115723789
0.09,102605.31,0.1307722478596334
0.095,102753.9,0.14594939113701347
0.1,102909.41,0.1618333506973175
0.105,103072.21,0.17846191874064196
0.11,103241.67,0.19577074638573763
0.115,103417.5,0.213730212719016
0.12,103599.95,0.23236585301081233
0.125,103787.91,0.2515642906608327
0.13,103982.04,0.2713929387827636
0.135,104181.47,0.29176293463583647
0.14,104386.61,0.31271615606340103
0.145,104596.35,0.3341392264651633
0.15,104810.32,0.35599435364102383
0.155,105028.79,0.37830911568294523
0.16,105251.4,0.40104674180164546
0.165,105477.72,0.42416331133214447
0.17,105707.32,0.4476149036094622
0.175,105939.18,0.4712973347306226
0.18,106175.22,0.4954067155718165
0.185,106411.73,0.5195641027212422
0.19,106651.26,0.544029955936337
0.195,106891.88,0.5686071429301012
0.2,107133.25,0.5932609357348744
0.205,107375.14,0.6179678419019485
0.21,107617.44,0.6427166259123753
0.215,107858.77,0.6673663330738954
0.22,108099.79,0.6919843765001964
0.225,108339.76,0.7164951717910841
0.23,108577.59,0.7407873851678889
0.235,108812.98,0.7648303743062063
0.24,109046.95,0.7887283231090108
0.245,109276.25,0.812149273061924
0.25,109502.77,0.8352862708086921
0.255,109725.14,0.8579993830678685
0.26,109943.95,0.8803488730774491
0.265,110156.64,0.9020732596691853
0.27,110364.37,0.9232910264974388
0.275,110565.89,0.943874497210527
0.28,110762.99,0.9640065043440607
0.285,110951.8,0.9832917619132252
0.29,111134.46,1.0019488518321051
0.295,111308.09,1.0196836077864184
0.3,111475.65,1.036798367376955
0.305,111634.52,1.0530255209705857
0.31,111784.08,1.0683017410968727
0.315,111924.7,1.0826648199559155
0.32,112056.84,1.0961617424451344
0.325,112178.57,1.1085953762775302
0.33,112291.48,1.1201281257724414
0.335,112393.53,1.1305516231239234
0.34,112484.39,1.1398321617751301
0.345,112565.39,1.1481055893642533
