t_s,Yfs_m_above_crown,Yint_m_above_crown
0.01,0.6081224621067849,nan
0.02,0.6079263816525772,nan
0.03,0.6078250000438167,nan
0.04,0.6078250000013499,nan
0.05,0.6077134310220608,nan
0.06,0.6028444847397098,nan
0.07,0.6028305550545711,nan
0.08,0.5986727585476519,nan
0.09,0.5978361100407618,nan
0.1,0.5936717216106908,nan
0.11,0.5928356296758752,nan
0.12,0.5853500002115045,nan
0.13,0.5853500003759551,nan
0.14,0.5850728670752326,nan
0.15,0.5778583351212055,nan
0.16,0.5728638900817322,nan
0.17,0.5678925394965696,nan
0.18,0.5647084318837907,nan
0.19,0.5627794114938525,nan
0.2,0.5379027805347084,nan
0.21,0.537905773321542,nan
0.22,0.5379027823942375,nan
0.23,0.5379027811923416,nan
0.24,0.5379027810336883,nan
0.25,0.5379027808165472,nan
0.26,0.537902780835233,nan
0.27,0.5379027807092034,nan
0.28,0.5379027808908977,nan
0.29,0.5379027815618069,nan
0.3,0.5379027819967223,nan
0.31,0.5379027816398525,nan
0.32,0.537902781239552,nan
0.33,0.537902781193816,nan
0.34,0.5379027812219481,nan
0.35,0.5379027813005133,nan
0.36,0.5379027811503097,nan
0.37,0.5379027808348121,nan
0.38,0.5379027808688217,nan
0.39,0.5379027808485424,nan
0.4,0.5379027807147291,nan
0.41,0.5379027806758823,nan
0.42,0.5379027802977083,nan
0.43,0.5379027805968126,nan
0.44,0.5379027802672578,nan
0.45,0.5379027801823888,nan
0.46,0.5379027803169802,nan
0.47,0.5379027801725635,nan
0.48,0.5379027801572331,nan
0.49,0.5592169262303031,nan
0.5,0.5677126222764676,nan
0.51,0.5727936818710558,nan
0.52,0.5777853295955431,nan
0.53,0.5853476658625362,nan
0.54,0.585349999619183,nan
0.55,0.5928416646074233,nan
0.56,0.5978361095908621,nan
0.57,0.6047492974418537,nan
0.58,0.612417313115879,nan
0.59,0.6176890160920321,nan
0.6,0.6252946113645028,nan
0.61,0.6253055544695861,nan
0.62,0.6327972194608095,nan
0.63,0.6402715472717994,nan
0.64,0.6402888844189359,nan
0.65,0.6497266176232566,nan
0.66,0.6502777742678179,nan
0.67,0.6539265726909985,nan
0.68,0.6580183538488075,nan
0.69,0.6627638894796503,nan
0.7,0.6692484604718177,nan
0.71,0.6727527734582073,nan
0.72,0.6727527738423954,nan
0.73,0.6727527741519319,nan
0.74,0.6727527743589694,nan
0.75,0.672752774510383,nan
0.76,0.6727644941016039,nan
0.77,0.6727663016465336,nan
0.78,0.6732044286388787,nan
0.79,0.6739151336106557,nan
0.8,0.6733177649661884,nan
0.81,0.6727527747203259,nan
0.82,0.6727527746447277,nan
0.83,0.6727527746811314,nan
0.84,0.6727527745447907,nan
0.85,0.672752774254249,nan
0.86,0.672752774011371,nan
0.87,0.6727527742092838,nan
0.88,0.672752774252542,nan
0.89,0.672742453750869,nan
0.9,0.6633561153515951,nan
0.91,0.6628657752403939,nan
0.92,0.6577750341272254,nan
0.93,0.6530303553439685,nan
0.94,0.6504241513980298,nan
0.95,0.6502777748519604,nan
0.96,0.6502777751020659,nan
0.97,0.6409171225114398,nan
0.98,0.6402888847490368,nan
0.99,0.640288884848269,nan
1.0,0.6336415245675381,nan
1.01,0.6327972367881203,nan
1.02,0.632797220168607,nan
1.03,0.62532062450924,nan
1.04,0.6253055548626708,nan
1.05,0.6253055549243615,nan
1.06,0.6253055549937289,nan
1.07,0.6253055550274043,nan
1.08,0.6253054192277534,nan
1.09,0.6251215632377242,nan
1.1,0.6202021400699199,nan
1.11,0.6178138899686494,nan
1.12,0.6178138899344457,nan
1.13,0.6180915686280727,nan
1.14,0.6202855056875426,nan
1.15,0.6253055547540993,nan
1.16,0.6252583343404337,nan
1.17,0.625304293149856,nan
1.18,0.6253055548737272,nan
1.19,0.6253055548611143,nan
1.2,0.6253055547688573,nan
1.21,0.6327221288769238,nan
1.22,0.6329281888695407,nan
1.23,0.6390971242265744,nan
1.24,0.6402888843600139,nan
1.25,0.6402888846053646,nan
1.26,0.6402888847042244,nan
1.27,0.6502777744694082,nan
1.28,0.6502777744609722,nan
1.29,0.6508423275965082,nan
1.3,0.6577694444795322,nan
1.31,0.6624512587667889,nan
1.32,0.6627638896801732,nan
1.33,0.672742970054923,nan
1.34,0.6727527742119449,nan
1.35,0.6727527743597017,nan
