# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(speedAudit)
0.255             	2.4236917506e+00
0.26              	2.2960191488e+00
0.265             	2.5858961896e+00
0.27              	2.4001466216e+00
0.275             	2.7003060851e+00
0.28              	2.7676777824e+00
0.285             	2.6384723943e+00
0.29              	2.5060317337e+00
0.295             	2.4727329363e+00
0.3               	2.7666140106e+00
0.305             	2.2118928070e+00
0.31              	2.9527359193e+00
0.315             	2.0661697512e+00
0.32              	2.2022582899e+00
0.325             	2.3029701898e+00
0.33              	2.0936505992e+00
0.335             	2.1703665281e+00
0.34              	2.1517604058e+00
0.345             	2.7770301589e+00
0.35              	3.1674658889e+00
0.355             	2.4878009246e+00
0.36              	2.5022349890e+00
0.365             	1.9257111396e+00
0.37              	2.1246559098e+00
0.375             	2.0424803290e+00
0.38              	2.1053575549e+00
0.385             	2.1249285654e+00
0.39              	2.1679268372e+00
0.395             	2.0493142499e+00
0.4               	2.3771308464e+00
0.405             	2.1769051219e+00
0.41              	2.4316503344e+00
0.415             	2.1961527926e+00
0.42              	2.0998319363e+00
0.425             	2.5479999960e+00
0.43              	2.0840989563e+00
0.435             	2.0472252631e+00
0.44              	2.2344790552e+00
0.445             	2.2490590132e+00
0.45              	2.0236727254e+00
0.455             	2.1642537261e+00
0.46              	2.2886737327e+00
0.465             	2.4743774851e+00
0.47              	2.2193465535e+00
0.475             	3.0476208113e+00
0.48              	3.0287646628e+00
0.485             	2.2755575409e+00
0.49              	2.2167251402e+00
0.495             	2.6379322239e+00
0.5               	2.2519934315e+00
0.505             	2.1833572791e+00
0.51              	2.3851922151e+00
0.515             	2.2214514138e+00
0.52              	2.0175145974e+00
0.525             	2.0243247488e+00
0.53              	2.4981305828e+00
0.535             	2.4523178940e+00
0.54              	2.5014926186e+00
0.545             	2.1317576312e+00
0.55              	2.0808011181e+00
0.555             	1.9275247873e+00
0.56              	2.1572004225e+00
0.565             	1.9631729950e+00
0.57              	2.3315050322e+00
0.575             	2.1178826118e+00
0.58              	2.1205955597e+00
0.585             	2.1543845624e+00
0.59              	3.0264611756e+00
0.595             	2.1037796057e+00
0.6               	2.3395081435e+00
0.605             	2.6292546861e+00
0.61              	2.2199832255e+00
0.615             	2.0763343012e+00
0.62              	1.8888343798e+00
0.625             	2.3592983079e+00
0.63              	2.7585839217e+00
0.635             	2.7826327448e+00
0.64              	2.7049564173e+00
0.645             	2.4393344723e+00
0.65              	2.5797765927e+00
0.655             	2.3107196975e+00
0.66              	2.4371134727e+00
0.665             	2.3349437260e+00
0.67              	2.1353814145e+00
0.675             	2.6123262207e+00
0.68              	3.1734672989e+00
0.685             	3.3221377193e+00
0.69              	3.4383710299e+00
0.695             	3.5848956095e+00
0.7               	3.6452008414e+00
0.705             	3.5104491786e+00
0.71              	2.5343994645e+00
0.715             	2.3206293665e+00
0.72              	1.9436493343e+00
0.725             	1.7939540037e+00
0.73              	2.2290008233e+00
0.735             	2.1130127715e+00
0.74              	2.0762824927e+00
0.745             	2.1640499002e+00
0.75              	2.1088760335e+00
0.755             	2.1445708927e+00
0.76              	2.7111117009e+00
0.765             	3.1074939496e+00
0.77              	3.0831739721e+00
0.775             	3.0490930683e+00
0.78              	2.9456836487e+00
0.785             	2.7972297763e+00
0.79              	2.4707188461e+00
0.795             	2.2722260033e+00
0.8               	2.2712802720e+00
0.805             	2.0331443822e+00
0.81              	2.0646180399e+00
0.815             	2.1232239812e+00
0.82              	2.2247426795e+00
0.825             	2.2376898822e+00
0.83              	3.1435362672e+00
0.835             	2.5053943875e+00
0.84              	2.4103480592e+00
0.845             	2.3617600793e+00
0.85              	2.2976237696e+00
0.855             	2.3192496707e+00
0.86              	2.5624812771e+00
0.865             	2.2149597689e+00
0.87              	1.8454391958e+00
0.875             	1.8699950880e+00
0.88              	1.8928742565e+00
0.885             	2.0853257506e+00
0.89              	2.1111803541e+00
0.895             	1.9484106738e+00
0.9               	2.0335969653e+00
0.905             	2.0093496754e+00
0.91              	2.3605655219e+00
0.915             	2.8300883085e+00
0.92              	3.0771361744e+00
0.925             	2.2693720359e+00
0.93              	2.3950078274e+00
0.935             	2.5240567871e+00
0.94              	2.3396658641e+00
0.945             	1.9669496694e+00
0.95              	2.6832039719e+00
0.955             	2.1417362141e+00
0.96              	2.1700972224e+00
0.965             	2.8170158030e+00
0.97              	2.4481464861e+00
0.975             	2.0994206387e+00
0.98              	2.1454579390e+00
0.985             	2.1594680600e+00
0.99              	3.3037032227e+00
0.995             	2.5476607307e+00
1                 	2.3666836077e+00
1.005             	2.2797192831e+00
1.01              	2.2530905005e+00
1.015             	2.1731002174e+00
1.02              	2.1399619168e+00
1.025             	2.5094842727e+00
1.03              	2.1605599483e+00
1.035             	2.3568217949e+00
1.04              	2.2387047184e+00
1.045             	2.1784342131e+00
1.05              	1.9662455655e+00
1.055             	1.9457984383e+00
1.06              	1.9343913668e+00
1.065             	2.3768434083e+00
1.07              	2.1626127464e+00
1.075             	2.9494335812e+00
1.08              	2.2738702275e+00
1.085             	2.2872947306e+00
1.09              	2.2432863498e+00
1.095             	2.3716708925e+00
1.1               	2.1733546401e+00
1.105             	2.1611149146e+00
1.11              	2.1729125379e+00
1.115             	2.3122811142e+00
1.12              	1.1710601149e+01
1.125             	2.2413415341e+00
1.13              	2.2307501673e+00
1.135             	2.2552076352e+00
1.14              	2.4751517800e+00
1.145             	2.5775271278e+00
1.15              	2.3467056091e+00
1.155             	2.3175283801e+00
1.16              	2.3921915937e+00
1.165             	2.4227483538e+00
1.17              	2.8609344731e+00
1.175             	3.8585870646e+00
1.18              	3.3368562412e+00
1.185             	3.2126696969e+00
1.19              	3.5731652690e+00
1.195             	3.6486730562e+00
1.2               	3.4744102017e+00
1.205             	2.8198118765e+00
1.21              	2.8440138603e+00
1.215             	3.1653854404e+00
1.22              	3.2929422098e+00
1.225             	2.8833213690e+00
1.23              	4.8957834186e+00
1.235             	3.2030446364e+00
1.24              	2.8205638833e+00
1.245             	4.2598387120e+00
1.25              	3.7150566720e+00
1.255             	3.7444038867e+00
1.26              	3.0012116831e+00
1.265             	2.5131265390e+00
1.27              	2.5932312531e+00
1.275             	2.4869164123e+00
1.28              	2.8384869697e+00
1.285             	2.4018537772e+00
1.29              	2.3411063708e+00
1.295             	2.3849757051e+00
1.3               	2.4781289655e+00
1.305             	2.3813602938e+00
1.31              	2.3934531301e+00
1.315             	2.3557348988e+00
1.32              	2.3856282170e+00
1.325             	2.4093935789e+00
1.33              	2.5682029902e+00
1.335             	2.7713786558e+00
1.34              	2.6323280091e+00
1.345             	2.4366244859e+00
1.35              	2.4559037627e+00
1.355             	2.4918105537e+00
1.36              	2.5335484562e+00
1.365             	2.4785339534e+00
1.37              	2.4986783829e+00
1.375             	2.4950270947e+00
1.38              	2.4663909320e+00
1.385             	2.4833029393e+00
1.39              	2.5028776034e+00
1.395             	2.5194452448e+00
1.4               	2.5380345057e+00
1.405             	2.5578303643e+00
1.41              	2.5333341599e+00
1.415             	2.7346595076e+00
1.42              	2.4409620260e+00
1.425             	2.3240963194e+00
1.43              	2.6964889652e+00
1.435             	2.1929332085e+00
1.44              	2.1312347677e+00
1.445             	2.4248869009e+00
1.45              	2.3852737501e+00
1.455             	2.6941163860e+00
1.46              	2.9871297400e+00
1.465             	2.8336577717e+00
1.47              	2.7057585906e+00
1.475             	2.5892819211e+00
1.48              	2.5779759989e+00
1.485             	2.2727237642e+00
1.49              	2.2006521159e+00
1.495             	2.3906201724e+00
1.5               	2.1179355065e+00
1.505             	2.0546942842e+00
1.51              	3.0182236014e+00
1.515             	3.2917659015e+00
1.52              	2.2057885595e+00
1.525             	2.3116089367e+00
1.53              	2.3681456830e+00
1.535             	1.9659558905e+00
1.54              	2.0109506186e+00
1.545             	2.0196725932e+00
1.55              	2.0033263226e+00
1.555             	1.9758658090e+00
1.56              	2.0032533746e+00
1.565             	2.1104631675e+00
1.57              	2.0805818246e+00
1.575             	2.0515625829e+00
1.58              	2.0202416909e+00
1.585             	1.9591729737e+00
1.59              	2.0234157286e+00
1.595             	3.1437434805e+00
1.6               	2.1882563222e+00
1.605             	2.3322975057e+00
1.61              	2.4719859822e+00
1.615             	2.6055883010e+00
1.62              	2.9337097153e+00
1.625             	2.8289783616e+00
1.63              	2.6904843093e+00
1.635             	2.3375769053e+00
1.64              	2.0419673716e+00
1.645             	2.4289950903e+00
1.65              	2.3536352200e+00
1.655             	2.1592965641e+00
1.66              	2.4023293140e+00
1.665             	2.0755129633e+00
1.67              	2.1722792703e+00
1.675             	2.0332611909e+00
1.68              	2.4193267971e+00
1.685             	2.3424268756e+00
1.69              	2.1772729638e+00
1.695             	2.3446446348e+00
1.7               	2.9645192876e+00
