# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(airPTVelocityAudit)
0.255             	1.4700000000e+00	-5.7358947881e-02
0.26              	1.4700000000e+00	-5.7193464773e-02
0.265             	1.4700000000e+00	-5.2115348922e-02
0.27              	1.4700000000e+00	-5.0293298095e-02
0.275             	1.4700000000e+00	-4.8483680624e-02
0.28              	1.4700000000e+00	-4.4558645580e-02
0.285             	1.4700000000e+00	-4.2560235236e-02
0.29              	1.4700000000e+00	-3.9113182119e-02
0.295             	1.4700000000e+00	-3.4720317287e-02
0.3               	1.4700000000e+00	-3.3397978651e-02
0.305             	1.4700000000e+00	-2.9220920142e-02
0.31              	1.4700000000e+00	-2.5083239101e-02
0.315             	1.4700000000e+00	-2.3243398860e-02
0.32              	1.4700000000e+00	-1.8810924060e-02
0.325             	1.4700000000e+00	-1.3850227664e-02
0.33              	1.4700000000e+00	-1.2866275233e-02
0.335             	1.4700000000e+00	-7.9536810075e-03
0.34              	1.4700000000e+00	-2.6011022481e-03
0.345             	1.4700000000e+00	-1.2652096707e-03
0.35              	1.4700000000e+00	3.7449968416e-03
0.355             	1.4700000000e+00	8.7288847357e-03
0.36              	1.4700000000e+00	1.0461983823e-02
0.365             	1.4700000000e+00	1.5626684789e-02
0.37              	1.4700000000e+00	1.9755794331e-02
0.375             	1.4700000000e+00	2.2157049202e-02
0.38              	1.4700000000e+00	2.7277624391e-02
0.385             	1.4700000000e+00	2.9913495522e-02
0.39              	1.4700000000e+00	3.3390018637e-02
0.395             	1.4700000000e+00	3.8887396618e-02
0.4               	1.4700000000e+00	4.0781862504e-02
0.405             	1.4700000000e+00	4.3731639437e-02
0.41              	1.4700000000e+00	4.9295904225e-02
0.415             	1.4700000000e+00	5.1812072412e-02
0.42              	1.4700000000e+00	5.4825270540e-02
0.425             	1.4700000000e+00	5.8348238685e-02
0.43              	1.4700000000e+00	6.0747052106e-02
0.435             	1.4700000000e+00	6.4737879561e-02
0.44              	1.4700000000e+00	6.8180160849e-02
0.445             	1.4700000000e+00	6.9563712476e-02
0.45              	1.4700000000e+00	7.3180168596e-02
0.455             	1.4700000000e+00	7.5902431711e-02
0.46              	1.4700000000e+00	7.6951384109e-02
0.465             	1.4700000000e+00	7.9917356023e-02
0.47              	1.4700000000e+00	8.2654636682e-02
0.475             	1.4700000000e+00	8.3693792105e-02
0.48              	1.4700000000e+00	8.5557603204e-02
0.485             	1.4700000000e+00	8.8303310988e-02
0.49              	1.4700000000e+00	8.9466899372e-02
0.495             	1.4700000000e+00	9.0458680206e-02
0.5               	1.4700000000e+00	9.2504491097e-02
0.505             	1.4700000000e+00	9.3202197389e-02
0.51              	1.4700000000e+00	9.4389570446e-02
0.515             	1.4700000000e+00	9.6573387841e-02
0.52              	1.4700000000e+00	9.5637542346e-02
0.525             	1.4700000000e+00	9.6315091366e-02
0.53              	1.4700000000e+00	9.8462859328e-02
0.535             	1.4700000000e+00	9.7177095698e-02
0.54              	1.4700000000e+00	9.7703057369e-02
0.545             	1.4700000000e+00	9.8301784229e-02
0.55              	1.4700000000e+00	9.8117307985e-02
0.555             	1.4700000000e+00	9.8224426341e-02
0.56              	1.4700000000e+00	9.8797597567e-02
0.565             	1.4700000000e+00	9.8009490681e-02
0.57              	1.4700000000e+00	9.6770072147e-02
0.575             	1.4700000000e+00	9.6191809951e-02
0.58              	1.4700000000e+00	9.4974122674e-02
0.585             	1.4700000000e+00	9.3504535778e-02
0.59              	1.4700000000e+00	9.2861464788e-02
0.595             	1.4700000000e+00	9.2024117751e-02
0.6               	1.4700000000e+00	9.0793984706e-02
0.605             	1.4700000000e+00	9.0144231858e-02
0.61              	1.4700000000e+00	8.8599766848e-02
0.615             	1.4700000000e+00	8.7174743590e-02
0.62              	1.4700000000e+00	8.5934623193e-02
0.625             	1.4700000000e+00	8.3738671543e-02
0.63              	1.4700000000e+00	8.2004903447e-02
0.635             	1.4700000000e+00	8.0404966361e-02
0.64              	1.4700000000e+00	7.7746002699e-02
0.645             	1.4700000000e+00	7.6287751041e-02
0.65              	1.4700000000e+00	7.4168745757e-02
0.655             	1.4700000000e+00	7.2048644731e-02
0.66              	1.4700000000e+00	7.0089064205e-02
0.665             	1.4700000000e+00	6.7969367476e-02
0.67              	1.4700000000e+00	6.5308280572e-02
0.675             	1.4700000000e+00	6.3242685831e-02
0.68              	1.4700000000e+00	6.1159414411e-02
0.685             	1.4700000000e+00	5.8085708031e-02
0.69              	1.4700000000e+00	5.6315902483e-02
0.695             	1.4700000000e+00	5.3652969175e-02
0.7               	1.4700000000e+00	5.0789309782e-02
0.705             	1.4700000000e+00	4.8830371151e-02
0.71              	1.4700000000e+00	4.5743395074e-02
