# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.005             	-6.3978491092e-10
0.01              	-3.2470464991e-05
0.015             	-3.3203651032e-05
0.02              	-4.1501013905e-05
0.025             	-6.1791456300e-05
0.03              	-6.1216389971e-05
0.035             	-8.0763777430e-05
0.04              	-9.2552353076e-05
0.045             	-9.3247201856e-05
0.05              	-1.1506120269e-04
0.055             	-1.2007615190e-04
0.06              	-1.2434498677e-04
0.065             	-1.4228881521e-04
0.07              	-1.4546188173e-04
0.075             	-1.5647746293e-04
0.08              	-1.7220581763e-04
0.085             	-1.6955497270e-04
0.09              	-1.8849401716e-04
0.095             	-1.9642093501e-04
0.1               	-1.9410215608e-04
0.105             	-2.1205292358e-04
0.11              	-2.1344972695e-04
0.115             	-2.1848033308e-04
0.12              	-2.3408204145e-04
0.125             	-2.2827648651e-04
0.13              	-2.4016516166e-04
0.135             	-2.4997089831e-04
0.14              	-2.4398597819e-04
0.145             	-2.5613312269e-04
0.15              	-2.5799901199e-04
0.155             	-2.5063555843e-04
0.16              	-2.6665761797e-04
0.165             	-2.6051490419e-04
0.17              	-2.5599689005e-04
0.175             	-2.7120323815e-04
0.18              	-2.5928388769e-04
0.185             	-2.5826635359e-04
0.19              	-2.7155023092e-04
0.195             	-2.5797897755e-04
0.2               	-2.5851964534e-04
0.205             	-2.6425877983e-04
0.21              	-2.5103192232e-04
0.215             	-2.5141527192e-04
0.22              	-2.5410650737e-04
