# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.005             	1.4700000000e+00	0.0000000000e+00
0.01              	1.4700000000e+00	0.0000000000e+00
0.015             	1.4700000000e+00	0.0000000000e+00
0.02              	1.4700000000e+00	0.0000000000e+00
0.025             	1.4700000000e+00	0.0000000000e+00
0.03              	1.4700000000e+00	0.0000000000e+00
0.035             	1.4700000000e+00	0.0000000000e+00
0.04              	1.4700000000e+00	0.0000000000e+00
0.045             	1.4700000000e+00	0.0000000000e+00
0.05              	1.4700000000e+00	0.0000000000e+00
0.055             	1.4700000000e+00	0.0000000000e+00
0.06              	1.4700000000e+00	0.0000000000e+00
0.065             	1.4700000000e+00	0.0000000000e+00
0.07              	1.4700000000e+00	0.0000000000e+00
0.075             	1.4700000000e+00	0.0000000000e+00
0.08              	1.4700000000e+00	0.0000000000e+00
0.085             	1.4700000000e+00	0.0000000000e+00
0.09              	1.4700000000e+00	0.0000000000e+00
0.095             	1.4700000000e+00	0.0000000000e+00
0.1               	1.4700000000e+00	0.0000000000e+00
0.105             	1.4700000000e+00	0.0000000000e+00
0.11              	1.4700000000e+00	0.0000000000e+00
0.115             	1.4700000000e+00	0.0000000000e+00
0.12              	1.4700000000e+00	0.0000000000e+00
0.125             	1.4700000000e+00	0.0000000000e+00
0.13              	1.4700000000e+00	0.0000000000e+00
0.135             	1.4700000000e+00	0.0000000000e+00
0.14              	1.4700000000e+00	0.0000000000e+00
0.145             	1.4700000000e+00	0.0000000000e+00
0.15              	1.4700000000e+00	0.0000000000e+00
0.155             	1.4700000000e+00	0.0000000000e+00
0.16              	1.4700000000e+00	0.0000000000e+00
0.165             	1.4700000000e+00	0.0000000000e+00
0.17              	1.4700000000e+00	0.0000000000e+00
0.175             	1.4700000000e+00	0.0000000000e+00
0.18              	1.4700000000e+00	0.0000000000e+00
0.185             	1.4700000000e+00	0.0000000000e+00
0.19              	1.4700000000e+00	0.0000000000e+00
0.195             	1.4700000000e+00	0.0000000000e+00
0.2               	1.4700000000e+00	0.0000000000e+00
0.205             	1.4700000000e+00	0.0000000000e+00
0.21              	1.4700000000e+00	0.0000000000e+00
0.215             	1.4700000000e+00	0.0000000000e+00
0.22              	1.4700000000e+00	0.0000000000e+00
