# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(gasSpeedAudit)
0.005             	3.1670716212e+00
0.01              	1.6605757539e+00
0.015             	1.4028928998e+00
0.02              	2.1141079521e+00
0.025             	2.6144674033e+00
0.03              	2.0353696921e+00
0.035             	2.1346976813e+00
0.04              	1.6423024708e+00
0.045             	1.9607150260e+00
0.05              	1.8557311135e+00
0.055             	2.0883289854e+00
0.06              	2.3021874609e+00
0.065             	2.3150649341e+00
0.07              	2.2418286783e+00
0.075             	2.2468891876e+00
0.08              	2.2389350803e+00
0.085             	2.1342703566e+00
0.09              	2.3313350010e+00
0.095             	2.1469549676e+00
0.1               	1.9653985646e+00
0.105             	2.1205262833e+00
0.11              	2.0973834790e+00
0.115             	2.2552694832e+00
0.12              	2.6238784509e+00
0.125             	2.9554320115e+00
0.13              	2.1644901011e+00
0.135             	2.6156127555e+00
0.14              	2.1763968280e+00
0.145             	2.2603517924e+00
0.15              	2.2279268830e+00
0.155             	2.1132391020e+00
0.16              	2.1498883460e+00
0.165             	2.2749717207e+00
0.17              	2.6745628151e+00
0.175             	2.6582048265e+00
0.18              	2.2630870284e+00
0.185             	2.2400838420e+00
0.19              	2.2419063957e+00
0.195             	2.2340532880e+00
0.2               	2.0467524305e+00
0.205             	2.0452627805e+00
0.21              	1.9882625288e+00
0.215             	1.8636122332e+00
0.22              	1.9064555787e+00
