# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(airPTAudit)
0.005             	3.6026498389e+01
0.01              	3.6026524744e+01
0.015             	3.6026570747e+01
0.02              	3.6026617867e+01
0.025             	3.6026697740e+01
0.03              	3.6026787613e+01
0.035             	3.6026883982e+01
0.04              	3.6027010982e+01
0.045             	3.6027142348e+01
0.05              	3.6027290410e+01
0.055             	3.6027459444e+01
0.06              	3.6027632642e+01
0.065             	3.6027826984e+01
0.07              	3.6028036203e+01
0.075             	3.6028248599e+01
0.08              	3.6028485652e+01
0.085             	3.6028731696e+01
0.09              	3.6028984242e+01
0.095             	3.6029260301e+01
0.1               	3.6029535645e+01
0.105             	3.6029824927e+01
0.11              	3.6030133913e+01
0.115             	3.6030436287e+01
0.12              	3.6030758864e+01
0.125             	3.6031090270e+01
0.13              	3.6031419765e+01
0.135             	3.6031770543e+01
0.14              	3.6032119051e+01
0.145             	3.6032472602e+01
0.15              	3.6032842521e+01
0.155             	3.6033202754e+01
0.16              	3.6033570736e+01
0.165             	3.6033952561e+01
0.17              	3.6034318380e+01
0.175             	3.6034696521e+01
0.18              	3.6035081001e+01
0.185             	3.6035448879e+01
0.19              	3.6035830526e+01
0.195             	3.6036209258e+01
0.2               	3.6036574369e+01
0.205             	3.6036950192e+01
0.21              	3.6037317723e+01
0.215             	3.6037672967e+01
0.22              	3.6038035043e+01
