# Region          : cellZone initialRiserWater
# Cells           : 23710
# Volume          : 3.1998058287e-04
# Time            	volIntegrate(alpha.water)
0.255             	2.7954422964e-04
0.26              	2.7871141165e-04
0.265             	2.7791389015e-04
0.27              	2.7715362405e-04
0.275             	2.7643223846e-04
0.28              	2.7575170267e-04
0.285             	2.7511365671e-04
0.29              	2.7451981111e-04
0.295             	2.7397158604e-04
0.3               	2.7347037801e-04
0.305             	2.7301764148e-04
0.31              	2.7261472074e-04
0.315             	2.7226274992e-04
0.32              	2.7196286904e-04
0.325             	2.7171594378e-04
0.33              	2.7152283355e-04
0.335             	2.7138434958e-04
0.34              	2.7130102980e-04
0.345             	2.7127358726e-04
0.35              	2.7130227606e-04
0.355             	2.7138738635e-04
0.36              	2.7152895214e-04
0.365             	2.7172701315e-04
0.37              	2.7198138841e-04
0.375             	2.7229182759e-04
0.38              	2.7265813089e-04
0.385             	2.7307982059e-04
0.39              	2.7355609630e-04
0.395             	2.7408616374e-04
0.4               	2.7466945739e-04
0.405             	2.7530518411e-04
0.41              	2.7599191689e-04
0.415             	2.7672880282e-04
0.42              	2.7751451065e-04
0.425             	2.7834768068e-04
0.43              	2.7922702169e-04
0.435             	2.8015104080e-04
0.44              	2.8111820924e-04
0.445             	2.8212689698e-04
0.45              	2.8317545551e-04
0.455             	2.8426218226e-04
0.46              	2.8538520363e-04
0.465             	2.8654284911e-04
0.47              	2.8773307423e-04
0.475             	2.8895414600e-04
0.48              	2.9020408152e-04
0.485             	2.9148076553e-04
0.49              	2.9278231017e-04
0.495             	2.9410673180e-04
0.5               	2.9545203251e-04
0.505             	2.9681609075e-04
0.51              	2.9819675279e-04
0.515             	2.9959203988e-04
0.52              	3.0099993515e-04
0.525             	3.0241853398e-04
0.53              	3.0384557227e-04
0.535             	3.0527891550e-04
0.54              	3.0671674706e-04
0.545             	3.0815700019e-04
0.55              	3.0959769191e-04
0.555             	3.1103698294e-04
0.56              	3.1247299658e-04
0.565             	3.1390384893e-04
0.57              	3.1532782533e-04
0.575             	3.1674316224e-04
0.58              	3.1814808684e-04
0.585             	3.1949464268e-04
0.59              	3.1995779400e-04
0.595             	3.1995783877e-04
0.6               	3.1995783727e-04
0.605             	3.1995855087e-04
0.61              	3.1996353752e-04
0.615             	3.1997184848e-04
0.62              	3.1997833566e-04
0.625             	3.1998021478e-04
0.63              	3.1998045313e-04
0.635             	3.1998046790e-04
0.64              	3.1998049313e-04
0.645             	3.1998052553e-04
0.65              	3.1998055551e-04
0.655             	3.1998057173e-04
0.66              	3.1998057804e-04
0.665             	3.1998058049e-04
0.67              	3.1998058191e-04
0.675             	3.1998058250e-04
0.68              	3.1998058256e-04
0.685             	3.1998058263e-04
0.69              	3.1998058269e-04
0.695             	3.1998058274e-04
0.7               	3.1998058278e-04
0.705             	3.1998058281e-04
0.71              	3.1998058283e-04
0.715             	3.1998058285e-04
0.72              	3.1998058286e-04
0.725             	3.1998058286e-04
0.73              	3.1998058286e-04
0.735             	3.1998058286e-04
0.74              	3.1998058287e-04
0.745             	3.1998058287e-04
0.75              	3.1998058287e-04
0.755             	3.1998058287e-04
0.76              	3.1998058287e-04
0.765             	3.1998058287e-04
0.77              	3.1998058287e-04
0.775             	3.1998058287e-04
0.78              	3.1998058287e-04
0.785             	3.1998058287e-04
0.79              	3.1998058287e-04
0.795             	3.1998058287e-04
0.8               	3.1998058287e-04
0.805             	3.1998058287e-04
0.81              	3.1998058287e-04
0.815             	3.1998058287e-04
0.82              	3.1998058286e-04
0.825             	3.1998058286e-04
0.83              	3.1998058286e-04
0.835             	3.1998058286e-04
0.84              	3.1998058286e-04
0.845             	3.1998058285e-04
0.85              	3.1998058285e-04
0.855             	3.1998058284e-04
0.86              	3.1998058283e-04
0.865             	3.1998058282e-04
0.87              	3.1998058281e-04
0.875             	3.1998058280e-04
0.88              	3.1998058278e-04
0.885             	3.1998058277e-04
0.89              	3.1998058275e-04
0.895             	3.1998058273e-04
0.9               	3.1998058257e-04
0.905             	3.1998058198e-04
0.91              	3.1998058091e-04
0.915             	3.1998057975e-04
0.92              	3.1998057846e-04
0.925             	3.1998057711e-04
0.93              	3.1998057566e-04
0.935             	3.1998057448e-04
0.94              	3.1998057375e-04
0.945             	3.1998057316e-04
0.95              	3.1998057260e-04
0.955             	3.1998057189e-04
0.96              	3.1998057077e-04
0.965             	3.1998056796e-04
0.97              	3.1998056008e-04
0.975             	3.1998053508e-04
0.98              	3.1998046774e-04
0.985             	3.1998035150e-04
0.99              	3.1998017944e-04
0.995             	3.1997994210e-04
1                 	3.1997960061e-04
1.005             	3.1997913115e-04
1.01              	3.1997858211e-04
1.015             	3.1997799970e-04
1.02              	3.1997746533e-04
1.025             	3.1997692512e-04
1.03              	3.1997635773e-04
1.035             	3.1997577588e-04
1.04              	3.1997520434e-04
1.045             	3.1997463235e-04
1.05              	3.1997406562e-04
1.055             	3.1997353610e-04
1.06              	3.1997304474e-04
1.065             	3.1997257480e-04
1.07              	3.1997210732e-04
