# Region          : cellZone initialRiserWater
# Cells           : 23710
# Volume          : 3.1998058287e-04
# Time            	volIntegrate(alpha.water)
0.005             	3.1899435356e-04
0.01              	3.1897596341e-04
0.015             	3.1894270629e-04
0.02              	3.1889268068e-04
0.025             	3.1882179279e-04
0.03              	3.1871970175e-04
0.035             	3.1856954604e-04
0.04              	3.1834958281e-04
0.045             	3.1803757274e-04
0.05              	3.1762579601e-04
0.055             	3.1714169927e-04
0.06              	3.1661558365e-04
0.065             	3.1604957032e-04
0.07              	3.1544273992e-04
0.075             	3.1479556569e-04
0.08              	3.1411080354e-04
0.085             	3.1339045989e-04
0.09              	3.1263446592e-04
0.095             	3.1184352929e-04
0.1               	3.1102017896e-04
0.105             	3.1016674130e-04
0.11              	3.0928377942e-04
0.115             	3.0837212780e-04
0.12              	3.0743433295e-04
0.125             	3.0647273733e-04
0.13              	3.0548830522e-04
0.135             	3.0448233380e-04
0.14              	3.0345738621e-04
0.145             	3.0241596159e-04
0.15              	3.0135948684e-04
0.155             	3.0028966702e-04
0.16              	2.9920886647e-04
0.165             	2.9811968867e-04
0.17              	2.9702392103e-04
0.175             	2.9592327028e-04
0.18              	2.9482029459e-04
0.185             	2.9371754697e-04
0.19              	2.9261725763e-04
0.195             	2.9152113002e-04
0.2               	2.9043152095e-04
0.205             	2.8935115723e-04
0.21              	2.8828229778e-04
0.215             	2.8722683414e-04
0.22              	2.8618709343e-04
