# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.005             	1.9554308130e-03	-1.2175923048e-05
0.01              	1.9554308130e-03	-1.2787725094e-05
0.015             	1.9554308130e-03	-1.6071979908e-05
0.02              	1.9554308130e-03	-2.6483061502e-05
0.025             	1.9554308130e-03	-3.4477661604e-05
0.03              	1.9554308130e-03	-3.7592476585e-05
0.035             	1.9554308130e-03	-4.2422724285e-05
0.04              	1.9554308130e-03	-5.0718808537e-05
0.045             	1.9554308130e-03	-5.7693232315e-05
0.05              	1.9554308130e-03	-6.1911564246e-05
0.055             	1.9554308130e-03	-6.6919326383e-05
0.06              	1.9554308130e-03	-7.4099256594e-05
0.065             	1.9554308130e-03	-8.0488960153e-05
0.07              	1.9554308130e-03	-8.4773524573e-05
0.075             	1.9554308130e-03	-8.9454167091e-05
0.08              	1.9554308130e-03	-9.5745239126e-05
0.085             	1.9554308130e-03	-1.0144696321e-04
0.09              	1.9554308130e-03	-1.0548187975e-04
0.095             	1.9554308130e-03	-1.0962366785e-04
0.1               	1.9554308130e-03	-1.1501414769e-04
0.105             	1.9554308130e-03	-1.2005394898e-04
0.11              	1.9554308130e-03	-1.2361840711e-04
0.115             	1.9554308130e-03	-1.2713490362e-04
0.12              	1.9554308130e-03	-1.3165319520e-04
0.125             	1.9554308130e-03	-1.3585927543e-04
0.13              	1.9554308130e-03	-1.3884144560e-04
0.135             	1.9554308130e-03	-1.4168848460e-04
0.14              	1.9554308130e-03	-1.4525888070e-04
0.145             	1.9554308130e-03	-1.4861120082e-04
0.15              	1.9554308130e-03	-1.5093354671e-04
0.155             	1.9554308130e-03	-1.5302722689e-04
0.16              	1.9554308130e-03	-1.5562846224e-04
0.165             	1.9554308130e-03	-1.5807334807e-04
0.17              	1.9554308130e-03	-1.5968136727e-04
0.175             	1.9554308130e-03	-1.6097346175e-04
0.18              	1.9554308130e-03	-1.6258123835e-04
0.185             	1.9554308130e-03	-1.6414267547e-04
0.19              	1.9554308130e-03	-1.6502641095e-04
0.195             	1.9554308130e-03	-1.6547311722e-04
0.2               	1.9554308130e-03	-1.6612013127e-04
0.205             	1.9554308130e-03	-1.6680294021e-04
0.21              	1.9554308130e-03	-1.6693338888e-04
0.215             	1.9554308130e-03	-1.6659076170e-04
0.22              	1.9554308130e-03	-1.6630528952e-04
