# Region          : cellZone internalSystem
# Cells           : 426067
# Volume          : 1.3843228486e-02
# Time            	volIntegrate(airPTAudit)
0.205             	6.3259503828e-01
0.21              	6.3295846350e-01
0.215             	6.3331599955e-01
0.22              	6.3367900575e-01
0.225             	6.3402468344e-01
0.23              	6.3436753594e-01
0.235             	6.3470776551e-01
0.24              	6.3502923433e-01
0.245             	6.3534870131e-01
0.25              	6.3565987868e-01
