# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.205             	9.0000000000e-02	0.0000000000e+00
0.21              	9.0000000000e-02	0.0000000000e+00
0.215             	9.0000000000e-02	0.0000000000e+00
0.22              	9.0000000000e-02	0.0000000000e+00
0.225             	9.0000000000e-02	0.0000000000e+00
0.23              	9.0000000000e-02	0.0000000000e+00
0.235             	9.0000000000e-02	0.0000000000e+00
0.24              	9.0000000000e-02	0.0000000000e+00
0.245             	9.0000000000e-02	0.0000000000e+00
0.25              	9.0000000000e-02	0.0000000000e+00
