# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.005             	9.0000000000e-02	0.0000000000e+00
0.01              	9.0000000000e-02	0.0000000000e+00
0.015             	9.0000000000e-02	0.0000000000e+00
0.02              	9.0000000000e-02	0.0000000000e+00
0.025             	9.0000000000e-02	0.0000000000e+00
0.03              	9.0000000000e-02	0.0000000000e+00
0.035             	9.0000000000e-02	0.0000000000e+00
0.04              	9.0000000000e-02	0.0000000000e+00
0.045             	9.0000000000e-02	0.0000000000e+00
0.05              	9.0000000000e-02	0.0000000000e+00
0.055             	9.0000000000e-02	0.0000000000e+00
0.06              	9.0000000000e-02	0.0000000000e+00
0.065             	9.0000000000e-02	0.0000000000e+00
0.07              	9.0000000000e-02	0.0000000000e+00
0.075             	9.0000000000e-02	0.0000000000e+00
0.08              	9.0000000000e-02	0.0000000000e+00
0.085             	9.0000000000e-02	0.0000000000e+00
0.09              	9.0000000000e-02	0.0000000000e+00
0.095             	9.0000000000e-02	0.0000000000e+00
0.1               	9.0000000000e-02	0.0000000000e+00
0.105             	9.0000000000e-02	0.0000000000e+00
0.11              	9.0000000000e-02	0.0000000000e+00
0.115             	9.0000000000e-02	0.0000000000e+00
0.12              	9.0000000000e-02	0.0000000000e+00
0.125             	9.0000000000e-02	0.0000000000e+00
0.13              	9.0000000000e-02	0.0000000000e+00
0.135             	9.0000000000e-02	0.0000000000e+00
0.14              	9.0000000000e-02	0.0000000000e+00
0.145             	9.0000000000e-02	0.0000000000e+00
0.15              	9.0000000000e-02	0.0000000000e+00
0.155             	9.0000000000e-02	0.0000000000e+00
0.16              	9.0000000000e-02	0.0000000000e+00
0.165             	9.0000000000e-02	0.0000000000e+00
0.17              	9.0000000000e-02	0.0000000000e+00
0.175             	9.0000000000e-02	0.0000000000e+00
0.18              	9.0000000000e-02	0.0000000000e+00
0.185             	9.0000000000e-02	0.0000000000e+00
0.19              	9.0000000000e-02	0.0000000000e+00
0.195             	9.0000000000e-02	0.0000000000e+00
0.2               	9.0000000000e-02	0.0000000000e+00
0.205             	9.0000000000e-02	0.0000000000e+00
0.21              	9.0000000000e-02	0.0000000000e+00
0.215             	9.0000000000e-02	0.0000000000e+00
0.22              	9.0000000000e-02	0.0000000000e+00
