# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(rho)
0.255             	1.2156173201e+01
0.26              	1.2156963991e+01
0.265             	1.2157745542e+01
0.27              	1.2158516831e+01
0.275             	1.2159277129e+01
0.28              	1.2160025963e+01
0.285             	1.2160762357e+01
0.29              	1.2161485599e+01
0.295             	1.2162195030e+01
0.3               	1.2162890018e+01
0.305             	1.2163570013e+01
0.31              	1.2164234377e+01
0.315             	1.2164882655e+01
0.32              	1.2165514440e+01
0.325             	1.2166129115e+01
0.33              	1.2166726209e+01
0.335             	1.2167305518e+01
0.34              	1.2167866675e+01
0.345             	1.2168409326e+01
0.35              	1.2168933272e+01
0.355             	1.2169438201e+01
0.36              	1.2169924050e+01
0.365             	1.2170390570e+01
0.37              	1.2170837630e+01
0.375             	1.2171265273e+01
0.38              	1.2171673397e+01
0.385             	1.2172062048e+01
0.39              	1.2172431257e+01
0.395             	1.2172780968e+01
0.4               	1.2173111468e+01
0.405             	1.2173423133e+01
0.41              	1.2173715740e+01
0.415             	1.2173989803e+01
0.42              	1.2174245564e+01
0.425             	1.2174483296e+01
0.43              	1.2174703437e+01
0.435             	1.2174906278e+01
0.44              	1.2175092252e+01
0.445             	1.2175261839e+01
0.45              	1.2175415497e+01
0.455             	1.2175553739e+01
0.46              	1.2175677070e+01
0.465             	1.2175786267e+01
0.47              	1.2175881711e+01
0.475             	1.2175964252e+01
0.48              	1.2176034459e+01
0.485             	1.2176092889e+01
0.49              	1.2176140420e+01
0.495             	1.2176177759e+01
0.5               	1.2176205656e+01
0.505             	1.2176224859e+01
0.51              	1.2176236118e+01
0.515             	1.2176240307e+01
0.52              	1.2176238146e+01
0.525             	1.2176230641e+01
0.53              	1.2176218430e+01
0.535             	1.2176202363e+01
0.54              	1.2176183340e+01
0.545             	1.2176162110e+01
0.55              	1.2176139463e+01
0.555             	1.2176116482e+01
0.56              	1.2176093991e+01
0.565             	1.2176072694e+01
0.57              	1.2176053495e+01
0.575             	1.2176037297e+01
0.58              	1.2176024846e+01
0.585             	1.2176017002e+01
0.59              	1.2176014534e+01
0.595             	1.2176018313e+01
0.6               	1.2176029079e+01
0.605             	1.2176047640e+01
0.61              	1.2176074700e+01
0.615             	1.2176110995e+01
0.62              	1.2176157243e+01
0.625             	1.2176214177e+01
0.63              	1.2176282421e+01
0.635             	1.2176362670e+01
0.64              	1.2176455590e+01
0.645             	1.2176561692e+01
0.65              	1.2176681659e+01
0.655             	1.2176816091e+01
0.66              	1.2176965509e+01
0.665             	1.2177130231e+01
0.67              	1.2177310812e+01
0.675             	1.2177507781e+01
0.68              	1.2177721432e+01
0.685             	1.2177952138e+01
0.69              	1.2178200347e+01
0.695             	1.2178466336e+01
0.7               	1.2178750338e+01
0.705             	1.2179052601e+01
0.71              	1.2179373397e+01
0.715             	1.2179712919e+01
0.72              	1.2180071286e+01
0.725             	1.2180448673e+01
0.73              	1.2180845177e+01
0.735             	1.2181260809e+01
0.74              	1.2181695594e+01
0.745             	1.2182149562e+01
0.75              	1.2182622592e+01
0.755             	1.2183114640e+01
0.76              	1.2183625568e+01
0.765             	1.2184155190e+01
0.77              	1.2184703311e+01
0.775             	1.2185269689e+01
0.78              	1.2185854130e+01
0.785             	1.2186456320e+01
0.79              	1.2187076004e+01
0.795             	1.2187712796e+01
0.8               	1.2188366319e+01
0.805             	1.2189036159e+01
0.81              	1.2189721889e+01
0.815             	1.2190423069e+01
0.82              	1.2191139203e+01
0.825             	1.2191869778e+01
0.83              	1.2192614273e+01
0.835             	1.2193372119e+01
0.84              	1.2194142689e+01
0.845             	1.2194925381e+01
0.85              	1.2195719535e+01
0.855             	1.2196524496e+01
0.86              	1.2197339646e+01
0.865             	1.2198164269e+01
0.87              	1.2198997699e+01
0.875             	1.2199839184e+01
0.88              	1.2200687871e+01
0.885             	1.2201543105e+01
0.89              	1.2202404044e+01
0.895             	1.2203269901e+01
0.9               	1.2204139819e+01
0.905             	1.2205013069e+01
0.91              	1.2205888903e+01
0.915             	1.2206766436e+01
0.92              	1.2207644732e+01
0.925             	1.2208523068e+01
0.93              	1.2209400537e+01
0.935             	1.2210276289e+01
0.94              	1.2211149542e+01
0.945             	1.2212019447e+01
0.95              	1.2212885103e+01
0.955             	1.2213745621e+01
0.96              	1.2214600340e+01
0.965             	1.2215448415e+01
0.97              	1.2216289016e+01
0.975             	1.2217121307e+01
0.98              	1.2217944380e+01
0.985             	1.2218757554e+01
0.99              	1.2219560193e+01
0.995             	1.2220351404e+01
1                 	1.2221130560e+01
1.005             	1.2221896921e+01
1.01              	1.2222649705e+01
1.015             	1.2223388199e+01
1.02              	1.2224111772e+01
1.025             	1.2224819669e+01
1.03              	1.2225511345e+01
1.035             	1.2226186129e+01
1.04              	1.2226843498e+01
1.045             	1.2227482928e+01
1.05              	1.2228103815e+01
1.055             	1.2228705687e+01
1.06              	1.2229288001e+01
1.065             	1.2229850262e+01
1.07              	1.2230392069e+01
1.075             	1.2230912987e+01
1.08              	1.2231412704e+01
1.085             	1.2231890857e+01
1.09              	1.2232347070e+01
1.095             	1.2232781020e+01
1.1               	1.2233192505e+01
1.105             	1.2233581376e+01
1.11              	1.2233947364e+01
1.115             	1.2234290298e+01
1.12              	1.2234610105e+01
1.125             	1.2234906665e+01
1.13              	1.2235179786e+01
1.135             	1.2235429422e+01
1.14              	1.2235655592e+01
1.145             	1.2235858330e+01
1.15              	1.2236037738e+01
1.155             	1.2236193855e+01
1.16              	1.2236326827e+01
1.165             	1.2236436815e+01
1.17              	1.2236523910e+01
1.175             	1.2236588358e+01
1.18              	1.2236630449e+01
1.185             	1.2236650439e+01
1.19              	1.2236648590e+01
1.195             	1.2236625305e+01
1.2               	1.2236580820e+01
1.205             	1.2236515510e+01
1.21              	1.2236429859e+01
1.215             	1.2236324171e+01
1.22              	1.2236198961e+01
1.225             	1.2236054757e+01
1.23              	1.2235892004e+01
1.235             	1.2235711336e+01
1.24              	1.2235513140e+01
1.245             	1.2235297949e+01
1.25              	1.2235066339e+01
1.255             	1.2234818836e+01
1.26              	1.2234556223e+01
1.265             	1.2234279140e+01
1.27              	1.2233988107e+01
1.275             	1.2233683763e+01
1.28              	1.2233366767e+01
1.285             	1.2233037952e+01
1.29              	1.2232697856e+01
1.295             	1.2232347102e+01
1.3               	1.2231986479e+01
1.305             	1.2231616648e+01
1.31              	1.2231238300e+01
1.315             	1.2230852209e+01
1.32              	1.2230459120e+01
1.325             	1.2230059685e+01
1.33              	1.2229654633e+01
1.335             	1.2229244668e+01
1.34              	1.2228830416e+01
1.345             	1.2228412666e+01
1.35              	1.2227992073e+01
1.355             	1.2227569339e+01
1.36              	1.2227145136e+01
1.365             	1.2226720198e+01
1.37              	1.2226295088e+01
1.375             	1.2225870481e+01
1.38              	1.2225447108e+01
1.385             	1.2225025468e+01
1.39              	1.2224606300e+01
1.395             	1.2224190156e+01
1.4               	1.2223777611e+01
1.405             	1.2223369259e+01
1.41              	1.2222965652e+01
1.415             	1.2222567345e+01
1.42              	1.2222174823e+01
1.425             	1.2221788613e+01
1.43              	1.2221409191e+01
1.435             	1.2221036914e+01
1.44              	1.2220672308e+01
1.445             	1.2220315805e+01
1.45              	1.2219967780e+01
1.455             	1.2219628566e+01
1.46              	1.2219298520e+01
1.465             	1.2218977954e+01
1.47              	1.2218667144e+01
1.475             	1.2218366407e+01
1.48              	1.2218075981e+01
1.485             	1.2217796014e+01
1.49              	1.2217526666e+01
1.495             	1.2217268151e+01
1.5               	1.2217020601e+01
1.505             	1.2216784147e+01
1.51              	1.2216558878e+01
1.515             	1.2216344818e+01
1.52              	1.2216141983e+01
1.525             	1.2215950407e+01
1.53              	1.2215770112e+01
1.535             	1.2215601138e+01
1.54              	1.2215443385e+01
1.545             	1.2215296738e+01
1.55              	1.2215161057e+01
1.555             	1.2215036271e+01
1.56              	1.2214922175e+01
1.565             	1.2214818604e+01
1.57              	1.2214725331e+01
