# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(waterSpeedAudit)
0.005             	1.6072501514e-01
0.01              	2.2704613974e-01
0.015             	3.1868542423e-01
0.02              	5.1636600345e-01
0.025             	4.9820050998e-01
0.03              	6.0600992859e-01
0.035             	7.1299069199e-01
0.04              	6.8549185182e-01
0.045             	8.2059032948e-01
0.05              	8.1828185735e-01
0.055             	7.8331097212e-01
0.06              	7.3351453251e-01
0.065             	7.2630463971e-01
0.07              	8.1158160188e-01
0.075             	7.9841825416e-01
0.08              	7.5856141320e-01
0.085             	7.8570358477e-01
0.09              	8.0171064905e-01
0.095             	7.8651501395e-01
0.1               	8.6634845141e-01
0.105             	8.3747100061e-01
0.11              	8.7862326931e-01
0.115             	8.9635696487e-01
0.12              	9.0842609052e-01
0.125             	1.0295803422e+00
0.13              	9.4940140951e-01
0.135             	1.0261821990e+00
0.14              	9.6128460209e-01
0.145             	9.9735611437e-01
0.15              	1.0137338493e+00
0.155             	1.0327059848e+00
0.16              	1.0940011217e+00
0.165             	1.0074522983e+00
0.17              	1.0445796221e+00
0.175             	1.0601388961e+00
0.18              	1.1208868039e+00
0.185             	1.1394021177e+00
0.19              	1.0593372089e+00
0.195             	1.2038076214e+00
0.2               	1.2852725752e+00
0.205             	1.2131892332e+00
0.21              	1.0671025772e+00
0.215             	1.1572637150e+00
0.22              	1.1850502714e+00
