# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(alpha.water)
0.255             	1.2054687394e-02
0.26              	1.2055478133e-02
0.265             	1.2056259747e-02
0.27              	1.2057031483e-02
0.275             	1.2057792210e-02
0.28              	1.2058541274e-02
0.285             	1.2059277941e-02
0.29              	1.2060001660e-02
0.295             	1.2060711670e-02
0.3               	1.2061407113e-02
0.305             	1.2062087562e-02
0.31              	1.2062752577e-02
0.315             	1.2063401565e-02
0.32              	1.2064033997e-02
0.325             	1.2064649380e-02
0.33              	1.2065247282e-02
0.335             	1.2065827452e-02
0.34              	1.2066389508e-02
0.345             	1.2066933063e-02
0.35              	1.2067457983e-02
0.355             	1.2067964005e-02
0.36              	1.2068450908e-02
0.365             	1.2068918536e-02
0.37              	1.2069366799e-02
0.375             	1.2069795672e-02
0.38              	1.2070205073e-02
0.385             	1.2070595045e-02
0.39              	1.2070965606e-02
0.395             	1.2071316754e-02
0.4               	1.2071648733e-02
0.405             	1.2071961861e-02
0.41              	1.2072256020e-02
0.415             	1.2072531683e-02
0.42              	1.2072789046e-02
0.425             	1.2073028426e-02
0.43              	1.2073250270e-02
0.435             	1.2073454839e-02
0.44              	1.2073642583e-02
0.445             	1.2073813933e-02
0.45              	1.2073969416e-02
0.455             	1.2074109520e-02
0.46              	1.2074234726e-02
0.465             	1.2074345813e-02
0.47              	1.2074443195e-02
0.475             	1.2074527653e-02
0.48              	1.2074599840e-02
0.485             	1.2074660279e-02
0.49              	1.2074709777e-02
0.495             	1.2074749079e-02
0.5               	1.2074779042e-02
0.505             	1.2074800292e-02
0.51              	1.2074813590e-02
0.515             	1.2074819775e-02
0.52              	1.2074819679e-02
0.525             	1.2074814258e-02
0.53              	1.2074804140e-02
0.535             	1.2074790030e-02
0.54              	1.2074773081e-02
0.545             	1.2074753930e-02
0.55              	1.2074733408e-02
0.555             	1.2074712440e-02
0.56              	1.2074691917e-02
0.565             	1.2074672687e-02
0.57              	1.2074655540e-02
0.575             	1.2074641316e-02
0.58              	1.2074630887e-02
0.585             	1.2074625042e-02
0.59              	1.2074624575e-02
0.595             	1.2074630323e-02
0.6               	1.2074643052e-02
0.605             	1.2074663537e-02
0.61              	1.2074692533e-02
0.615             	1.2074730741e-02
0.62              	1.2074778866e-02
0.625             	1.2074837678e-02
0.63              	1.2074907834e-02
0.635             	1.2074989949e-02
0.64              	1.2075084617e-02
0.645             	1.2075192529e-02
0.65              	1.2075314312e-02
0.655             	1.2075450541e-02
0.66              	1.2075601650e-02
0.665             	1.2075768097e-02
0.67              	1.2075950410e-02
0.675             	1.2076149072e-02
0.68              	1.2076364395e-02
0.685             	1.2076596738e-02
0.69              	1.2076846580e-02
0.695             	1.2077114187e-02
