# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(speedAudit)
0.005             	3.1670716212e+00
0.01              	1.6605757539e+00
0.015             	1.4028928998e+00
0.02              	2.1141079521e+00
0.025             	2.6144674033e+00
0.03              	2.0353696921e+00
0.035             	2.1350160587e+00
0.04              	1.6423024708e+00
0.045             	1.9607150260e+00
0.05              	1.8557311135e+00
0.055             	2.1405272287e+00
0.06              	2.3203460811e+00
0.065             	2.3150649341e+00
0.07              	2.3220749091e+00
0.075             	2.2468891889e+00
0.08              	2.2416694753e+00
0.085             	2.1342703566e+00
0.09              	2.3313350010e+00
0.095             	2.1469549676e+00
0.1               	1.9657156029e+00
0.105             	2.1212106815e+00
0.11              	2.1491663712e+00
0.115             	2.2557998927e+00
0.12              	2.6241388309e+00
0.125             	2.9554691595e+00
0.13              	2.2048026310e+00
0.135             	2.6156128003e+00
0.14              	2.1917371677e+00
0.145             	2.3278059504e+00
0.15              	2.2279268935e+00
0.155             	2.1203064983e+00
0.16              	2.1517438118e+00
0.165             	2.2749717232e+00
0.17              	2.6745628181e+00
0.175             	2.7176763492e+00
0.18              	2.2632242215e+00
0.185             	2.2400838420e+00
0.19              	2.2419327084e+00
0.195             	2.2340544192e+00
0.2               	2.0712971554e+00
0.205             	2.0621875041e+00
0.21              	2.0720746357e+00
0.215             	1.9013753768e+00
0.22              	1.9232466362e+00
