# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(airPTVelocityAudit)
0.005             	1.4700000000e+00	-7.0713755301e-07
0.01              	1.4700000000e+00	-9.3150076862e-03
0.015             	1.4700000000e+00	-9.5297787302e-03
0.02              	1.4700000000e+00	-1.1913669139e-02
0.025             	1.4700000000e+00	-1.7738356436e-02
0.03              	1.4700000000e+00	-1.7573470455e-02
0.035             	1.4700000000e+00	-2.3183059848e-02
0.04              	1.4700000000e+00	-2.6567824408e-02
0.045             	1.4700000000e+00	-2.6767062986e-02
0.05              	1.4700000000e+00	-3.3028350872e-02
0.055             	1.4700000000e+00	-3.4468510496e-02
0.06              	1.4700000000e+00	-3.5694121023e-02
0.065             	1.4700000000e+00	-4.0844077993e-02
0.07              	1.4700000000e+00	-4.1755055250e-02
0.075             	1.4700000000e+00	-4.4916864636e-02
0.08              	1.4700000000e+00	-4.9431951331e-02
0.085             	1.4700000000e+00	-4.8671003743e-02
0.09              	1.4700000000e+00	-5.4106545405e-02
0.095             	1.4700000000e+00	-5.6381771119e-02
0.1               	1.4700000000e+00	-5.5716393033e-02
0.105             	1.4700000000e+00	-6.0869497048e-02
0.11              	1.4700000000e+00	-6.1269729517e-02
0.115             	1.4700000000e+00	-6.2712615967e-02
0.12              	1.4700000000e+00	-6.7193321509e-02
0.125             	1.4700000000e+00	-6.5525933107e-02
0.13              	1.4700000000e+00	-6.8937761199e-02
0.135             	1.4700000000e+00	-7.1753415904e-02
0.14              	1.4700000000e+00	-7.0035361371e-02
0.145             	1.4700000000e+00	-7.3521671666e-02
0.15              	1.4700000000e+00	-7.4057720855e-02
0.155             	1.4700000000e+00	-7.1943468598e-02
0.16              	1.4700000000e+00	-7.6543449425e-02
0.165             	1.4700000000e+00	-7.4780549573e-02
0.17              	1.4700000000e+00	-7.3482199294e-02
0.175             	1.4700000000e+00	-7.7848112250e-02
0.18              	1.4700000000e+00	-7.4427885577e-02
0.185             	1.4700000000e+00	-7.4134332155e-02
0.19              	1.4700000000e+00	-7.7947121685e-02
0.195             	1.4700000000e+00	-7.4051713911e-02
0.2               	1.4700000000e+00	-7.4206745776e-02
0.205             	1.4700000000e+00	-7.5854181568e-02
0.21              	1.4700000000e+00	-7.2057424859e-02
0.215             	1.4700000000e+00	-7.2167345922e-02
0.22              	1.4700000000e+00	-7.2939759730e-02
