# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.255             	-1.9982118148e-04
0.26              	-1.9924636029e-04
0.265             	-1.8154945716e-04
0.27              	-1.7520385006e-04
0.275             	-1.6889752356e-04
0.28              	-1.5521650478e-04
0.285             	-1.4825188878e-04
0.29              	-1.3624224122e-04
0.295             	-1.2094466008e-04
0.3               	-1.1634645467e-04
0.305             	-1.0179625945e-04
0.31              	-8.7384926838e-05
0.315             	-8.0974230240e-05
0.32              	-6.5535303319e-05
0.325             	-4.8257528595e-05
0.33              	-4.4828028903e-05
0.335             	-2.7714681069e-05
0.34              	-9.0683047426e-06
0.345             	-4.4159475656e-06
0.35              	1.3038878522e-05
0.355             	3.0403877113e-05
0.36              	3.6442643758e-05
0.365             	5.4437495256e-05
0.37              	6.8822810097e-05
0.375             	7.7187167877e-05
0.38              	9.5028384612e-05
0.385             	1.0420888660e-04
0.39              	1.1632182328e-04
0.395             	1.3547334811e-04
0.4               	1.4207585347e-04
0.405             	1.5234923917e-04
0.41              	1.7173663562e-04
0.415             	1.8050032634e-04
0.42              	1.9099820541e-04
0.425             	2.0327103277e-04
0.43              	2.1162835281e-04
0.435             	2.2553298795e-04
0.44              	2.3752500247e-04
0.445             	2.4234377274e-04
0.45              	2.5494371568e-04
0.455             	2.6442696992e-04
0.46              	2.6807985780e-04
0.465             	2.7841468471e-04
0.47              	2.8795058586e-04
0.475             	2.9157036399e-04
0.48              	2.9806284057e-04
0.485             	3.0762950739e-04
0.49              	3.1168437180e-04
0.495             	3.1513948927e-04
0.5               	3.2226674253e-04
0.505             	3.2469615986e-04
0.51              	3.2883143380e-04
0.515             	3.3644024933e-04
0.52              	3.3317711481e-04
0.525             	3.3554049257e-04
0.53              	3.4302335017e-04
0.535             	3.3854139939e-04
0.54              	3.4037730759e-04
0.545             	3.4245774913e-04
0.55              	3.4181637945e-04
0.555             	3.4219814514e-04
0.56              	3.4421010335e-04
0.565             	3.4145859764e-04
0.57              	3.3712894399e-04
0.575             	3.3511202247e-04
0.58              	3.3086300365e-04
0.585             	3.2574430083e-04
0.59              	3.2350361912e-04
0.595             	3.2058626996e-04
0.6               	3.1630650665e-04
0.605             	3.1404789196e-04
0.61              	3.0866885042e-04
0.615             	3.0370523234e-04
0.62              	2.9938673014e-04
0.625             	2.9173373213e-04
0.63              	2.8569373841e-04
0.635             	2.8011895220e-04
0.64              	2.7085093219e-04
0.645             	2.6576393349e-04
0.65              	2.5838911073e-04
0.655             	2.5100822621e-04
0.66              	2.4418128838e-04
0.665             	2.3679740386e-04
0.67              	2.2752879597e-04
0.675             	2.2033178194e-04
0.68              	2.1307675121e-04
0.685             	2.0236923134e-04
0.69              	1.9620624214e-04
0.695             	1.8693003684e-04
0.7               	1.7695392142e-04
0.705             	1.7013001504e-04
0.71              	1.5937672426e-04
0.715             	1.5058760800e-04
0.72              	1.4281589198e-04
0.725             	1.3246524180e-04
0.73              	1.2417038756e-04
0.735             	1.1473847560e-04
0.74              	1.0444353698e-04
0.745             	9.7692034325e-05
0.75              	8.6896774807e-05
0.755             	7.7706332459e-05
0.76              	6.9825152937e-05
0.765             	5.9582285403e-05
0.77              	5.2143961391e-05
0.775             	4.2904311309e-05
0.78              	3.3586583406e-05
0.785             	2.6141472473e-05
0.79              	1.6734278510e-05
0.795             	8.4158646583e-06
0.8               	7.1516239780e-07
0.805             	-8.2265573268e-06
0.81              	-1.5535272407e-05
0.815             	-2.3370377739e-05
0.82              	-3.1299084755e-05
0.825             	-3.8337395692e-05
0.83              	-4.6060656140e-05
0.835             	-5.2748953923e-05
0.84              	-5.9533542997e-05
0.845             	-6.6379640659e-05
0.85              	-7.2343563177e-05
0.855             	-7.8681154610e-05
0.86              	-8.4653571060e-05
0.865             	-9.0026739273e-05
0.87              	-9.5493836187e-05
0.875             	-1.0069093437e-04
0.88              	-1.0522307765e-04
0.885             	-1.1002961364e-04
0.89              	-1.1428013068e-04
0.895             	-1.1772223705e-04
0.9               	-1.2196450826e-04
0.905             	-1.2497245982e-04
0.91              	-1.2795734569e-04
0.915             	-1.3094380116e-04
0.92              	-1.3298987629e-04
0.925             	-1.3531457772e-04
0.93              	-1.3699116522e-04
0.935             	-1.3821927125e-04
0.94              	-1.3967653829e-04
0.945             	-1.4010823114e-04
0.95              	-1.4062487255e-04
0.955             	-1.4107810973e-04
0.96              	-1.4034281296e-04
0.965             	-1.3993122568e-04
0.97              	-1.3926881442e-04
0.975             	-1.3751379534e-04
0.98              	-1.3641864312e-04
0.985             	-1.3475873333e-04
0.99              	-1.3235500368e-04
0.995             	-1.2973973719e-04
1                 	-1.2740868008e-04
1.005             	-1.2403434111e-04
1.01              	-1.2011434183e-04
1.015             	-1.1758078925e-04
1.02              	-1.1266815741e-04
1.025             	-1.0873379287e-04
1.03              	-1.0489785881e-04
1.035             	-9.8964638985e-05
1.04              	-9.5306143449e-05
1.045             	-8.9680629622e-05
1.05              	-8.3279173977e-05
1.055             	-7.8429430225e-05
1.06              	-7.2157629442e-05
1.065             	-6.7050231526e-05
1.07              	-6.0370786162e-05
1.075             	-5.3268333501e-05
1.08              	-4.7554772749e-05
1.085             	-4.0698278376e-05
1.09              	-3.3902937934e-05
1.095             	-2.7768501173e-05
1.1               	-1.9979636687e-05
1.105             	-1.3137818140e-05
1.11              	-6.3756690150e-06
1.115             	1.4601168180e-06
1.12              	8.0378523803e-06
1.125             	1.5487722977e-05
1.13              	2.2959149261e-05
1.135             	2.9917106610e-05
1.14              	3.7597197211e-05
1.145             	4.4658851871e-05
1.15              	5.1739566663e-05
1.155             	5.9119231109e-05
1.16              	6.5407310754e-05
1.165             	7.1744948801e-05
1.17              	8.0044016201e-05
1.175             	8.4660009049e-05
1.18              	8.9954183546e-05
1.185             	9.9907026953e-05
1.19              	1.0424207733e-04
1.195             	1.0683399429e-04
1.2               	1.1841138986e-04
1.205             	1.1925450852e-04
1.21              	1.2458150417e-04
1.215             	1.3403546698e-04
1.22              	1.3163084099e-04
1.225             	1.4346906834e-04
1.23              	1.4553483050e-04
1.235             	1.4609037272e-04
1.24              	1.5643284129e-04
1.245             	1.5599458074e-04
1.25              	1.6254360362e-04
1.255             	1.6434473223e-04
1.26              	1.6343965140e-04
1.265             	1.7161102668e-04
1.27              	1.7281145251e-04
1.275             	1.7248448095e-04
1.28              	1.7806943950e-04
1.285             	1.7649219494e-04
1.29              	1.7907031517e-04
1.295             	1.8006630576e-04
1.3               	1.7776338691e-04
1.305             	1.8187408626e-04
1.31              	1.7875771807e-04
1.315             	1.7922556734e-04
1.32              	1.7984978296e-04
1.325             	1.7651728341e-04
1.33              	1.7724631104e-04
1.335             	1.7266148831e-04
1.34              	1.7155517368e-04
1.345             	1.7301966837e-04
1.35              	1.6513654110e-04
1.355             	1.6771453782e-04
1.36              	1.6227933660e-04
1.365             	1.5768096969e-04
1.37              	1.5887775960e-04
1.375             	1.5004029837e-04
1.38              	1.4870619111e-04
1.385             	1.4481106827e-04
1.39              	1.3743314694e-04
1.395             	1.3717285940e-04
1.4               	1.2896757197e-04
1.405             	1.2487277432e-04
1.41              	1.2146200885e-04
1.415             	1.1252551650e-04
1.42              	1.1048889925e-04
1.425             	1.0310573561e-04
1.43              	9.6213787127e-05
1.435             	9.2580931598e-05
1.44              	8.3294475060e-05
1.445             	7.9855482417e-05
1.45              	7.1743951060e-05
1.455             	6.4145111824e-05
1.46              	5.9682022127e-05
1.465             	5.0561716673e-05
1.47              	4.5490636950e-05
1.475             	3.8284056154e-05
1.48              	2.9716612717e-05
1.485             	2.4839461586e-05
1.49              	1.5779799429e-05
1.495             	9.4638173781e-06
1.5               	2.8827660970e-06
1.505             	-5.6447223456e-06
1.51              	-1.1551079011e-05
1.515             	-1.9898915560e-05
1.52              	-2.7045619940e-05
1.525             	-3.3570939681e-05
1.53              	-4.1861709330e-05
1.535             	-4.7986409448e-05
1.54              	-5.5590386640e-05
1.545             	-6.3016669066e-05
1.55              	-6.9243559797e-05
1.555             	-7.7055534617e-05
1.56              	-8.3386990765e-05
1.565             	-9.0100392136e-05
1.57              	-9.7029908360e-05
1.575             	-1.0314428371e-04
1.58              	-1.1015031532e-04
1.585             	-1.1608690746e-04
1.59              	-1.2209487066e-04
1.595             	-1.2872807833e-04
1.6               	-1.3434717518e-04
1.605             	-1.4007905518e-04
1.61              	-1.4599481735e-04
1.615             	-1.5086073489e-04
1.62              	-1.5709348495e-04
1.625             	-1.6197661780e-04
1.63              	-1.6513449926e-04
1.635             	-1.7154372419e-04
1.64              	-1.7690133811e-04
1.645             	-1.7813970496e-04
1.65              	-1.8520840716e-04
1.655             	-1.8920243406e-04
1.66              	-1.9037711221e-04
1.665             	-1.9659576785e-04
1.67              	-1.9814206875e-04
1.675             	-2.0080021934e-04
1.68              	-2.0507274644e-04
1.685             	-2.0562335396e-04
1.69              	-2.0924774533e-04
1.695             	-2.1132896782e-04
1.7               	-2.1173639148e-04
1.705             	-2.1440743999e-04
1.71              	-2.1529670315e-04
1.715             	-2.1599091013e-04
1.72              	-2.1587115803e-04
1.725             	-2.1749024030e-04
1.73              	-2.1667955738e-04
1.735             	-2.1666002287e-04
1.74              	-2.1825945695e-04
1.745             	-2.1523805761e-04
1.75              	-2.1547206632e-04
1.755             	-2.1495903345e-04
1.76              	-2.1150431018e-04
1.765             	-2.1157330156e-04
1.77              	-2.0890363707e-04
1.775             	-2.0612348988e-04
1.78              	-2.0521435622e-04
1.785             	-2.0117691844e-04
1.79              	-1.9885738487e-04
1.795             	-1.9631192640e-04
1.8               	-1.9186690089e-04
1.805             	-1.8940631584e-04
1.81              	-1.8521751816e-04
1.815             	-1.8091691704e-04
1.82              	-1.7758320348e-04
1.825             	-1.7278040743e-04
1.83              	-1.6795977286e-04
1.835             	-1.6369168059e-04
1.84              	-1.5859048965e-04
1.845             	-1.5363304924e-04
1.85              	-1.4919662057e-04
1.855             	-1.4313545490e-04
1.86              	-1.3982757588e-04
1.865             	-1.3446075279e-04
1.87              	-1.2713297592e-04
1.875             	-1.2428615028e-04
1.88              	-1.1653684778e-04
1.885             	-1.1141597409e-04
1.89              	-1.0636020834e-04
1.895             	-9.9142924425e-05
1.9               	-9.3456577243e-05
1.905             	-8.7409237424e-05
1.91              	-8.0640299128e-05
1.915             	-7.6191278402e-05
1.92              	-6.9997842285e-05
1.925             	-6.3307248230e-05
1.93              	-5.9328707968e-05
1.935             	-5.2822225827e-05
1.94              	-4.6992530823e-05
1.945             	-4.2784601007e-05
1.95              	-3.6027351857e-05
1.955             	-3.1726684452e-05
1.96              	-2.6615249640e-05
1.965             	-2.0266361145e-05
1.97              	-1.6555535343e-05
1.975             	-1.1117688046e-05
1.98              	-5.7893860881e-06
1.985             	-2.3380586813e-06
1.99              	3.0109309222e-06
1.995             	7.2934446558e-06
2                 	1.0610602317e-05
2.005             	1.5478793374e-05
2.01              	1.8828280923e-05
2.015             	2.2076761256e-05
2.02              	2.6240471898e-05
2.025             	2.8814727287e-05
2.03              	3.1901375685e-05
2.035             	3.5045893288e-05
2.04              	3.6930278066e-05
2.045             	3.9664113101e-05
2.05              	4.1823937628e-05
2.055             	4.2431857559e-05
2.06              	4.4875663589e-05
2.065             	4.6869993851e-05
2.07              	4.6516620465e-05
2.075             	4.9329445684e-05
2.08              	4.8997146225e-05
2.085             	4.9014998157e-05
2.09              	5.0847957942e-05
2.095             	4.9611202331e-05
2.1               	4.9704273479e-05
2.105             	5.0095487966e-05
2.11              	4.8462029275e-05
2.115             	4.7970809094e-05
2.12              	4.7558720379e-05
2.125             	4.5691615049e-05
2.13              	4.4821960914e-05
2.135             	4.3369851275e-05
2.14              	4.1030091938e-05
2.145             	3.9626727160e-05
2.15              	3.7266014697e-05
2.155             	3.4681838487e-05
2.16              	3.2685768407e-05
2.165             	2.9671694808e-05
2.17              	2.6842919917e-05
2.175             	2.4151670428e-05
2.18              	2.0675813618e-05
2.185             	1.7547723288e-05
2.19              	1.4269047873e-05
2.195             	1.0440018018e-05
2.2               	7.0117787302e-06
2.205             	3.2221509354e-06
2.21              	-8.2275888240e-07
2.215             	-4.5682558843e-06
2.22              	-8.7415689969e-06
2.225             	-1.2914604396e-05
2.23              	-1.6936457615e-05
2.235             	-2.1340930463e-05
2.24              	-2.5502038761e-05
2.245             	-2.9881546044e-05
2.25              	-3.4392671140e-05
2.255             	-3.8573372435e-05
2.26              	-4.3083894180e-05
2.265             	-4.7841991459e-05
2.27              	-5.2016830255e-05
2.275             	-5.6505520147e-05
2.28              	-6.0929882711e-05
2.285             	-6.5085224051e-05
2.29              	-6.9824337138e-05
2.295             	-7.4095815307e-05
2.3               	-7.8211645814e-05
