# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sumMag(rhoPhi)
0.255             	1.9982118148e-04
0.26              	1.9924636029e-04
0.265             	1.8154945716e-04
0.27              	1.7520385006e-04
0.275             	1.6889752356e-04
0.28              	1.5650747497e-04
0.285             	1.5242881975e-04
0.29              	1.4943693151e-04
0.295             	1.5498426026e-04
0.3               	1.6090361121e-04
0.305             	1.6655546590e-04
0.31              	1.7722049570e-04
0.315             	1.8379695018e-04
0.32              	1.9168363661e-04
0.325             	2.0520211495e-04
0.33              	2.1032460046e-04
0.335             	2.2050310205e-04
0.34              	2.3603241521e-04
0.345             	2.4120875679e-04
0.35              	2.5460331447e-04
0.355             	2.7066499205e-04
0.36              	2.7677331469e-04
0.365             	2.9347186473e-04
0.37              	3.0816710619e-04
0.375             	3.1690168640e-04
0.38              	3.3541463637e-04
0.385             	3.4551447792e-04
0.39              	3.5862635376e-04
0.395             	3.7881497215e-04
0.4               	3.8613322312e-04
0.405             	3.9771800352e-04
0.41              	4.1846583860e-04
0.415             	4.2807370396e-04
0.42              	4.3972567292e-04
0.425             	4.5318697301e-04
0.43              	4.6262912403e-04
0.435             	4.7792124246e-04
0.44              	4.9108393990e-04
0.445             	4.9702482749e-04
0.45              	5.1119349295e-04
0.455             	5.2203488616e-04
0.46              	5.2707514511e-04
0.465             	5.3921729565e-04
0.47              	5.5035976872e-04
0.475             	5.5549659441e-04
0.48              	5.6387250842e-04
0.485             	5.7530344071e-04
0.49              	5.8101255185e-04
0.495             	5.8642743933e-04
0.5               	5.9566367386e-04
0.505             	6.0012054060e-04
0.51              	6.0639149886e-04
0.515             	6.1608005888e-04
0.52              	6.1481245604e-04
0.525             	6.1982851825e-04
0.53              	6.2993858352e-04
0.535             	6.2767939128e-04
0.54              	6.3230656901e-04
0.545             	6.3710094272e-04
0.55              	6.3904010537e-04
0.555             	6.4232028345e-04
0.56              	6.4735043182e-04
0.565             	6.4756532048e-04
0.57              	6.4632534441e-04
0.575             	6.4755186777e-04
0.58              	6.4645377947e-04
0.585             	6.4458515941e-04
0.59              	6.4576632418e-04
0.595             	6.4625805137e-04
0.6               	6.4544371426e-04
0.605             	6.4677695340e-04
0.61              	6.4496123832e-04
0.615             	6.4371504592e-04
0.62              	6.4315670037e-04
0.625             	6.3924598005e-04
0.63              	6.3711890469e-04
0.635             	6.3547275415e-04
0.64              	6.3010376636e-04
0.645             	6.2910438242e-04
0.65              	6.2571775131e-04
0.655             	6.2244494898e-04
0.66              	6.1981397120e-04
0.665             	6.1659645717e-04
0.67              	6.1151557137e-04
0.675             	6.0863618608e-04
0.68              	6.0562206451e-04
0.685             	5.9916207064e-04
0.69              	5.9743280573e-04
0.695             	5.9243892930e-04
0.7               	5.8682314530e-04
0.705             	5.8443308574e-04
0.71              	5.7797834947e-04
0.715             	5.7365452535e-04
0.72              	5.7033137100e-04
0.725             	5.6436115646e-04
0.73              	5.6056104111e-04
0.735             	5.5561080569e-04
0.74              	5.4992234544e-04
0.745             	5.4784638397e-04
0.75              	5.4192861393e-04
0.755             	5.3773229766e-04
0.76              	5.3505002068e-04
0.765             	5.3025761783e-04
0.77              	5.2814125606e-04
0.775             	5.2468964658e-04
0.78              	5.2114656813e-04
0.785             	5.1942113426e-04
0.79              	5.1616434413e-04
0.795             	5.1375201469e-04
0.8               	5.1212751803e-04
0.805             	5.0953106029e-04
0.81              	5.0821771330e-04
0.815             	5.0673355119e-04
0.82              	5.0508285338e-04
0.825             	5.0421093929e-04
0.83              	5.0291915174e-04
0.835             	5.0235002603e-04
0.84              	5.0194079513e-04
0.845             	5.0134553839e-04
0.85              	5.0138560668e-04
0.855             	5.0128860362e-04
0.86              	5.0139788745e-04
0.865             	5.0203906587e-04
0.87              	5.0262540855e-04
0.875             	5.0327852200e-04
0.88              	5.0437549549e-04
0.885             	5.0555412407e-04
0.89              	5.0684241789e-04
0.895             	5.0887045316e-04
0.9               	5.1027057046e-04
0.905             	5.1240697595e-04
0.91              	5.1475763858e-04
0.915             	5.1693265607e-04
0.92              	5.1985733177e-04
0.925             	5.2262564125e-04
0.93              	5.2559807622e-04
0.935             	5.2900719393e-04
0.94              	5.3221113124e-04
0.945             	5.3591635297e-04
0.95              	5.3978664371e-04
0.955             	5.4354082241e-04
0.96              	5.4787565402e-04
0.965             	5.5227671905e-04
0.97              	5.5656626201e-04
0.975             	5.6160753645e-04
0.98              	5.6631633704e-04
0.985             	5.7108241891e-04
0.99              	5.7641022943e-04
0.995             	5.8190424899e-04
1                 	5.8734050853e-04
1.005             	5.9303136776e-04
1.01              	5.9953801509e-04
1.015             	6.0500598738e-04
1.02              	6.1167316602e-04
1.025             	6.1832732079e-04
1.03              	6.2437389154e-04
1.035             	6.3188208190e-04
1.04              	6.3831175933e-04
1.045             	6.4514656045e-04
1.05              	6.5318862956e-04
1.055             	6.6006742176e-04
1.06              	6.6765043884e-04
1.065             	6.7464179754e-04
1.07              	6.8223671162e-04
1.075             	6.9044985517e-04
1.08              	6.9770805139e-04
1.085             	7.0541149242e-04
1.09              	7.1333276749e-04
1.095             	7.2061882021e-04
1.1               	7.2889572931e-04
1.105             	7.3686807071e-04
1.11              	7.4443829326e-04
1.115             	7.5285024730e-04
1.12              	7.6055305481e-04
1.125             	7.6870197325e-04
1.13              	7.7691323381e-04
1.135             	7.8464419709e-04
1.14              	7.9285883591e-04
1.145             	8.0074148049e-04
1.15              	8.0845465274e-04
1.155             	8.1654319895e-04
1.16              	8.2390570149e-04
1.165             	8.3120762539e-04
1.17              	8.3995325810e-04
1.175             	8.4637474671e-04
1.18              	8.5234120927e-04
1.185             	8.6240974104e-04
1.19              	8.6881680872e-04
1.195             	8.7256318568e-04
1.2               	8.8383181646e-04
1.205             	8.8762939377e-04
1.21              	8.9325931559e-04
1.215             	9.0369291046e-04
1.22              	9.0425543288e-04
1.225             	9.1539474616e-04
1.23              	9.2042938439e-04
1.235             	9.2239323307e-04
1.24              	9.3345176997e-04
1.245             	9.3576721395e-04
1.25              	9.4318447490e-04
1.255             	9.4749212461e-04
1.26              	9.4881871237e-04
1.265             	9.5815682850e-04
1.27              	9.6200209989e-04
1.275             	9.6375950740e-04
1.28              	9.7117003249e-04
1.285             	9.7257049680e-04
1.29              	9.7710611763e-04
1.295             	9.8089701931e-04
1.3               	9.8139015200e-04
1.305             	9.8765073173e-04
1.31              	9.8794892413e-04
1.315             	9.9076094085e-04
1.32              	9.9440307186e-04
1.325             	9.9425565538e-04
1.33              	9.9766545340e-04
1.335             	9.9696642186e-04
1.34              	9.9855748721e-04
1.345             	1.0033059498e-03
1.35              	9.9945273905e-04
1.355             	1.0044036970e-03
1.36              	1.0032736738e-03
1.365             	1.0019675724e-03
1.37              	1.0064076039e-03
1.375             	1.0022175108e-03
1.38              	1.0038887381e-03
1.385             	1.0042729542e-03
1.39              	1.0009957042e-03
1.395             	1.0040447114e-03
1.4               	1.0008265831e-03
1.405             	1.0002744345e-03
1.41              	1.0012078412e-03
1.415             	9.9711418131e-04
1.42              	9.9862180885e-04
1.425             	9.9647721075e-04
1.43              	9.9387826502e-04
1.435             	9.9469137457e-04
1.44              	9.9079996370e-04
1.445             	9.9134130674e-04
1.45              	9.8905572174e-04
1.455             	9.8632336990e-04
1.46              	9.8661939675e-04
1.465             	9.8346594780e-04
1.47              	9.8285638401e-04
1.475             	9.8153814289e-04
1.48              	9.7852503781e-04
1.485             	9.7855348676e-04
1.49              	9.7591250426e-04
1.495             	9.7455705489e-04
1.5               	9.7381713189e-04
1.505             	9.7134668462e-04
1.51              	9.7075576301e-04
1.515             	9.6905365952e-04
1.52              	9.6761989336e-04
1.525             	9.6715438548e-04
1.53              	9.6536584747e-04
1.535             	9.6475733718e-04
1.54              	9.6377140015e-04
1.545             	9.6238812491e-04
1.55              	9.6203155771e-04
1.555             	9.6080100394e-04
1.56              	9.6014313980e-04
1.565             	9.5975352293e-04
1.57              	9.5897406586e-04
1.575             	9.5895401576e-04
1.58              	9.5845889142e-04
1.585             	9.5840026770e-04
1.59              	9.5866426432e-04
1.595             	9.5850698498e-04
1.6               	9.5878833114e-04
1.605             	9.5935784583e-04
1.61              	9.5957077653e-04
1.615             	9.6057948077e-04
1.62              	9.6106453857e-04
1.625             	9.6180174165e-04
1.63              	9.6385350478e-04
1.635             	9.6470717227e-04
1.64              	9.6514451003e-04
1.645             	9.6795174326e-04
1.65              	9.6927541162e-04
1.655             	9.6939149840e-04
1.66              	9.7288295437e-04
1.665             	9.7375811419e-04
1.67              	9.7554883742e-04
1.675             	9.7864444526e-04
1.68              	9.7983671784e-04
1.685             	9.8276332766e-04
1.69              	9.8523637094e-04
1.695             	9.8715137379e-04
1.7               	9.9068328511e-04
1.705             	9.9321775462e-04
1.71              	9.9596106357e-04
1.715             	9.9947202343e-04
1.72              	1.0030771065e-03
1.725             	1.0063653168e-03
1.73              	1.0099488628e-03
1.735             	1.0142735485e-03
1.74              	1.0168737662e-03
1.745             	1.0214895260e-03
1.75              	1.0257396606e-03
1.755             	1.0286706595e-03
1.76              	1.0340720070e-03
1.765             	1.0382114782e-03
1.77              	1.0421384535e-03
1.775             	1.0477118283e-03
1.78              	1.0517829143e-03
1.785             	1.0566636204e-03
1.79              	1.0621947831e-03
1.795             	1.0666143830e-03
1.8               	1.0721434648e-03
1.805             	1.0775494629e-03
1.81              	1.0825172350e-03
1.815             	1.0886106515e-03
1.82              	1.0938699816e-03
1.825             	1.0993010365e-03
1.83              	1.1057286647e-03
1.835             	1.1110395612e-03
1.84              	1.1173907529e-03
1.845             	1.1233164985e-03
1.85              	1.1293426890e-03
1.855             	1.1355928707e-03
1.86              	1.1416053692e-03
1.865             	1.1468634778e-03
1.87              	1.1546535556e-03
1.875             	1.1598794427e-03
1.88              	1.1668037777e-03
1.885             	1.1737856614e-03
1.89              	1.1794577879e-03
1.895             	1.1867804533e-03
1.9               	1.1932572906e-03
1.905             	1.1998277759e-03
1.91              	1.2069746134e-03
1.915             	1.2129382753e-03
1.92              	1.2191960762e-03
1.925             	1.2264948816e-03
1.93              	1.2320076105e-03
1.935             	1.2384309415e-03
1.94              	1.2452816669e-03
1.945             	1.2507197926e-03
1.95              	1.2575666681e-03
1.955             	1.2635582093e-03
1.96              	1.2693030930e-03
1.965             	1.2763488157e-03
1.97              	1.2817839499e-03
1.975             	1.2878221453e-03
1.98              	1.2943364601e-03
1.985             	1.2993908789e-03
1.99              	1.3054597153e-03
1.995             	1.3112983518e-03
2                 	1.3161400124e-03
2.005             	1.3220155823e-03
2.01              	1.3271855428e-03
2.015             	1.3319219999e-03
2.02              	1.3374207281e-03
2.025             	1.3419950014e-03
2.03              	1.3466251515e-03
2.035             	1.3515607367e-03
2.04              	1.3555532945e-03
2.045             	1.3599620766e-03
2.05              	1.3642431489e-03
2.055             	1.3674287069e-03
2.06              	1.3714476484e-03
2.065             	1.3758278387e-03
2.07              	1.3781748439e-03
2.075             	1.3826503611e-03
2.08              	1.3855598929e-03
2.085             	1.3879599990e-03
2.09              	1.3920390866e-03
2.095             	1.3941255825e-03
2.1               	1.3967158750e-03
2.105             	1.3998644904e-03
2.11              	1.4016117965e-03
2.115             	1.4038518849e-03
2.12              	1.4065036660e-03
2.125             	1.4080426056e-03
2.13              	1.4101686321e-03
2.135             	1.4121319153e-03
2.14              	1.4133298928e-03
2.145             	1.4151469086e-03
2.15              	1.4165191940e-03
2.155             	1.4175348972e-03
2.16              	1.4190453534e-03
2.165             	1.4199579041e-03
2.17              	1.4208347382e-03
2.175             	1.4219401647e-03
2.18              	1.4225210814e-03
2.185             	1.4232392952e-03
2.19              	1.4240012011e-03
2.195             	1.4243477501e-03
2.2               	1.4249268335e-03
2.205             	1.4253859473e-03
2.21              	1.4256064792e-03
2.215             	1.4260595387e-03
2.22              	1.4263150231e-03
2.225             	1.4265040104e-03
2.23              	1.4268682125e-03
2.235             	1.4270203783e-03
2.24              	1.4272802836e-03
2.245             	1.4275262375e-03
2.25              	1.4276193444e-03
2.255             	1.4279541615e-03
2.26              	1.4281762845e-03
2.265             	1.4281815711e-03
2.27              	1.4285423352e-03
2.275             	1.4288452146e-03
2.28              	1.4290729431e-03
2.285             	1.4295744701e-03
2.29              	1.4297517978e-03
2.295             	1.4300974998e-03
2.3               	1.4306913164e-03
2.305             	1.4312285293e-03
2.31              	1.4317738363e-03
2.315             	1.4322652463e-03
2.32              	1.4329570355e-03
2.325             	1.4340721804e-03
2.33              	1.4344946515e-03
2.335             	1.4353650733e-03
2.34              	1.4369141586e-03
2.345             	1.4374035775e-03
2.35              	1.4385521832e-03
2.355             	1.4405326807e-03
2.36              	1.4409824371e-03
2.365             	1.4428214623e-03
