# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
0.255             	1.4700000000e+00	0.0000000000e+00
0.26              	1.4700000000e+00	0.0000000000e+00
0.265             	1.4700000000e+00	0.0000000000e+00
0.27              	1.4700000000e+00	0.0000000000e+00
0.275             	1.4700000000e+00	0.0000000000e+00
0.28              	1.4700000000e+00	0.0000000000e+00
0.285             	1.4700000000e+00	0.0000000000e+00
0.29              	1.4700000000e+00	0.0000000000e+00
0.295             	1.4700000000e+00	0.0000000000e+00
0.3               	1.4700000000e+00	0.0000000000e+00
0.305             	1.4700000000e+00	0.0000000000e+00
0.31              	1.4700000000e+00	0.0000000000e+00
0.315             	1.4700000000e+00	0.0000000000e+00
0.32              	1.4700000000e+00	0.0000000000e+00
0.325             	1.4700000000e+00	0.0000000000e+00
0.33              	1.4700000000e+00	0.0000000000e+00
0.335             	1.4700000000e+00	0.0000000000e+00
0.34              	1.4700000000e+00	0.0000000000e+00
0.345             	1.4700000000e+00	0.0000000000e+00
0.35              	1.4700000000e+00	0.0000000000e+00
0.355             	1.4700000000e+00	0.0000000000e+00
0.36              	1.4700000000e+00	0.0000000000e+00
0.365             	1.4700000000e+00	0.0000000000e+00
0.37              	1.4700000000e+00	0.0000000000e+00
0.375             	1.4700000000e+00	0.0000000000e+00
0.38              	1.4700000000e+00	0.0000000000e+00
0.385             	1.4700000000e+00	0.0000000000e+00
0.39              	1.4700000000e+00	0.0000000000e+00
0.395             	1.4700000000e+00	0.0000000000e+00
0.4               	1.4700000000e+00	0.0000000000e+00
0.405             	1.4700000000e+00	0.0000000000e+00
0.41              	1.4700000000e+00	0.0000000000e+00
0.415             	1.4700000000e+00	0.0000000000e+00
0.42              	1.4700000000e+00	0.0000000000e+00
0.425             	1.4700000000e+00	0.0000000000e+00
0.43              	1.4700000000e+00	0.0000000000e+00
0.435             	1.4700000000e+00	0.0000000000e+00
0.44              	1.4700000000e+00	0.0000000000e+00
0.445             	1.4700000000e+00	0.0000000000e+00
0.45              	1.4700000000e+00	0.0000000000e+00
0.455             	1.4700000000e+00	0.0000000000e+00
0.46              	1.4700000000e+00	0.0000000000e+00
0.465             	1.4700000000e+00	0.0000000000e+00
0.47              	1.4700000000e+00	0.0000000000e+00
0.475             	1.4700000000e+00	0.0000000000e+00
0.48              	1.4700000000e+00	0.0000000000e+00
0.485             	1.4700000000e+00	0.0000000000e+00
0.49              	1.4700000000e+00	0.0000000000e+00
0.495             	1.4700000000e+00	0.0000000000e+00
0.5               	1.4700000000e+00	0.0000000000e+00
0.505             	1.4700000000e+00	0.0000000000e+00
0.51              	1.4700000000e+00	0.0000000000e+00
0.515             	1.4700000000e+00	0.0000000000e+00
0.52              	1.4700000000e+00	0.0000000000e+00
0.525             	1.4700000000e+00	0.0000000000e+00
0.53              	1.4700000000e+00	0.0000000000e+00
0.535             	1.4700000000e+00	0.0000000000e+00
0.54              	1.4700000000e+00	0.0000000000e+00
0.545             	1.4700000000e+00	0.0000000000e+00
0.55              	1.4700000000e+00	0.0000000000e+00
0.555             	1.4700000000e+00	0.0000000000e+00
0.56              	1.4700000000e+00	0.0000000000e+00
0.565             	1.4700000000e+00	0.0000000000e+00
0.57              	1.4700000000e+00	0.0000000000e+00
0.575             	1.4700000000e+00	0.0000000000e+00
0.58              	1.4700000000e+00	0.0000000000e+00
0.585             	1.4700000000e+00	0.0000000000e+00
0.59              	1.4700000000e+00	0.0000000000e+00
0.595             	1.4700000000e+00	0.0000000000e+00
0.6               	1.4700000000e+00	0.0000000000e+00
0.605             	1.4700000000e+00	0.0000000000e+00
0.61              	1.4700000000e+00	0.0000000000e+00
0.615             	1.4700000000e+00	0.0000000000e+00
0.62              	1.4700000000e+00	0.0000000000e+00
0.625             	1.4700000000e+00	0.0000000000e+00
0.63              	1.4700000000e+00	0.0000000000e+00
0.635             	1.4700000000e+00	0.0000000000e+00
0.64              	1.4700000000e+00	0.0000000000e+00
0.645             	1.4700000000e+00	0.0000000000e+00
0.65              	1.4700000000e+00	0.0000000000e+00
0.655             	1.4700000000e+00	0.0000000000e+00
0.66              	1.4700000000e+00	0.0000000000e+00
0.665             	1.4700000000e+00	0.0000000000e+00
0.67              	1.4700000000e+00	0.0000000000e+00
0.675             	1.4700000000e+00	0.0000000000e+00
0.68              	1.4700000000e+00	0.0000000000e+00
0.685             	1.4700000000e+00	0.0000000000e+00
0.69              	1.4700000000e+00	0.0000000000e+00
0.695             	1.4700000000e+00	0.0000000000e+00
0.7               	1.4700000000e+00	0.0000000000e+00
0.705             	1.4700000000e+00	0.0000000000e+00
0.71              	1.4700000000e+00	0.0000000000e+00
0.715             	1.4700000000e+00	0.0000000000e+00
0.72              	1.4700000000e+00	0.0000000000e+00
0.725             	1.4700000000e+00	0.0000000000e+00
0.73              	1.4700000000e+00	0.0000000000e+00
0.735             	1.4700000000e+00	0.0000000000e+00
0.74              	1.4700000000e+00	0.0000000000e+00
0.745             	1.4700000000e+00	0.0000000000e+00
0.75              	1.4700000000e+00	0.0000000000e+00
0.755             	1.4700000000e+00	0.0000000000e+00
0.76              	1.4700000000e+00	0.0000000000e+00
0.765             	1.4700000000e+00	0.0000000000e+00
0.77              	1.4700000000e+00	0.0000000000e+00
0.775             	1.4700000000e+00	0.0000000000e+00
