# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(airPTAudit)
0.205             	3.6036951755e+01
0.21              	3.6037316250e+01
0.215             	3.6037673521e+01
0.22              	3.6038037148e+01
0.225             	3.6038383701e+01
0.23              	3.6038726428e+01
0.235             	3.6039067424e+01
0.24              	3.6039389656e+01
0.245             	3.6039709169e+01
0.25              	3.6040021404e+01
