# Region          : cellZone initialPocket
# Cells           : 34220
# Volume          : 1.1939587248e-03
# Time            	volIntegrate(alphaAirAudit)
0.205             	1.1206846098e-03
0.21              	1.1181529393e-03
0.215             	1.1156263190e-03
0.22              	1.1130989781e-03
0.225             	1.1105822875e-03
0.23              	1.1080834353e-03
0.235             	1.1055947818e-03
0.24              	1.1031096500e-03
0.245             	1.1006215035e-03
0.25              	1.0981311435e-03
