# Region          : cellZone initialPocket
# Cells           : 34220
# Volume          : 1.1939587248e-03
# Time            	volIntegrate(alphaAirAudit)
0.005             	1.1938133717e-03
0.01              	1.1934644159e-03
0.015             	1.1929358382e-03
0.02              	1.1922599949e-03
0.025             	1.1915170196e-03
0.03              	1.1907996451e-03
0.035             	1.1900987211e-03
0.04              	1.1893393137e-03
0.045             	1.1884655982e-03
0.05              	1.1874494635e-03
0.055             	1.1862953030e-03
0.06              	1.1849926679e-03
0.065             	1.1835437129e-03
0.07              	1.1819559131e-03
0.075             	1.1802384779e-03
0.08              	1.1784065318e-03
0.085             	1.1764769669e-03
0.09              	1.1744726837e-03
0.095             	1.1724106050e-03
0.1               	1.1703053506e-03
0.105             	1.1681727461e-03
0.11              	1.1660167261e-03
0.115             	1.1638434818e-03
0.12              	1.1616577492e-03
0.125             	1.1594505683e-03
0.13              	1.1572132300e-03
0.135             	1.1549366476e-03
0.14              	1.1526315858e-03
0.145             	1.1503012481e-03
0.15              	1.1479408539e-03
0.155             	1.1455466472e-03
0.16              	1.1431210932e-03
0.165             	1.1406765086e-03
0.17              	1.1382248556e-03
0.175             	1.1357634055e-03
0.18              	1.1332848108e-03
0.185             	1.1307888518e-03
0.19              	1.1282782628e-03
0.195             	1.1257552119e-03
0.2               	1.1232230059e-03
0.205             	1.1206845335e-03
0.21              	1.1181524420e-03
0.215             	1.1156252792e-03
0.22              	1.1130972370e-03
