# Region          : cellZone initialRiserWater
# Cells           : 23710
# Volume          : 3.1998058287e-04
# Time            	volIntegrate(alpha.water)
0.205             	2.8935113818e-04
0.21              	2.8828227637e-04
0.215             	2.8722688965e-04
0.22              	2.8618724983e-04
0.225             	2.8516591583e-04
0.23              	2.8416524242e-04
0.235             	2.8318711403e-04
0.24              	2.8223364328e-04
0.245             	2.8130728841e-04
0.25              	2.8041014418e-04
