# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.255             	-1.5886046046e-01
0.26              	-1.5703117393e-01
0.265             	-1.5517453486e-01
0.27              	-1.5313372630e-01
0.275             	-1.5082809380e-01
0.28              	-1.4838122194e-01
0.285             	-1.4587203072e-01
0.29              	-1.4324045864e-01
0.295             	-1.4039952099e-01
0.3               	-1.3742917899e-01
0.305             	-1.3439697513e-01
0.31              	-1.3126336843e-01
0.315             	-1.2799705129e-01
0.32              	-1.2460839180e-01
0.325             	-1.2117063810e-01
0.33              	-1.1766880992e-01
0.335             	-1.1407110641e-01
0.34              	-1.1040490653e-01
0.345             	-1.0669920772e-01
0.35              	-1.0294838762e-01
0.355             	-9.9143992236e-02
0.36              	-9.5304136699e-02
0.365             	-9.1439792523e-02
0.37              	-8.7565910319e-02
0.375             	-8.3670668992e-02
0.38              	-7.9764217599e-02
0.385             	-7.5872980624e-02
0.39              	-7.2009344744e-02
0.395             	-6.8161226739e-02
0.4               	-6.4342191119e-02
0.405             	-6.0561400833e-02
0.41              	-5.6825810395e-02
0.415             	-5.3142401188e-02
0.42              	-4.9514459719e-02
0.425             	-4.5965084646e-02
0.43              	-4.2488370344e-02
0.435             	-3.9071508142e-02
0.44              	-3.5739743947e-02
0.445             	-3.2515756837e-02
0.45              	-2.9402239052e-02
0.455             	-2.6379028529e-02
0.46              	-2.3474317869e-02
0.465             	-2.0691546463e-02
0.47              	-1.8028055410e-02
0.475             	-1.5498572453e-02
0.48              	-1.3125124982e-02
0.485             	-1.0854757727e-02
0.49              	-8.7386676725e-03
0.495             	-6.7770674870e-03
0.5               	-4.9766843424e-03
0.505             	-3.3179439402e-03
0.51              	-1.7993042583e-03
0.515             	-4.6852574557e-04
0.52              	6.8579136440e-04
0.525             	1.7036158727e-03
0.53              	2.5843000633e-03
0.535             	3.2772331523e-03
0.54              	3.7733250809e-03
0.545             	4.0878944228e-03
0.55              	4.2725283553e-03
0.555             	4.3063205390e-03
0.56              	4.1127752435e-03
0.565             	3.7666047080e-03
0.57              	3.2843129017e-03
0.575             	2.6159259758e-03
0.58              	1.7677861082e-03
0.585             	7.7109334878e-04
0.59              	-3.9021072617e-04
0.595             	-1.6974283679e-03
0.6               	-3.1729482064e-03
0.605             	-4.7960133327e-03
0.61              	-6.5542150959e-03
0.615             	-8.4819816219e-03
0.62              	-1.0532706520e-02
0.625             	-1.2737917102e-02
0.63              	-1.5085405173e-02
0.635             	-1.7516686444e-02
0.64              	-2.0085627639e-02
0.645             	-2.2814229694e-02
0.65              	-2.5641322912e-02
0.655             	-2.8544784426e-02
0.66              	-3.1568180004e-02
0.665             	-3.4686491388e-02
0.67              	-3.7914020655e-02
0.675             	-4.1197516982e-02
0.68              	-4.4564386989e-02
0.685             	-4.8019134946e-02
0.69              	-5.1542110422e-02
0.695             	-5.5114095586e-02
0.7               	-5.8742144272e-02
0.705             	-6.2418843615e-02
0.71              	-6.6134935441e-02
0.715             	-6.9887208694e-02
0.72              	-7.3671571825e-02
0.725             	-7.7476703463e-02
0.73              	-8.1283164716e-02
0.735             	-8.5110417241e-02
0.74              	-8.8933647967e-02
0.745             	-9.2748663404e-02
0.75              	-9.6552173620e-02
0.755             	-1.0032764892e-01
0.76              	-1.0408139540e-01
0.765             	-1.0780092802e-01
0.77              	-1.1147114738e-01
0.775             	-1.1509693912e-01
0.78              	-1.1867177777e-01
0.785             	-1.2218772933e-01
0.79              	-1.2563514669e-01
0.795             	-1.2901567909e-01
0.8               	-1.3231966431e-01
0.805             	-1.3553999057e-01
0.81              	-1.3867199721e-01
0.815             	-1.4170808725e-01
0.82              	-1.4464405449e-01
0.825             	-1.4747703266e-01
0.83              	-1.5019464493e-01
0.835             	-1.5279905713e-01
0.84              	-1.5528357212e-01
0.845             	-1.5764088974e-01
0.85              	-1.5986744556e-01
0.855             	-1.6195844477e-01
0.86              	-1.6391883326e-01
0.865             	-1.6574098127e-01
0.87              	-1.6741761646e-01
0.875             	-1.6894212485e-01
0.88              	-1.7031538056e-01
0.885             	-1.7153621422e-01
0.89              	-1.7260032925e-01
0.895             	-1.7350328565e-01
0.9               	-1.7424630448e-01
0.905             	-1.7483067854e-01
0.91              	-1.7524524387e-01
0.915             	-1.7549480145e-01
0.92              	-1.7557537516e-01
0.925             	-1.7548926954e-01
0.93              	-1.7523779845e-01
0.935             	-1.7481623021e-01
