# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.005             	-1.2151580548e-02
0.01              	-1.2762025833e-02
0.015             	-1.6039861269e-02
0.02              	-2.6429633058e-02
0.025             	-3.4408486860e-02
0.03              	-3.7517557117e-02
0.035             	-4.2337631776e-02
0.04              	-5.0616877793e-02
0.045             	-5.7577744186e-02
0.05              	-6.1787572334e-02
0.055             	-6.6785473526e-02
0.06              	-7.3950653217e-02
0.065             	-8.0327435927e-02
0.07              	-8.4603416974e-02
0.075             	-8.9274640523e-02
0.08              	-9.5552787501e-02
0.085             	-1.0124320483e-01
0.09              	-1.0527026432e-01
0.095             	-1.0940281594e-01
0.1               	-1.1478291868e-01
0.105             	-1.1981248639e-01
0.11              	-1.2336955653e-01
0.115             	-1.2687931023e-01
0.12              	-1.3138774727e-01
0.125             	-1.3558553671e-01
0.13              	-1.3856152320e-01
0.135             	-1.4140355050e-01
0.14              	-1.4496601747e-01
0.145             	-1.4831198378e-01
0.15              	-1.5062916857e-01
0.155             	-1.5271937533e-01
0.16              	-1.5531472546e-01
0.165             	-1.5775468659e-01
0.17              	-1.5935980392e-01
0.175             	-1.6064943014e-01
0.18              	-1.6225450255e-01
0.185             	-1.6381286141e-01
0.19              	-1.6469455809e-01
0.195             	-1.6514040762e-01
0.2               	-1.6578628044e-01
0.205             	-1.6646710859e-01
0.21              	-1.6659779747e-01
0.215             	-1.6625558327e-01
0.22              	-1.6597134325e-01
