# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
3.055             	1.9554308130e-03	-7.9590306352e-05
3.06              	1.9554308130e-03	-8.1295786864e-05
3.065             	1.9554308130e-03	-8.2959146255e-05
3.07              	1.9554308130e-03	-8.4566728416e-05
3.075             	1.9554308130e-03	-8.6118348675e-05
3.08              	1.9554308130e-03	-8.7612449747e-05
3.085             	1.9554308130e-03	-8.9048016837e-05
3.09              	1.9554308130e-03	-9.0424588599e-05
3.095             	1.9554308130e-03	-9.1739259660e-05
3.1               	1.9554308130e-03	-9.2987115891e-05
3.105             	1.9554308130e-03	-9.4173301734e-05
3.11              	1.9554308130e-03	-9.5292755597e-05
3.115             	1.9554308130e-03	-9.6341845133e-05
3.12              	1.9554308130e-03	-9.7317418950e-05
3.125             	1.9554308130e-03	-9.8220182345e-05
3.13              	1.9554308130e-03	-9.9047525621e-05
3.135             	1.9554308130e-03	-9.9801854670e-05
3.14              	1.9554308130e-03	-1.0048080711e-04
3.145             	1.9554308130e-03	-1.0108889410e-04
3.15              	1.9554308130e-03	-1.0161930883e-04
3.155             	1.9554308130e-03	-1.0207131092e-04
3.16              	1.9554308130e-03	-1.0244640577e-04
3.165             	1.9554308130e-03	-1.0274398588e-04
3.17              	1.9554308130e-03	-1.0296649343e-04
3.175             	1.9554308130e-03	-1.0311368079e-04
3.18              	1.9554308130e-03	-1.0318437607e-04
3.185             	1.9554308130e-03	-1.0317948614e-04
3.19              	1.9554308130e-03	-1.0309420147e-04
3.195             	1.9554308130e-03	-1.0293695831e-04
3.2               	1.9554308130e-03	-1.0270357827e-04
3.205             	1.9554308130e-03	-1.0239804870e-04
3.21              	1.9554308130e-03	-1.0202040191e-04
3.215             	1.9554308130e-03	-1.0157048854e-04
3.22              	1.9554308130e-03	-1.0104861756e-04
3.225             	1.9554308130e-03	-1.0045591625e-04
3.23              	1.9554308130e-03	-9.9797034443e-05
3.235             	1.9554308130e-03	-9.9068169900e-05
3.24              	1.9554308130e-03	-9.8278648644e-05
3.245             	1.9554308130e-03	-9.7422169266e-05
3.25              	1.9554308130e-03	-9.6501291497e-05
3.255             	1.9554308130e-03	-9.5524809333e-05
3.26              	1.9554308130e-03	-9.4491491033e-05
3.265             	1.9554308130e-03	-9.3399875516e-05
3.27              	1.9554308130e-03	-9.2258804235e-05
3.275             	1.9554308130e-03	-9.1060677793e-05
3.28              	1.9554308130e-03	-8.9821862024e-05
3.285             	1.9554308130e-03	-8.8537747199e-05
3.29              	1.9554308130e-03	-8.7207990211e-05
3.295             	1.9554308130e-03	-8.5833198219e-05
3.3               	1.9554308130e-03	-8.4422278569e-05
3.305             	1.9554308130e-03	-8.2973159100e-05
3.31              	1.9554308130e-03	-8.1498485504e-05
3.315             	1.9554308130e-03	-7.9989859158e-05
3.32              	1.9554308130e-03	-7.8453136323e-05
3.325             	1.9554308130e-03	-7.6892652201e-05
3.33              	1.9554308130e-03	-7.5303991484e-05
3.335             	1.9554308130e-03	-7.3698393204e-05
3.34              	1.9554308130e-03	-7.2081774030e-05
3.345             	1.9554308130e-03	-7.0452603651e-05
3.35              	1.9554308130e-03	-6.8814393413e-05
3.355             	1.9554308130e-03	-6.7164391739e-05
3.36              	1.9554308130e-03	-6.5502717596e-05
3.365             	1.9554308130e-03	-6.3846287067e-05
3.37              	1.9554308130e-03	-6.2193749134e-05
3.375             	1.9554308130e-03	-6.0552346479e-05
3.38              	1.9554308130e-03	-5.8915189861e-05
3.385             	1.9554308130e-03	-5.7287237659e-05
3.39              	1.9554308130e-03	-5.5668464623e-05
3.395             	1.9554308130e-03	-5.4063411740e-05
3.4               	1.9554308130e-03	-5.2476811152e-05
3.405             	1.9554308130e-03	-5.0917154709e-05
3.41              	1.9554308130e-03	-4.9385988584e-05
3.415             	1.9554308130e-03	-4.7870178279e-05
3.42              	1.9554308130e-03	-4.6381906461e-05
3.425             	1.9554308130e-03	-4.4922805817e-05
3.43              	1.9554308130e-03	-4.3493779746e-05
3.435             	1.9554308130e-03	-4.2101367402e-05
3.44              	1.9554308130e-03	-4.0744831214e-05
3.445             	1.9554308130e-03	-3.9423515623e-05
3.45              	1.9554308130e-03	-3.8141778669e-05
3.455             	1.9554308130e-03	-3.6907075266e-05
3.46              	1.9554308130e-03	-3.5704994743e-05
3.465             	1.9554308130e-03	-3.4552977824e-05
3.47              	1.9554308130e-03	-3.3446355664e-05
3.475             	1.9554308130e-03	-3.2382431773e-05
3.48              	1.9554308130e-03	-3.1367124194e-05
3.485             	1.9554308130e-03	-3.0396765747e-05
3.49              	1.9554308130e-03	-2.9480696345e-05
3.495             	1.9554308130e-03	-2.8620578474e-05
3.5               	1.9554308130e-03	-2.7802691532e-05
3.505             	1.9554308130e-03	-2.7035876218e-05
3.51              	1.9554308130e-03	-2.6332253611e-05
3.515             	1.9554308130e-03	-2.5665740545e-05
3.52              	1.9554308130e-03	-2.5062579389e-05
3.525             	1.9554308130e-03	-2.4504552947e-05
3.53              	1.9554308130e-03	-2.3998394524e-05
3.535             	1.9554308130e-03	-2.3559159700e-05
3.54              	1.9554308130e-03	-2.3157957133e-05
3.545             	1.9554308130e-03	-2.2816677782e-05
3.55              	1.9554308130e-03	-2.2524029335e-05
3.555             	1.9554308130e-03	-2.2272186515e-05
3.56              	1.9554308130e-03	-2.2080930411e-05
3.565             	1.9554308130e-03	-2.1939072602e-05
3.57              	1.9554308130e-03	-2.1841048534e-05
3.575             	1.9554308130e-03	-2.1797339657e-05
3.58              	1.9554308130e-03	-2.1787804964e-05
3.585             	1.9554308130e-03	-2.1837639465e-05
3.59              	1.9554308130e-03	-2.1920790672e-05
3.595             	1.9554308130e-03	-2.2041960706e-05
3.6               	1.9554308130e-03	-2.2208167056e-05
3.605             	1.9554308130e-03	-2.2401973710e-05
3.61              	1.9554308130e-03	-2.2642247061e-05
3.615             	1.9554308130e-03	-2.2924360836e-05
3.62              	1.9554308130e-03	-2.3228643918e-05
3.625             	1.9554308130e-03	-2.3566523267e-05
3.63              	1.9554308130e-03	-2.3930474187e-05
3.635             	1.9554308130e-03	-2.4317331825e-05
3.64              	1.9554308130e-03	-2.4740638119e-05
3.645             	1.9554308130e-03	-2.5187735452e-05
3.65              	1.9554308130e-03	-2.5647514132e-05
3.655             	1.9554308130e-03	-2.6127577165e-05
