# Region          : cellZone internalSystem
# Cells           : 426067
# Volume          : 1.3843228486e-02
# Time            	volIntegrate(airPTAudit)
0.005             	6.2213676517e-01
0.01              	6.2216498945e-01
0.015             	6.2221081203e-01
0.02              	6.2225842446e-01
0.025             	6.2233923517e-01
0.03              	6.2242879295e-01
0.035             	6.2252626475e-01
0.04              	6.2265364620e-01
0.045             	6.2278480893e-01
0.05              	6.2293397320e-01
0.055             	6.2310294678e-01
0.06              	6.2327619680e-01
0.065             	6.2347133305e-01
0.07              	6.2368044851e-01
0.075             	6.2389334121e-01
0.08              	6.2413101904e-01
0.085             	6.2437653729e-01
0.09              	6.2463003412e-01
0.095             	6.2490617423e-01
0.1               	6.2518106342e-01
0.105             	6.2547120345e-01
0.11              	6.2577983610e-01
0.115             	6.2608232326e-01
0.12              	6.2640554873e-01
0.125             	6.2673616531e-01
0.13              	6.2706620365e-01
0.135             	6.2741714152e-01
0.14              	6.2776492596e-01
0.145             	6.2811897116e-01
0.15              	6.2848860359e-01
0.155             	6.2884812276e-01
0.16              	6.2921685071e-01
0.165             	6.2959786052e-01
0.17              	6.2996323690e-01
0.175             	6.3034206112e-01
0.18              	6.3072543944e-01
0.185             	6.3109307412e-01
0.19              	6.3147523672e-01
0.195             	6.3185282501e-01
0.2               	6.3221782685e-01
0.205             	6.3259369171e-01
0.21              	6.3296014722e-01
0.215             	6.3331529894e-01
0.22              	6.3367726862e-01
