# Region          : cellZone internalSystem
# Cells           : 426067
# Volume          : 1.3843228486e-02
# Time            	volIntegrate(airPTAudit)
3.055             	6.2415721039e-01
3.06              	6.2411861331e-01
3.065             	6.2408408460e-01
3.07              	6.2405347642e-01
3.075             	6.2402541095e-01
3.08              	6.2400135071e-01
3.085             	6.2398035170e-01
3.09              	6.2396179398e-01
3.095             	6.2394687860e-01
3.1               	6.2393421626e-01
3.105             	6.2392388360e-01
3.11              	6.2391656397e-01
3.115             	6.2391079368e-01
3.12              	6.2390722968e-01
3.125             	6.2390582840e-01
3.13              	6.2390539746e-01
3.135             	6.2390685945e-01
3.14              	6.2390958407e-01
3.145             	6.2391289140e-01
3.15              	6.2391759639e-01
3.155             	6.2392270064e-01
3.16              	6.2392806174e-01
3.165             	6.2393414526e-01
3.17              	6.2393986113e-01
3.175             	6.2394549767e-01
3.18              	6.2395112202e-01
3.185             	6.2395572305e-01
3.19              	6.2395988637e-01
3.195             	6.2396319843e-01
3.2               	6.2396498394e-01
3.205             	6.2396583773e-01
3.21              	6.2396503869e-01
3.215             	6.2396234465e-01
3.22              	6.2395816122e-01
3.225             	6.2395160526e-01
3.23              	6.2394280577e-01
3.235             	6.2393189723e-01
3.24              	6.2391807336e-01
3.245             	6.2390169293e-01
3.25              	6.2388252854e-01
3.255             	6.2386002873e-01
3.26              	6.2383465709e-01
3.265             	6.2380594594e-01
3.27              	6.2377361600e-01
3.275             	6.2373806094e-01
3.28              	6.2369872344e-01
3.285             	6.2365553344e-01
3.29              	6.2360878463e-01
3.295             	6.2355781095e-01
3.3               	6.2350295075e-01
3.305             	6.2344423709e-01
3.31              	6.2338121016e-01
3.315             	6.2331411529e-01
3.32              	6.2324284351e-01
3.325             	6.2316700430e-01
3.33              	6.2308755587e-01
3.335             	6.2300349691e-01
3.34              	6.2291508502e-01
3.345             	6.2282291484e-01
3.35              	6.2272545854e-01
3.355             	6.2262457408e-01
3.36              	6.2252005266e-01
3.365             	6.2241011406e-01
3.37              	6.2229690150e-01
3.375             	6.2217942977e-01
3.38              	6.2205853045e-01
3.385             	6.2193372536e-01
3.39              	6.2180399901e-01
3.395             	6.2167203468e-01
3.4               	6.2153684412e-01
3.405             	6.2139614028e-01
3.41              	6.2125355267e-01
3.415             	6.2110925174e-01
3.42              	6.2095887160e-01
3.425             	6.2080689470e-01
3.43              	6.2065462593e-01
3.435             	6.2049529383e-01
3.44              	6.2033590273e-01
3.445             	6.2017685335e-01
3.45              	6.2000939648e-01
3.455             	6.1984525474e-01
3.46              	6.1968019777e-01
3.465             	6.1950612434e-01
3.47              	6.1934003242e-01
3.475             	6.1916833058e-01
3.48              	6.1899087099e-01
3.485             	6.1882437727e-01
3.49              	6.1864506543e-01
3.495             	6.1847046517e-01
3.5               	6.1830220876e-01
3.505             	6.1811849137e-01
3.51              	6.1795034029e-01
3.515             	6.1777553245e-01
3.52              	6.1759559757e-01
3.525             	6.1743278987e-01
3.53              	6.1725241588e-01
3.535             	6.1708387252e-01
3.54              	6.1692069616e-01
3.545             	6.1674083003e-01
3.55              	6.1658389947e-01
3.555             	6.1641790934e-01
3.56              	6.1624876009e-01
3.565             	6.1609839703e-01
3.57              	6.1593229279e-01
3.575             	6.1577762593e-01
3.58              	6.1563078614e-01
3.585             	6.1547157871e-01
3.59              	6.1533193668e-01
3.595             	6.1518629680e-01
3.6               	6.1504121614e-01
3.605             	6.1491192545e-01
3.61              	6.1477068143e-01
3.615             	6.1464291264e-01
3.62              	6.1452038184e-01
3.625             	6.1439091434e-01
3.63              	6.1427967863e-01
3.635             	6.1416240228e-01
3.64              	6.1404993840e-01
3.645             	6.1395042862e-01
3.65              	6.1384278560e-01
3.655             	6.1374900999e-01
3.66              	6.1365806403e-01
3.665             	6.1356568563e-01
3.67              	6.1348783871e-01
3.675             	6.1340584335e-01
3.68              	6.1333125904e-01
3.685             	6.1326567238e-01
3.69              	6.1319610105e-01
3.695             	6.1313964546e-01
3.7               	6.1308447227e-01
3.705             	6.1303139399e-01
3.71              	6.1299003217e-01
3.715             	6.1294585577e-01
3.72              	6.1291059408e-01
3.725             	6.1288111575e-01
3.73              	6.1285088065e-01
3.735             	6.1283188544e-01
3.74              	6.1281296380e-01
3.745             	6.1279861027e-01
3.75              	6.1279259448e-01
3.755             	6.1278518460e-01
3.76              	6.1278653567e-01
3.765             	6.1279113189e-01
3.77              	6.1279713318e-01
3.775             	6.1281192303e-01
3.78              	6.1282642034e-01
3.785             	6.1284621927e-01
3.79              	6.1287156297e-01
3.795             	6.1289664051e-01
3.8               	6.1292897986e-01
3.805             	6.1296298333e-01
3.81              	6.1299910579e-01
3.815             	6.1304145337e-01
3.82              	6.1308334725e-01
3.825             	6.1312997773e-01
3.83              	6.1317982556e-01
3.835             	6.1322974319e-01
3.84              	6.1328505668e-01
3.845             	6.1334072863e-01
3.85              	6.1339855391e-01
3.855             	6.1346019755e-01
3.86              	6.1352107996e-01
3.865             	6.1358540827e-01
3.87              	6.1365095330e-01
3.875             	6.1371652537e-01
3.88              	6.1378551829e-01
3.885             	6.1385380203e-01
3.89              	6.1392343381e-01
3.895             	6.1399492102e-01
3.9               	6.1406511647e-01
3.905             	6.1413725942e-01
3.91              	6.1420922909e-01
3.915             	6.1428059337e-01
3.92              	6.1435357386e-01
3.925             	6.1442483131e-01
3.93              	6.1449675367e-01
3.935             	6.1456852667e-01
3.94              	6.1463842662e-01
3.945             	6.1470913403e-01
3.95              	6.1477808405e-01
3.955             	6.1484599441e-01
3.96              	6.1491402105e-01
3.965             	6.1497947850e-01
3.97              	6.1504464646e-01
3.975             	6.1510855122e-01
3.98              	6.1516994312e-01
3.985             	6.1523124053e-01
3.99              	6.1528999139e-01
3.995             	6.1534701091e-01
4                 	6.1540319785e-01
4.005             	6.1545633546e-01
4.01              	6.1550836863e-01
4.015             	6.1555850614e-01
4.02              	6.1560588569e-01
4.025             	6.1565229078e-01
4.03              	6.1569598042e-01
4.035             	6.1573757066e-01
4.04              	6.1577771561e-01
4.045             	6.1581491698e-01
4.05              	6.1585063718e-01
4.055             	6.1588428300e-01
4.06              	6.1591528890e-01
4.065             	6.1594500126e-01
4.07              	6.1597209123e-01
4.075             	6.1599716967e-01
4.08              	6.1602082060e-01
4.085             	6.1604180644e-01
4.09              	6.1606138994e-01
4.095             	6.1607916594e-01
4.1               	6.1609467640e-01
4.105             	6.1610917887e-01
4.11              	6.1612160871e-01
4.115             	6.1613245057e-01
4.12              	6.1614227322e-01
4.125             	6.1615020010e-01
4.13              	6.1615719083e-01
4.135             	6.1616302665e-01
4.14              	6.1616744872e-01
4.145             	6.1617129682e-01
4.15              	6.1617394927e-01
4.155             	6.1617577784e-01
4.16              	6.1617720293e-01
4.165             	6.1617768872e-01
4.17              	6.1617802090e-01
4.175             	6.1617811146e-01
4.18              	6.1617780136e-01
4.185             	6.1617790356e-01
4.19              	6.1617781639e-01
4.195             	6.1617781820e-01
4.2               	6.1617846540e-01
4.205             	6.1617920080e-01
4.21              	6.1618071898e-01
4.215             	6.1618307514e-01
4.22              	6.1618601337e-01
4.225             	6.1619028448e-01
4.23              	6.1619550461e-01
4.235             	6.1620189203e-01
4.24              	6.1620994457e-01
4.245             	6.1621919011e-01
4.25              	6.1623014893e-01
4.255             	6.1624295132e-01
4.26              	6.1625738142e-01
4.265             	6.1627399059e-01
4.27              	6.1629257236e-01
4.275             	6.1631326208e-01
4.28              	6.1633649205e-01
4.285             	6.1636196498e-01
4.29              	6.1639010264e-01
4.295             	6.1642064086e-01
