# Region type :   sampledSurface physicalRimPlane
# Faces           : 492
# Area            : 9.0000000000e-02
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
3.055             	9.0000000000e-02	-8.6677216572e-205
3.06              	9.0000000000e-02	-1.7219720812e-204
3.065             	9.0000000000e-02	-3.2599677436e-204
3.07              	9.0000000000e-02	-6.0212477835e-204
3.075             	9.0000000000e-02	-1.0808081193e-203
3.08              	9.0000000000e-02	-1.8612746880e-203
3.085             	9.0000000000e-02	-3.1525324213e-203
3.09              	9.0000000000e-02	-5.1693298129e-203
3.095             	9.0000000000e-02	-8.2037363970e-203
3.1               	9.0000000000e-02	-1.2852389974e-202
3.105             	9.0000000000e-02	-1.9459282133e-202
3.11              	9.0000000000e-02	-2.8810749238e-202
3.115             	9.0000000000e-02	-4.2118616984e-202
3.12              	9.0000000000e-02	-5.9586516380e-202
3.125             	9.0000000000e-02	-8.3376244789e-202
3.13              	9.0000000000e-02	-1.1496427427e-201
3.135             	9.0000000000e-02	-1.5428990933e-201
3.14              	9.0000000000e-02	-2.0660169344e-201
3.145             	9.0000000000e-02	-2.7188594286e-201
3.15              	9.0000000000e-02	-3.5149006004e-201
3.155             	9.0000000000e-02	-4.5556603249e-201
3.16              	9.0000000000e-02	-5.7955390113e-201
3.165             	9.0000000000e-02	-7.3271865327e-201
3.17              	9.0000000000e-02	-9.3000256855e-201
3.175             	9.0000000000e-02	-1.1610038712e-200
3.18              	9.0000000000e-02	-1.4565399030e-200
3.185             	9.0000000000e-02	-1.8321389803e-200
3.19              	9.0000000000e-02	-2.2803834694e-200
3.195             	9.0000000000e-02	-2.8792905858e-200
3.2               	9.0000000000e-02	-3.6368351774e-200
3.205             	9.0000000000e-02	-4.5895469197e-200
3.21              	9.0000000000e-02	-5.9049147349e-200
3.215             	9.0000000000e-02	-7.5959600558e-200
3.22              	9.0000000000e-02	-9.8688322774e-200
3.225             	9.0000000000e-02	-1.3089236860e-199
3.23              	9.0000000000e-02	-1.7401918851e-199
3.235             	9.0000000000e-02	-2.3598357586e-199
3.24              	9.0000000000e-02	-3.2636894893e-199
3.245             	9.0000000000e-02	-4.5491667694e-199
3.25              	9.0000000000e-02	-6.5102990926e-199
3.255             	9.0000000000e-02	-9.4893062178e-199
3.26              	9.0000000000e-02	-1.4032061589e-198
3.265             	9.0000000000e-02	-2.1370046623e-198
3.27              	9.0000000000e-02	-3.3143793413e-198
3.275             	9.0000000000e-02	-5.2508483686e-198
3.28              	9.0000000000e-02	-8.5693464191e-198
3.285             	9.0000000000e-02	-1.4233089091e-197
3.29              	9.0000000000e-02	-2.4230967053e-197
3.295             	9.0000000000e-02	-4.2447615880e-197
3.3               	9.0000000000e-02	-7.5591133354e-197
3.305             	9.0000000000e-02	-1.3832030199e-196
3.31              	9.0000000000e-02	-2.6018761173e-196
3.315             	9.0000000000e-02	-4.9888847876e-196
3.32              	9.0000000000e-02	-9.8909457531e-196
3.325             	9.0000000000e-02	-2.0009745355e-195
3.33              	9.0000000000e-02	-4.1360953655e-195
3.335             	9.0000000000e-02	-8.8792898274e-195
3.34              	9.0000000000e-02	-1.9483538653e-194
3.345             	9.0000000000e-02	-4.4252005690e-194
3.35              	9.0000000000e-02	-1.0527038062e-193
3.355             	9.0000000000e-02	-2.5357302543e-193
3.36              	9.0000000000e-02	-6.4276533739e-193
3.365             	9.0000000000e-02	-1.6953316204e-192
3.37              	9.0000000000e-02	-4.6175405419e-192
3.375             	9.0000000000e-02	-1.3020897661e-191
3.38              	9.0000000000e-02	-3.7687619916e-191
3.385             	9.0000000000e-02	-1.1345183166e-190
3.39              	9.0000000000e-02	-3.5435786811e-190
3.395             	9.0000000000e-02	-1.1065792830e-189
3.4               	9.0000000000e-02	-3.6096685159e-189
3.405             	9.0000000000e-02	-1.2251305866e-188
3.41              	9.0000000000e-02	-4.0927015342e-188
3.415             	9.0000000000e-02	-1.4166301589e-187
3.42              	9.0000000000e-02	-5.1600405879e-187
3.425             	9.0000000000e-02	-1.8291510515e-186
3.43              	9.0000000000e-02	-6.7113363105e-186
3.435             	9.0000000000e-02	-2.6217235681e-185
3.44              	9.0000000000e-02	-9.8595610248e-185
3.445             	9.0000000000e-02	-3.8929485466e-184
3.45              	9.0000000000e-02	-1.6363626956e-183
3.455             	9.0000000000e-02	-6.4798348970e-183
3.46              	9.0000000000e-02	-2.7713238341e-182
3.465             	9.0000000000e-02	-1.2266611094e-181
3.47              	9.0000000000e-02	-5.0383397611e-181
3.475             	9.0000000000e-02	-2.3374605124e-180
3.48              	9.0000000000e-02	-1.0260760231e-179
